-0.653, 0.035, 2, -0.616, 0.037, -1.0
-0.616, 0.037, 2, -0.578, 0.038, -1.0
-0.578, 0.038, 2, -0.538, 0.040, -1.0
-0.538, 0.040, 2, -0.497, 0.041, -1.0
-0.497, 0.041, 2, -0.456, 0.042, -1.0
-0.456, 0.042, 2, -0.413, 0.042, -1.0
-0.413, 0.042, 2, -0.371, 0.042, -1.0
-0.371, 0.042, 2, -0.329, 0.042, -1.0
-0.329, 0.042, 2, -0.287, 0.042, -1.0
-0.287, 0.042, 1, -0.247, 0.040, -1.0
-0.247, 0.040, 2, -0.207, 0.039, -1.0
-0.207, 0.039, 2, -0.169, 0.038, -1.0
-0.169, 0.038, 2, -0.132, 0.037, -1.0
-0.132, 0.037, 2, -0.096, 0.036, -1.0
-0.096, 0.036, 2, -0.062, 0.034, -1.0
-0.062, 0.034, 2, -0.029, 0.033, -1.0
-0.029, 0.033, 2, 0.003, 0.032, -1.0
0.003, 0.032, 2, 0.033, 0.030, -1.0
0.033, 0.030, 2, 0.062, 0.029, -1.0
0.062, 0.029, 2, 0.089, 0.027, -1.0
0.089, 0.027, 2, 0.114, 0.026, -1.0
0.114, 0.026, 2, 0.139, 0.024, -1.0
0.139, 0.024, 2, 0.162, 0.023, -1.0
0.162, 0.023, 2, 0.183, 0.022, -1.0
0.183, 0.022, 2, 0.204, 0.021, -1.0
0.204, 0.021, 2, 0.224, 0.020, -1.0
0.224, 0.020, 2, 0.242, 0.019, -1.0
0.242, 0.019, 2, 0.260, 0.018, -1.0
0.260, 0.018, 2, 0.277, 0.017, -1.0
0.277, 0.017, 2, 0.294, 0.016, -1.0
0.294, 0.016, 2, 0.309, 0.016, -1.0
0.309, 0.016, 2, 0.325, 0.015, -1.0
0.325, 0.015, 2, 0.339, 0.015, -1.0
0.339, 0.015, 2, 0.354, 0.015, -1.0
0.354, 0.015, 2, 0.368, 0.014, -1.0
0.368, 0.014, 2, 0.382, 0.014, -1.0
0.382, 0.014, 2, 0.397, 0.014, -1.0
0.397, 0.014, 2, 0.411, 0.014, -1.0
0.411, 0.014, 2, 0.425, 0.014, -1.0
0.425, 0.014, 2, 0.440, 0.015, -1.0
0.440, 0.015, 2, 0.455, 0.015, -1.0
0.455, 0.015, 2, 0.471, 0.016, -1.0
0.471, 0.016, 2, 0.487, 0.016, -1.0
0.487, 0.016, 2, 0.504, 0.017, -1.0
-0.429, 0.000, 0, -0.431, -0.002, -1.0
-0.431, -0.002, 0, -0.434, -0.003, -1.0
-0.434, -0.003, 0, -0.439, -0.005, -1.0
-0.439, -0.005, 0, -0.446, -0.007, -1.0
-0.446, -0.007, 0, -0.454, -0.008, -1.0
-0.454, -0.008, 0, -0.464, -0.010, -1.0
-0.464, -0.010, 0, -0.475, -0.011, -1.0
-0.475, -0.011, 0, -0.488, -0.013, -1.0
-0.488, -0.013, 0, -0.502, -0.014, -1.0
-0.502, -0.014, 0, -0.517, -0.015, -1.0
-0.517, -0.015, 0, -0.533, -0.016, -1.0
-0.533, -0.016, 0, -0.550, -0.017, -1.0
-0.550, -0.017, 0, -0.567, -0.018, -1.0
-0.567, -0.018, 0, -0.586, -0.018, -1.0
-0.586, -0.018, 0, -0.605, -0.019, -1.0
-0.605, -0.019, 0, -0.624, -0.019, -1.0
-0.624, -0.019, 0, -0.644, -0.020, -1.0
-0.644, -0.020, 0, -0.664, -0.020, -1.0
-0.664, -0.020, 0, -0.684, -0.020, -1.0
-0.684, -0.020, 0, -0.703, -0.020, -1.0
-0.703, -0.020, 0, -0.722, -0.019, -1.0
-0.722, -0.019, 0, -0.741, -0.019, -1.0
-0.741, -0.019, 0, -0.760, -0.018, -1.0
-0.760, -0.018, 0, -0.777, -0.018, -1.0
-0.777, -0.018, 0, -0.795, -0.017, -1.0
-0.795, -0.017, 0, -0.811, -0.016, -1.0
-0.811, -0.016, 0, -0.826, -0.015, -1.0
-0.826, -0.015, 0, -0.840, -0.014, -1.0
-0.840, -0.014, 0, -0.854, -0.013, -1.0
-0.854, -0.013, 0, -0.866, -0.012, -1.0
-0.866, -0.012, 1, -0.876, -0.010, -1.0
-0.876, -0.010, 1, -0.884, -0.008, -1.0
-0.884, -0.008, 1, -0.890, -0.006, -1.0
-0.890, -0.006, 2, -0.892, -0.002, -1.0
-0.892, -0.002, 2, -0.891, 0.001, -1.0
-0.891, 0.001, 2, -0.887, 0.004, -1.0
-0.887, 0.004, 2, -0.880, 0.007, -1.0
-0.880, 0.007, 2, -0.870, 0.010, -1.0
-0.870, 0.010, 2, -0.856, 0.014, -1.0
-0.856, 0.014, 2, -0.840, 0.017, -1.0
-0.840, 0.017, 2, -0.820, 0.020, -1.0
-0.820, 0.020, 2, -0.797, 0.023, -1.0
-0.797, 0.023, 2, -0.772, 0.025, -1.0
-0.772, 0.025, 2, -0.744, 0.028, -1.0
-0.744, 0.028, 2, -0.713, 0.031, -1.0
-0.713, 0.031, 2, -0.680, 0.033, -1.0
-0.680, 0.033, 2, -0.645, 0.035, -1.0
-0.645, 0.035, 2, -0.608, 0.037, -1.0
-0.608, 0.037, 2, -0.569, 0.039, -1.0
-0.569, 0.039, 2, -0.529, 0.040, -1.0
-0.529, 0.040, 2, -0.488, 0.041, -1.0
-0.488, 0.041, 2, -0.446, 0.042, -1.0
-0.446, 0.042, 2, -0.404, 0.042, -1.0
-0.404, 0.042, 2, -0.362, 0.042, -1.0
-0.362, 0.042, 2, -0.320, 0.042, -1.0
-0.320, 0.042, 2, -0.278, 0.042, -1.0
-0.278, 0.042, 2, -0.237, 0.041, -1.0
-0.237, 0.041, 2, -0.197, 0.040, -1.0
-0.197, 0.040, 2, -0.158, 0.039, -1.0
-0.158, 0.039, 2, -0.120, 0.038, -1.0
-0.120, 0.038, 2, -0.083, 0.037, -1.0
-0.083, 0.037, 2, -0.048, 0.035, -1.0
-0.048, 0.035, 2, -0.014, 0.034, -1.0
-0.014, 0.034, 2, 0.018, 0.032, -1.0
0.018, 0.032, 2, 0.048, 0.031, -1.0
0.048, 0.031, 2, 0.077, 0.029, -1.0
0.077, 0.029, 2, 0.105, 0.028, -1.0
0.105, 0.028, 2, 0.131, 0.026, -1.0
0.131, 0.026, 2, 0.156, 0.025, -1.0
0.156, 0.025, 2, 0.180, 0.024, -1.0
0.180, 0.024, 2, 0.203, 0.023, -1.0
0.203, 0.023, 2, 0.225, 0.022, -1.0
0.225, 0.022, 2, 0.245, 0.021, -1.0
0.245, 0.021, 2, 0.265, 0.020, -1.0
0.265, 0.020, 2, 0.284, 0.019, -1.0
0.284, 0.019, 2, 0.302, 0.018, -1.0
0.302, 0.018, 2, 0.320, 0.018, -1.0
0.320, 0.018, 2, 0.338, 0.017, -1.0
0.338, 0.017, 2, 0.355, 0.017, -1.0
0.355, 0.017, 2, 0.372, 0.017, -1.0
0.372, 0.017, 2, 0.389, 0.017, -1.0
0.389, 0.017, 2, 0.405, 0.017, -1.0
0.405, 0.017, 2, 0.422, 0.017, -1.0
0.422, 0.017, 2, 0.440, 0.017, -1.0
0.440, 0.017, 2, 0.457, 0.018, -1.0
0.457, 0.018, 2, 0.475, 0.018, -1.0
0.475, 0.018, 2, 0.494, 0.019, -1.0
0.494, 0.019, 2, 0.513, 0.019, -1.0
-0.512, 0.000, 0, -0.513, -0.001, -1.0
-0.513, -0.001, 0, -0.515, -0.002, -1.0
-0.515, -0.002, 0, -0.519, -0.003, -1.0
-0.519, -0.003, 0, -0.523, -0.004, -1.0
-0.523, -0.004, 0, -0.528, -0.005, -1.0
-0.528, -0.005, 0, -0.534, -0.006, -1.0
-0.534, -0.006, 0, -0.541, -0.007, -1.0
-0.541, -0.007, 0, -0.549, -0.008, -1.0
-0.549, -0.008, 0, -0.558, -0.009, -1.0
-0.558, -0.009, 0, -0.568, -0.010, -1.0
-0.568, -0.010, 0, -0.578, -0.010, -1.0
-0.578, -0.010, 0, -0.589, -0.011, -1.0
-0.589, -0.011, 0, -0.600, -0.011, -1.0
-0.600, -0.011, 0, -0.612, -0.012, -1.0
-0.612, -0.012, 0, -0.624, -0.012, -1.0
-0.624, -0.012, 0, -0.637, -0.012, -1.0
-0.637, -0.012, 0, -0.649, -0.013, -1.0
-0.649, -0.013, 0, -0.662, -0.013, -1.0
-0.662, -0.013, 0, -0.674, -0.013, -1.0
-0.674, -0.013, 0, -0.687, -0.013, -1.0
-0.687, -0.013, 0, -0.699, -0.012, -1.0
-0.699, -0.012, 0, -0.711, -0.012, -1.0
-0.711, -0.012, 0, -0.723, -0.012, -1.0
-0.723, -0.012, 0, -0.734, -0.011, -1.0
-0.734, -0.011, 0, -0.745, -0.011, -1.0
-0.745, -0.011, 0, -0.756, -0.010, -1.0
-0.756, -0.010, 0, -0.765, -0.010, -1.0
-0.765, -0.010, 0, -0.774, -0.009, -1.0
-0.774, -0.009, 0, -0.783, -0.008, -1.0
-0.783, -0.008, 0, -0.790, -0.008, -1.0
-0.790, -0.008, 0, -0.797, -0.007, -1.0
-0.797, -0.007, 0, -0.803, -0.006, -1.0
-0.803, -0.006, 0, -0.808, -0.005, -1.0
-0.808, -0.005, 0, -0.813, -0.004, -1.0
-0.813, -0.004, 0, -0.816, -0.003, -1.0
-0.816, -0.003, 0, -0.818, -0.002, -1.0
-0.818, -0.002, 0, -0.820, -0.001, -1.0
-0.820, -0.001, 0, -0.820, -0.001, -1.0
-0.820, -0.001, 0, -0.820, 0.000, -1.0
-0.820, 0.000, 0, -0.819, 0.001, -1.0
-0.819, 0.001, 0, -0.816, 0.002, -1.0
-0.816, 0.002, 0, -0.813, 0.003, -1.0
-0.813, 0.003, 0, -0.809, 0.004, -1.0
-0.809, 0.004, 0, -0.804, 0.005, -1.0
-0.804, 0.005, 0, -0.798, 0.006, -1.0
-0.798, 0.006, 0, -0.791, 0.007, -1.0
-0.791, 0.007, 0, -0.784, 0.007, -1.0
-0.784, 0.007, 1, -0.775, 0.009, -1.0
-0.775, 0.009, 1, -0.764, 0.011, -1.0
-0.764, 0.011, 2, -0.750, 0.014, -1.0
-0.750, 0.014, 2, -0.734, 0.016, -1.0
-0.734, 0.016, 2, -0.715, 0.019, -1.0
-0.715, 0.019, 2, -0.694, 0.021, -1.0
-0.694, 0.021, 2, -0.671, 0.023, -1.0
-0.671, 0.023, 2, -0.646, 0.025, -1.0
-0.646, 0.025, 2, -0.618, 0.027, -1.0
-0.618, 0.027, 2, -0.589, 0.029, -1.0
-0.589, 0.029, 2, -0.559, 0.030, -1.0
-0.559, 0.030, 2, -0.527, 0.032, -1.0
-0.527, 0.032, 2, -0.495, 0.033, -1.0
-0.495, 0.033, 2, -0.461, 0.033, -1.0
-0.461, 0.033, 2, -0.427, 0.034, -1.0
-0.427, 0.034, 2, -0.393, 0.034, -1.0
-0.393, 0.034, 2, -0.359, 0.034, -1.0
-0.359, 0.034, 2, -0.324, 0.034, -1.0
-0.324, 0.034, 2, -0.291, 0.034, -1.0
-0.291, 0.034, 2, -0.258, 0.033, -1.0
-0.258, 0.033, 2, -0.225, 0.032, -1.0
-0.225, 0.032, 0, -0.196, 0.029, -1.0
-0.196, 0.029, 0, -0.169, 0.026, -1.0
-0.169, 0.026, 0, -0.146, 0.023, -1.0
-0.146, 0.023, 0, -0.126, 0.020, -1.0
-0.126, 0.020, 0, -0.110, 0.017, -1.0
-0.110, 0.017, 0, -0.097, 0.013, -1.0
-0.097, 0.013, 0, -0.087, 0.010, -1.0
-0.087, 0.010, 0, -0.081, 0.006, -1.0
-0.081, 0.006, 0, -0.078, 0.003, -1.0
-0.078, 0.003, 0, -0.078, -0.000, -1.0
-0.078, -0.000, 0, -0.082, -0.004, -1.0
-0.082, -0.004, 0, -0.089, -0.007, -1.0
-0.089, -0.007, 0, -0.100, -0.011, -1.0
-0.100, -0.011, 0, -0.114, -0.014, -1.0
-0.114, -0.014, 0, -0.132, -0.017, -1.0
-0.132, -0.017, 0, -0.152, -0.021, -1.0
-0.152, -0.021, 0, -0.177, -0.024, -1.0
-0.177, -0.024, 0, -0.204, -0.027, -1.0
-0.204, -0.027, 0, -0.234, -0.030, -1.0
-0.234, -0.030, 0, -0.267, -0.033, -1.0
-0.267, -0.033, 0, -0.303, -0.036, -1.0
-0.303, -0.036, 2, -0.339, -0.036, -1.0
-0.339, -0.036, 2, -0.376, -0.037, -1.0
-0.376, -0.037, 2, -0.413, -0.037, -1.0
-0.413, -0.037, 2, -0.450, -0.037, -1.0
-0.450, -0.037, 0, -0.488, -0.038, -1.0
-0.488, -0.038, 0, -0.527, -0.039, -1.0
-0.527, -0.039, 0, -0.568, -0.040, -1.0
-0.568, -0.040, 2, -0.607, -0.039, -1.0
-0.607, -0.039, 1, -0.645, -0.038, -1.0
-0.645, -0.038, 1, -0.683, -0.038, -1.0
-0.683, -0.038, 1, -0.719, -0.036, -1.0
-0.719, -0.036, 1, -0.754, -0.035, -1.0
-0.754, -0.035, 0, -0.789, -0.034, -1.0
-0.789, -0.034, 0, -0.822, -0.034, -1.0
-0.822, -0.034, 0, -0.855, -0.033, -1.0
-0.855, -0.033, 0, -0.887, -0.032, -1.0
-0.887, -0.032, 0, -0.917, -0.030, -1.0
-0.917, -0.030, 1, -0.945, -0.028, -1.0
-0.945, -0.028, 1, -0.971, -0.026, -1.0
-0.971, -0.026, 1, -0.994, -0.023, -1.0
-0.994, -0.023, 1, -1.015, -0.021, -1.0
-1.015, -0.021, 1, -1.033, -0.018, -1.0
-1.033, -0.018, 1, -1.049, -0.016, -1.0
-1.049, -0.016, 1, -1.062, -0.013, -1.0
-1.062, -0.013, 1, -1.073, -0.011, -1.0
-1.073, -0.011, 1, -1.082, -0.008, -1.0
-1.082, -0.008, 1, -1.087, -0.006, -1.0
-1.087, -0.006, 1, -1.091, -0.003, -1.0
-1.091, -0.003, 2, -1.091, 0.000, -1.0
-1.091, 0.000, 2, -1.087, 0.004, -1.0
-1.087, 0.004, 2, -1.080, 0.007, -1.0
-1.080, 0.007, 2, -1.069, 0.011, -1.0
-1.069, 0.011, 2, -1.055, 0.014, -1.0
-1.055, 0.014, 2, -1.038, 0.018, -1.0
-1.038, 0.018, 2, -1.017, 0.021, -1.0
-1.017, 0.021, 2, -0.992, 0.025, -1.0
-0.992, 0.025, 2, -0.964, 0.028, -1.0
-0.964, 0.028, 2, -0.933, 0.031, -1.0
-0.933, 0.031, 2, -0.898, 0.035, -1.0
-0.898, 0.035, 2, -0.860, 0.038, -1.0
-0.860, 0.038, 2, -0.819, 0.041, -1.0
-0.819, 0.041, 2, -0.775, 0.044, -1.0
-0.775, 0.044, 2, -0.728, 0.047, -1.0
-0.728, 0.047, 2, -0.679, 0.049, -1.0
-0.679, 0.049, 2, -0.627, 0.051, -1.0
-0.627, 0.051, 2, -0.574, 0.053, -1.0
-0.574, 0.053, 2, -0.520, 0.055, -1.0
-0.520, 0.055, 2, -0.464, 0.055, -1.0
-0.464, 0.055, 2, -0.408, 0.056, -1.0
-0.408, 0.056, 2, -0.352, 0.056, -1.0
-0.352, 0.056, 2, -0.296, 0.056, -1.0
-0.296, 0.056, 2, -0.240, 0.055, -1.0
-0.240, 0.055, 2, -0.186, 0.054, -1.0
-0.186, 0.054, 2, -0.133, 0.053, -1.0
-0.133, 0.053, 2, -0.081, 0.052, -1.0
-0.081, 0.052, 2, -0.030, 0.051, -1.0
-0.030, 0.051, 2, 0.019, 0.049, -1.0
0.019, 0.049, 2, 0.067, 0.048, -1.0
0.067, 0.048, 2, 0.113, 0.046, -1.0
0.113, 0.046, 2, 0.158, 0.045, -1.0
0.158, 0.045, 2, 0.202, 0.044, -1.0
0.202, 0.044, 2, 0.244, 0.043, -1.0
0.244, 0.043, 1, 0.285, 0.041, -1.0
0.285, 0.041, 1, 0.324, 0.039, -1.0
0.324, 0.039, 2, 0.363, 0.039, -1.0
0.363, 0.039, 2, 0.401, 0.038, -1.0
0.401, 0.038, 2, 0.440, 0.039, -1.0
0.440, 0.039, 2, 0.479, 0.039, -1.0
0.479, 0.039, 2, 0.518, 0.040, -1.0
-0.508, 0.000, 0, -0.509, -0.001, -1.0
-0.509, -0.001, 0, -0.511, -0.002, -1.0
-0.511, -0.002, 0, -0.514, -0.003, -1.0
-0.514, -0.003, 0, -0.519, -0.004, -1.0
-0.519, -0.004, 0, -0.524, -0.005, -1.0
-0.524, -0.005, 0, -0.531, -0.006, -1.0
-0.531, -0.006, 0, -0.538, -0.007, -1.0
-0.538, -0.007, 0, -0.546, -0.008, -1.0
-0.546, -0.008, 0, -0.555, -0.009, -1.0
-0.555, -0.009, 0, -0.565, -0.010, -1.0
-0.565, -0.010, 0, -0.576, -0.011, -1.0
-0.576, -0.011, 0, -0.587, -0.011, -1.0
-0.587, -0.011, 0, -0.599, -0.012, -1.0
-0.599, -0.012, 0, -0.611, -0.012, -1.0
-0.611, -0.012, 0, -0.623, -0.012, -1.0
-0.623, -0.012, 0, -0.636, -0.013, -1.0
-0.636, -0.013, 0, -0.649, -0.013, -1.0
-0.649, -0.013, 0, -0.662, -0.013, -1.0
-0.662, -0.013, 0, -0.675, -0.013, -1.0
-0.675, -0.013, 0, -0.688, -0.013, -1.0
-0.688, -0.013, 0, -0.700, -0.013, -1.0
-0.700, -0.013, 0, -0.713, -0.012, -1.0
-0.713, -0.012, 0, -0.725, -0.012, -1.0
-0.725, -0.012, 0, -0.737, -0.012, -1.0
-0.737, -0.012, 0, -0.748, -0.011, -1.0
-0.748, -0.011, 0, -0.759, -0.011, -1.0
-0.759, -0.011, 0, -0.769, -0.010, -1.0
-0.769, -0.010, 0, -0.778, -0.009, -1.0
-0.778, -0.009, 0, -0.787, -0.009, -1.0
-0.787, -0.009, 0, -0.794, -0.008, -1.0
-0.794, -0.008, 0, -0.801, -0.007, -1.0
-0.801, -0.007, 0, -0.808, -0.006, -1.0
-0.808, -0.006, 0, -0.813, -0.005, -1.0
-0.813, -0.005, 0, -0.817, -0.004, -1.0
-0.817, -0.004, 0, -0.821, -0.003, -1.0
-0.821, -0.003, 0, -0.823, -0.003, -1.0
-0.823, -0.003, 0, -0.825, -0.002, -1.0
-0.825, -0.002, 0, -0.825, -0.001, -1.0
-0.825, -0.001, 0, -0.825, 0.000, -1.0
-0.825, 0.000, 0, -0.824, 0.001, -1.0
-0.824, 0.001, 0, -0.821, 0.002, -1.0
-0.821, 0.002, 0, -0.818, 0.003, -1.0
-0.818, 0.003, 0, -0.814, 0.004, -1.0
-0.814, 0.004, 0, -0.809, 0.005, -1.0
-0.809, 0.005, 0, -0.803, 0.006, -1.0
-0.803, 0.006, 0, -0.796, 0.007, -1.0
-0.796, 0.007, 0, -0.788, 0.008, -1.0
-0.788, 0.008, 0, -0.780, 0.008, -1.0
-0.780, 0.008, 1, -0.770, 0.010, -1.0
-0.770, 0.010, 2, -0.757, 0.013, -1.0
-0.757, 0.013, 2, -0.741, 0.015, -1.0
-0.741, 0.015, 2, -0.723, 0.018, -1.0
-0.723, 0.018, 2, -0.703, 0.020, -1.0
-0.703, 0.020, 2, -0.680, 0.023, -1.0
-0.680, 0.023, 2, -0.656, 0.025, -1.0
-0.656, 0.025, 2, -0.629, 0.027, -1.0
-0.629, 0.027, 2, -0.600, 0.029, -1.0
-0.600, 0.029, 2, -0.570, 0.030, -1.0
-0.570, 0.030, 2, -0.539, 0.031, -1.0
-0.539, 0.031, 2, -0.506, 0.033, -1.0
-0.506, 0.033, 2, -0.473, 0.033, -1.0
-0.473, 0.033, 2, -0.438, 0.034, -1.0
-0.438, 0.034, 2, -0.404, 0.034, -1.0
-0.404, 0.034, 2, -0.369, 0.035, -1.0
-0.369, 0.035, 2, -0.335, 0.034, -1.0
-0.335, 0.034, 2, -0.301, 0.034, -1.0
-0.301, 0.034, 2, -0.267, 0.034, -1.0
-0.267, 0.034, 2, -0.234, 0.033, -1.0
-0.234, 0.033, 2, -0.203, 0.032, -1.0
-0.203, 0.032, 0, -0.174, 0.029, -1.0
-0.174, 0.029, 0, -0.148, 0.026, -1.0
-0.148, 0.026, 0, -0.126, 0.022, -1.0
-0.126, 0.022, 0, -0.106, 0.019, -1.0
-0.106, 0.019, 0, -0.091, 0.016, -1.0
-0.091, 0.016, 0, -0.078, 0.012, -1.0
-0.078, 0.012, 0, -0.069, 0.009, -1.0
-0.069, 0.009, 0, -0.064, 0.005, -1.0
-0.064, 0.005, 0, -0.062, 0.002, -1.0
-0.062, 0.002, 0, -0.063, -0.001, -1.0
-0.063, -0.001, 0, -0.068, -0.005, -1.0
-0.068, -0.005, 0, -0.077, -0.008, -1.0
-0.077, -0.008, 0, -0.089, -0.012, -1.0
-0.089, -0.012, 0, -0.104, -0.015, -1.0
-0.104, -0.015, 0, -0.122, -0.019, -1.0
-0.122, -0.019, 0, -0.144, -0.022, -1.0
-0.144, -0.022, 0, -0.169, -0.025, -1.0
-0.169, -0.025, 0, -0.198, -0.028, -1.0
-0.198, -0.028, 0, -0.229, -0.031, -1.0
-0.229, -0.031, 0, -0.264, -0.034, -1.0
-0.264, -0.034, 2, -0.299, -0.035, -1.0
-0.299, -0.035, 2, -0.334, -0.036, -1.0
-0.334, -0.036, 2, -0.371, -0.036, -1.0
-0.371, -0.036, 2, -0.407, -0.036, -1.0
-0.407, -0.036, 2, -0.443, -0.036, -1.0
-0.443, -0.036, 0, -0.480, -0.038, -1.0
-0.480, -0.038, 0, -0.519, -0.039, -1.0
-0.519, -0.039, 0, -0.559, -0.040, -1.0
-0.559, -0.040, 1, -0.599, -0.040, -1.0
-0.599, -0.040, 2, -0.637, -0.038, -1.0
-0.637, -0.038, 1, -0.674, -0.037, -1.0
-0.674, -0.037, 1, -0.711, -0.036, -1.0
-0.711, -0.036, 1, -0.745, -0.035, -1.0
-0.745, -0.035, 1, -0.779, -0.033, -1.0
-0.779, -0.033, 0, -0.811, -0.033, -1.0
-0.811, -0.033, 0, -0.843, -0.032, -1.0
-0.843, -0.032, 0, -0.874, -0.031, -1.0
-0.874, -0.031, 0, -0.903, -0.029, -1.0
-0.903, -0.029, 0, -0.931, -0.028, -1.0
-0.931, -0.028, 1, -0.957, -0.026, -1.0
-0.957, -0.026, 1, -0.981, -0.023, -1.0
-0.981, -0.023, 1, -1.002, -0.021, -1.0
-1.002, -0.021, 1, -1.020, -0.019, -1.0
-1.020, -0.019, 1, -1.036, -0.016, -1.0
-1.036, -0.016, 1, -1.050, -0.014, -1.0
-1.050, -0.014, 1, -1.061, -0.011, -1.0
-1.061, -0.011, 1, -1.069, -0.009, -1.0
-1.069, -0.009, 0, -1.077, -0.007, -1.0
-1.077, -0.007, 1, -1.081, -0.005, -1.0
-1.081, -0.005, 1, -1.083, -0.002, -1.0
-1.083, -0.002, 2, -1.082, 0.001, -1.0
-1.082, 0.001, 2, -1.077, 0.005, -1.0
-1.077, 0.005, 2, -1.068, 0.008, -1.0
-1.068, 0.008, 2, -1.057, 0.012, -1.0
-1.057, 0.012, 2, -1.041, 0.015, -1.0
-1.041, 0.015, 2, -1.022, 0.019, -1.0
-1.022, 0.019, 2, -1.000, 0.022, -1.0
-1.000, 0.022, 2, -0.974, 0.026, -1.0
-0.974, 0.026, 2, -0.945, 0.029, -1.0
-0.945, 0.029, 2, -0.912, 0.033, -1.0
-0.912, 0.033, 2, -0.876, 0.036, -1.0
-0.876, 0.036, 2, -0.837, 0.039, -1.0
-0.837, 0.039, 2, -0.795, 0.042, -1.0
-0.795, 0.042, 2, -0.750, 0.045, -1.0
-0.750, 0.045, 2, -0.702, 0.048, -1.0
-0.702, 0.048, 2, -0.652, 0.050, -1.0
-0.652, 0.050, 2, -0.601, 0.052, -1.0
-0.601, 0.052, 2, -0.547, 0.053, -1.0
-0.547, 0.053, 2, -0.493, 0.055, -1.0
-0.493, 0.055, 2, -0.438, 0.055, -1.0
-0.438, 0.055, 2, -0.382, 0.056, -1.0
-0.382, 0.056, 2, -0.326, 0.056, -1.0
-0.326, 0.056, 2, -0.271, 0.055, -1.0
-0.271, 0.055, 2, -0.217, 0.055, -1.0
-0.217, 0.055, 2, -0.163, 0.054, -1.0
-0.163, 0.054, 2, -0.111, 0.052, -1.0
-0.111, 0.052, 2, -0.060, 0.051, -1.0
-0.060, 0.051, 2, -0.010, 0.049, -1.0
-0.010, 0.049, 2, 0.038, 0.048, -1.0
0.038, 0.048, 2, 0.084, 0.047, -1.0
0.084, 0.047, 2, 0.129, 0.045, -1.0
0.129, 0.045, 2, 0.173, 0.044, -1.0
0.173, 0.044, 2, 0.216, 0.043, -1.0
0.216, 0.043, 2, 0.257, 0.042, -1.0
0.257, 0.042, 1, 0.297, 0.040, -1.0
0.297, 0.040, 2, 0.336, 0.039, -1.0
0.336, 0.039, 2, 0.375, 0.039, -1.0
0.375, 0.039, 2, 0.414, 0.039, -1.0
0.414, 0.039, 2, 0.453, 0.039, -1.0
0.453, 0.039, 2, 0.493, 0.040, -1.0
0.493, 0.040, 2, 0.533, 0.040, -1.0
-0.570, 0.000, 2, -0.568, 0.001, -1.0
-0.568, 0.001, 2, -0.566, 0.003, -1.0
-0.566, 0.003, 2, -0.562, 0.004, -1.0
-0.562, 0.004, 2, -0.556, 0.005, -1.0
-0.556, 0.005, 2, -0.550, 0.007, -1.0
-0.550, 0.007, 2, -0.542, 0.008, -1.0
-0.542, 0.008, 2, -0.533, 0.009, -1.0
-0.533, 0.009, 2, -0.523, 0.010, -1.0
-0.523, 0.010, 2, -0.512, 0.011, -1.0
-0.512, 0.011, 2, -0.501, 0.012, -1.0
-0.501, 0.012, 2, -0.488, 0.013, -1.0
-0.488, 0.013, 2, -0.474, 0.013, -1.0
-0.474, 0.013, 1, -0.461, 0.013, -1.0
-0.461, 0.013, 1, -0.449, 0.013, -1.0
-0.449, 0.013, 0, -0.438, 0.011, -1.0
-0.438, 0.011, 1, -0.427, 0.010, -1.0
-0.427, 0.010, 0, -0.419, 0.009, -1.0
-0.419, 0.009, 0, -0.412, 0.007, -1.0
-0.412, 0.007, 0, -0.407, 0.005, -1.0
-0.407, 0.005, 0, -0.404, 0.003, -1.0
-0.404, 0.003, 0, -0.402, 0.001, -1.0
-0.402, 0.001, 0, -0.403, -0.001, -1.0
-0.403, -0.001, 0, -0.405, -0.002, -1.0
-0.405, -0.002, 0, -0.410, -0.004, -1.0
-0.410, -0.004, 0, -0.416, -0.006, -1.0
-0.416, -0.006, 0, -0.424, -0.008, -1.0
-0.424, -0.008, 0, -0.433, -0.010, -1.0
-0.433, -0.010, 0, -0.445, -0.011, -1.0
-0.445, -0.011, 0, -0.458, -0.013, -1.0
-0.458, -0.013, 2, -0.470, -0.012, -1.0
-0.470, -0.012, 0, -0.484, -0.014, -1.0
-0.484, -0.014, 0, -0.499, -0.015, -1.0
-0.499, -0.015, 0, -0.515, -0.016, -1.0
-0.515, -0.016, 0, -0.533, -0.017, -1.0
-0.533, -0.017, 0, -0.551, -0.018, -1.0
-0.551, -0.018, 0, -0.570, -0.019, -1.0
-0.570, -0.019, 0, -0.590, -0.020, -1.0
-0.590, -0.020, 0, -0.610, -0.020, -1.0
-0.610, -0.020, 0, -0.631, -0.021, -1.0
-0.631, -0.021, 0, -0.651, -0.021, -1.0
-0.651, -0.021, 0, -0.672, -0.021, -1.0
-0.672, -0.021, 0, -0.693, -0.021, -1.0
-0.693, -0.021, 0, -0.714, -0.021, -1.0
-0.714, -0.021, 0, -0.734, -0.020, -1.0
-0.734, -0.020, 0, -0.754, -0.020, -1.0
-0.754, -0.020, 0, -0.773, -0.019, -1.0
-0.773, -0.019, 0, -0.791, -0.018, -1.0
-0.791, -0.018, 0, -0.809, -0.018, -1.0
-0.809, -0.018, 0, -0.826, -0.017, -1.0
-0.826, -0.017, 0, -0.842, -0.016, -1.0
-0.842, -0.016, 0, -0.857, -0.015, -1.0
-0.857, -0.015, 1, -0.869, -0.013, -1.0
