1.572, 1.250, 0.091, 0.121, 1, 1.597, 1.444, 0.094, -0.141, 1.0
1.597, 1.444, 0.094, -0.141, 0, 1.626, 1.248, 0.091, 0.180, 1.0
1.626, 1.248, 0.091, 0.180, 1, 1.651, 1.441, 0.095, -0.083, 1.0
1.651, 1.441, 0.095, -0.083, 0, 1.680, 1.245, 0.093, 0.238, 1.0
1.680, 1.245, 0.093, 0.238, 1, 1.705, 1.439, 0.098, -0.024, 1.0
1.705, 1.439, 0.098, -0.024, 0, 1.734, 1.242, 0.097, 0.298, 1.0
1.734, 1.242, 0.097, 0.298, 1, 1.759, 1.436, 0.103, 0.037, 1.0
1.759, 1.436, 0.103, 0.037, 1, 1.787, 1.629, 0.104, -0.221, 1.0
1.787, 1.629, 0.104, -0.221, 0, 1.820, 1.433, 0.099, 0.102, 1.0
1.820, 1.433, 0.099, 0.102, 1, 1.849, 1.626, 0.101, -0.157, 1.0
1.849, 1.626, 0.101, -0.157, 0, 1.881, 1.430, 0.098, 0.165, 1.0
1.881, 1.430, 0.098, 0.165, 1, 1.910, 1.624, 0.102, -0.095, 1.0
1.910, 1.624, 0.102, -0.095, 0, 1.942, 1.427, 0.100, 0.228, 1.0
1.942, 1.427, 0.100, 0.228, 1, 1.971, 1.621, 0.104, -0.031, 1.0
1.971, 1.621, 0.104, -0.031, 0, 2.003, 1.424, 0.104, 0.292, 1.0
2.003, 1.424, 0.104, 0.292, 1, 2.032, 1.618, 0.109, 0.034, 1.0
2.032, 1.618, 0.109, 0.034, 1, 2.064, 1.811, 0.110, -0.222, 1.0
2.064, 1.811, 0.110, -0.222, 0, 2.100, 1.615, 0.106, 0.103, 1.0
2.100, 1.615, 0.106, 0.103, 0, 2.133, 1.418, 0.108, 0.427, 1.0
2.133, 1.418, 0.108, 0.427, 1, 2.161, 1.612, 0.116, 0.170, 1.0
2.161, 1.612, 0.116, 0.170, 1, 2.193, 1.805, 0.120, -0.084, 1.0
2.193, 1.805, 0.120, -0.084, 0, 2.229, 1.608, 0.118, 0.244, 1.0
2.229, 1.608, 0.118, 0.244, 1, 2.261, 1.802, 0.123, -0.009, 1.0
2.261, 1.802, 0.123, -0.009, 0, 2.297, 1.605, 0.123, 0.320, 1.0
2.297, 1.605, 0.123, 0.320, 1, 2.330, 1.798, 0.129, 0.068, 1.0
2.330, 1.798, 0.129, 0.068, 1, 2.365, 1.991, 0.131, -0.181, 1.0
2.365, 1.991, 0.131, -0.181, 0, 2.405, 1.794, 0.127, 0.150, -1.0
-0.044, -0.034, -0.032, -0.024, 0, -0.045, -0.229, -0.033, 0.258, 1.0
-0.045, -0.229, -0.033, 0.258, 0, -0.049, -0.423, -0.028, 0.541, 1.0
-0.049, -0.423, -0.028, 0.541, 1, -0.058, -0.228, -0.017, 0.239, 1.0
-0.058, -0.228, -0.017, 0.239, 0, -0.062, -0.423, -0.012, 0.527, 1.0
-0.062, -0.423, -0.012, 0.527, 1, -0.071, -0.227, -0.002, 0.230, 1.0
-0.071, -0.227, -0.002, 0.230, 0, -0.075, -0.422, 0.003, 0.522, 1.0
-0.075, -0.422, 0.003, 0.522, 1, -0.084, -0.227, 0.014, 0.231, 1.0
-0.084, -0.227, 0.014, 0.231, 0, -0.088, -0.423, 0.018, 0.528, 1.0
-0.088, -0.423, 0.018, 0.528, 1, -0.097, -0.228, 0.029, 0.241, 1.0
-0.097, -0.228, 0.029, 0.241, 1, -0.101, -0.033, 0.033, -0.043, 1.0
-0.101, -0.033, 0.033, -0.043, 0, -0.102, -0.229, 0.033, 0.260, 1.0
-0.102, -0.229, 0.033, 0.260, 1, -0.107, -0.034, 0.038, -0.022, 1.0
-0.107, -0.034, 0.038, -0.022, 0, -0.107, -0.230, 0.037, 0.282, 1.0
-0.107, -0.230, 0.037, 0.282, 1, -0.112, -0.035, 0.043, 0.002, 1.0
-0.112, -0.035, 0.043, 0.002, 0, -0.113, -0.231, 0.043, 0.308, 1.0
-0.113, -0.231, 0.043, 0.308, 1, -0.117, -0.036, 0.049, 0.029, 1.0
-0.117, -0.036, 0.049, 0.029, 0, -0.118, -0.232, 0.050, 0.337, 1.0
-0.118, -0.232, 0.050, 0.337, 1, -0.123, -0.038, 0.057, 0.060, 1.0
-0.123, -0.038, 0.057, 0.060, 0, -0.123, -0.234, 0.058, 0.370, 1.0
-0.123, -0.234, 0.058, 0.370, 1, -0.128, -0.039, 0.065, 0.096, 1.0
-0.128, -0.039, 0.065, 0.096, 0, -0.129, -0.235, 0.067, 0.409, 1.0
-0.129, -0.235, 0.067, 0.409, 1, -0.134, -0.041, 0.075, 0.138, 1.0
-0.134, -0.041, 0.075, 0.138, 1, -0.134, 0.153, 0.078, -0.130, 1.0
-0.134, 0.153, 0.078, -0.130, 0, -0.131, -0.043, 0.075, 0.186, 1.0
-0.131, -0.043, 0.075, 0.186, 1, -0.132, 0.151, 0.079, -0.082, 1.0
-0.132, 0.151, 0.079, -0.082, 0, -0.129, -0.046, 0.077, 0.235, 1.0
-0.129, -0.046, 0.077, 0.235, 1, -0.130, 0.148, 0.082, -0.033, 1.0
-0.130, 0.148, 0.082, -0.033, 0, -0.127, -0.048, 0.082, 0.285, 1.0
-0.127, -0.048, 0.082, 0.285, 1, -0.128, 0.146, 0.087, 0.019, 1.0
-0.128, 0.146, 0.087, 0.019, 1, -0.125, 0.340, 0.088, -0.245, 1.0
-0.125, 0.340, 0.088, -0.245, 0, -0.118, 0.144, 0.083, 0.074, 1.0
-0.118, 0.144, 0.083, 0.074, 1, -0.116, 0.337, 0.084, -0.192, 1.0
-0.116, 0.337, 0.084, -0.192, 0, -0.109, 0.141, 0.080, 0.126, 1.0
-0.109, 0.141, 0.080, 0.126, 1, -0.106, 0.335, 0.083, -0.140, 1.0
-0.106, 0.335, 0.083, -0.140, 0, -0.099, 0.139, 0.080, 0.178, 1.0
-0.099, 0.139, 0.080, 0.178, 1, -0.096, 0.333, 0.084, -0.089, 1.0
-0.096, 0.333, 0.084, -0.089, 0, -0.090, 0.137, 0.082, 0.229, 1.0
-0.090, 0.137, 0.082, 0.229, 1, -0.087, 0.330, 0.086, -0.037, 1.0
-0.087, 0.330, 0.086, -0.037, 1, -0.080, 0.524, 0.086, -0.301, 1.0
-0.080, 0.524, 0.086, -0.301, 0, -0.070, 0.328, 0.080, 0.018, 1.0
-0.070, 0.328, 0.080, 0.018, 1, -0.063, 0.522, 0.080, -0.249, 1.0
-0.063, 0.522, 0.080, -0.249, 0, -0.053, 0.326, 0.075, 0.068, 1.0
-0.053, 0.326, 0.075, 0.068, 1, -0.046, 0.520, 0.076, -0.200, 1.0
-0.046, 0.520, 0.076, -0.200, 0, -0.036, 0.324, 0.072, 0.115, 1.0
-0.036, 0.324, 0.072, 0.115, 1, -0.030, 0.518, 0.075, -0.154, 1.0
-0.030, 0.518, 0.075, -0.154, 0, -0.019, 0.321, 0.072, 0.162, 1.0
-0.019, 0.321, 0.072, 0.162, 1, -0.013, 0.515, 0.075, -0.108, 1.0
-0.013, 0.515, 0.075, -0.108, 0, -0.003, 0.319, 0.073, 0.208, 1.0
-0.003, 0.319, 0.073, 0.208, 1, 0.004, 0.513, 0.077, -0.061, 1.0
0.004, 0.513, 0.077, -0.061, 1, 0.014, 0.707, 0.076, -0.329, 1.0
0.014, 0.707, 0.076, -0.329, 0, 0.028, 0.511, 0.069, -0.013, 1.0
0.028, 0.511, 0.069, -0.013, 1, 0.038, 0.705, 0.069, -0.283, 1.0
0.038, 0.705, 0.069, -0.283, 0, 0.053, 0.509, 0.063, 0.030, 1.0
0.053, 0.509, 0.063, 0.030, 1, 0.063, 0.703, 0.064, -0.242, 1.0
0.063, 0.703, 0.064, -0.242, 0, 0.077, 0.507, 0.059, 0.070, 1.0
0.077, 0.507, 0.059, 0.070, 1, 0.087, 0.702, 0.060, -0.203, 1.0
0.087, 0.702, 0.060, -0.203, 0, 0.101, 0.506, 0.056, 0.108, 1.0
0.101, 0.506, 0.056, 0.108, 1, 0.111, 0.700, 0.058, -0.167, 1.0
0.111, 0.700, 0.058, -0.167, 0, 0.125, 0.504, 0.055, 0.144, 1.0
0.125, 0.504, 0.055, 0.144, 1, 0.135, 0.698, 0.058, -0.131, 1.0
0.135, 0.698, 0.058, -0.131, 0, 0.149, 0.502, 0.055, 0.180, 1.0
0.149, 0.502, 0.055, 0.180, 1, 0.159, 0.697, 0.059, -0.095, 1.0
0.159, 0.697, 0.059, -0.095, 1, 0.173, 0.891, 0.057, -0.369, 1.0
0.173, 0.891, 0.057, -0.369, 0, 0.191, 0.695, 0.050, -0.059, 1.0
0.191, 0.695, 0.050, -0.059, 1, 0.205, 0.889, 0.048, -0.335, 1.0
0.205, 0.889, 0.048, -0.335, 0, 0.223, 0.694, 0.042, -0.028, 1.0
0.223, 0.694, 0.042, -0.028, 1, 0.237, 0.888, 0.041, -0.307, 1.0
0.237, 0.888, 0.041, -0.307, 0, 0.254, 0.693, 0.035, -0.001, 1.0
0.254, 0.693, 0.035, -0.001, 1, 0.268, 0.887, 0.035, -0.283, 1.0
0.268, 0.887, 0.035, -0.283, 0, 0.286, 0.692, 0.029, 0.021, 1.0
0.286, 0.692, 0.029, 0.021, 1, 0.300, 0.886, 0.030, -0.263, 1.0
0.300, 0.886, 0.030, -0.263, 0, 0.317, 0.691, 0.025, 0.039, 1.0
0.317, 0.691, 0.025, 0.039, 1, 0.331, 0.885, 0.025, -0.245, 1.0
0.331, 0.885, 0.025, -0.245, 0, 0.349, 0.690, 0.020, 0.055, 1.0
0.349, 0.690, 0.020, 0.055, 1, 0.363, 0.885, 0.022, -0.231, 1.0
0.363, 0.885, 0.022, -0.231, 0, 0.380, 0.689, 0.017, 0.068, 1.0
0.380, 0.689, 0.017, 0.068, 1, 0.394, 0.884, 0.018, -0.219, 1.0
0.394, 0.884, 0.018, -0.219, 0, 0.412, 0.689, 0.014, 0.079, 1.0
0.412, 0.689, 0.014, 0.079, 1, 0.426, 0.884, 0.015, -0.209, 1.0
0.426, 0.884, 0.015, -0.209, 0, 0.443, 0.688, 0.011, 0.089, 1.0
0.443, 0.688, 0.011, 0.089, 1, 0.457, 0.883, 0.013, -0.200, 1.0
0.457, 0.883, 0.013, -0.200, 0, 0.475, 0.688, 0.009, 0.096, 1.0
0.475, 0.688, 0.009, 0.096, 1, 0.489, 0.883, 0.011, -0.193, 1.0
0.489, 0.883, 0.011, -0.193, 0, 0.506, 0.688, 0.007, 0.103, 1.0
0.506, 0.688, 0.007, 0.103, 1, 0.520, 0.883, 0.009, -0.188, 1.0
0.520, 0.883, 0.009, -0.188, 0, 0.538, 0.688, 0.005, 0.108, 1.0
0.538, 0.688, 0.005, 0.108, 1, 0.551, 0.883, 0.008, -0.183, 1.0
0.551, 0.883, 0.008, -0.183, 0, 0.569, 0.687, 0.004, 0.112, 1.0
0.569, 0.687, 0.004, 0.112, 1, 0.583, 0.882, 0.006, -0.180, 1.0
0.583, 0.882, 0.006, -0.180, 0, 0.600, 0.687, 0.003, 0.115, 1.0
0.600, 0.687, 0.003, 0.115, 1, 0.614, 0.882, 0.005, -0.177, 1.0
0.614, 0.882, 0.005, -0.177, 1, 0.632, 1.077, 0.001, -0.468, 1.0
0.632, 1.077, 0.001, -0.468, 0, 0.653, 0.882, -0.008, -0.175, 1.0
0.653, 0.882, -0.008, -0.175, 0, 0.671, 0.687, -0.012, 0.115, 1.0
0.671, 0.687, -0.012, 0.115, 0, 0.685, 0.492, -0.009, 0.404, 1.0
0.685, 0.492, -0.009, 0.404, 1, 0.695, 0.688, -0.001, 0.109, 1.0
0.695, 0.688, -0.001, 0.109, 0, 0.708, 0.492, 0.001, 0.401, 1.0
0.708, 0.492, 0.001, 0.401, 1, 0.718, 0.688, 0.009, 0.109, 1.0
0.718, 0.688, 0.009, 0.109, 0, 0.732, 0.492, 0.011, 0.404, 1.0
0.732, 0.492, 0.011, 0.404, 1, 0.742, 0.687, 0.019, 0.115, 1.0
0.742, 0.687, 0.019, 0.115, 1, 0.756, 0.882, 0.022, -0.171, 1.0
0.756, 0.882, 0.022, -0.171, 0, 0.773, 0.687, 0.018, 0.128, 1.0
0.773, 0.687, 0.018, 0.128, 1, 0.787, 0.882, 0.021, -0.159, 1.0
0.787, 0.882, 0.021, -0.159, 0, 0.805, 0.686, 0.018, 0.140, 1.0
0.805, 0.686, 0.018, 0.140, 1, 0.818, 0.881, 0.020, -0.147, 1.0
0.818, 0.881, 0.020, -0.147, 0, 0.836, 0.686, 0.017, 0.152, 1.0
0.836, 0.686, 0.017, 0.152, 1, 0.850, 0.880, 0.021, -0.135, 1.0
0.850, 0.880, 0.021, -0.135, 0, 0.867, 0.685, 0.018, 0.164, 1.0
0.867, 0.685, 0.018, 0.164, 1, 0.881, 0.880, 0.021, -0.123, 1.0
0.881, 0.880, 0.021, -0.123, 0, 0.899, 0.684, 0.019, 0.177, 1.0
0.899, 0.684, 0.019, 0.177, 1, 0.912, 0.879, 0.022, -0.110, 1.0
0.912, 0.879, 0.022, -0.110, 0, 0.930, 0.684, 0.020, 0.189, 1.0
0.930, 0.684, 0.020, 0.189, 1, 0.944, 0.879, 0.024, -0.097, 1.0
0.944, 0.879, 0.024, -0.097, 0, 0.961, 0.683, 0.022, 0.203, 1.0
0.961, 0.683, 0.022, 0.203, 1, 0.975, 0.878, 0.026, -0.082, 1.0
0.975, 0.878, 0.026, -0.082, 0, 0.992, 0.683, 0.024, 0.218, 1.0
0.992, 0.683, 0.024, 0.218, 1, 1.006, 0.877, 0.029, -0.067, 1.0
1.006, 0.877, 0.029, -0.067, 0, 1.024, 0.682, 0.027, 0.235, 1.0
1.024, 0.682, 0.027, 0.235, 1, 1.037, 0.877, 0.032, -0.049, 1.0
1.037, 0.877, 0.032, -0.049, 0, 1.055, 0.681, 0.031, 0.254, 1.0
1.055, 0.681, 0.031, 0.254, 1, 1.068, 0.876, 0.036, -0.029, 1.0
1.068, 0.876, 0.036, -0.029, 0, 1.086, 0.680, 0.035, 0.275, 1.0
1.086, 0.680, 0.035, 0.275, 1, 1.099, 0.875, 0.041, -0.007, 1.0
1.099, 0.875, 0.041, -0.007, 0, 1.117, 0.679, 0.041, 0.299, 1.0
1.117, 0.679, 0.041, 0.299, 1, 1.130, 0.873, 0.047, 0.019, 1.0
1.130, 0.873, 0.047, 0.019, 0, 1.148, 0.678, 0.047, 0.326, 1.0
1.148, 0.678, 0.047, 0.326, 1, 1.162, 0.872, 0.054, 0.049, 1.0
1.162, 0.872, 0.054, 0.049, 0, 1.179, 0.676, 0.055, 0.358, 1.0
1.179, 0.676, 0.055, 0.358, 1, 1.192, 0.871, 0.062, 0.083, 1.0
1.192, 0.871, 0.062, 0.083, 1, 1.210, 1.065, 0.064, -0.189, 1.0
1.210, 1.065, 0.064, -0.189, 0, 1.231, 0.869, 0.060, 0.123, 1.0
1.231, 0.869, 0.060, 0.123, 1, 1.249, 1.063, 0.062, -0.151, 1.0
1.249, 1.063, 0.062, -0.151, 0, 1.270, 0.867, 0.059, 0.161, 1.0
1.270, 0.867, 0.059, 0.161, 1, 1.287, 1.061, 0.062, -0.113, 1.0
1.287, 1.061, 0.062, -0.113, 0, 1.308, 0.865, 0.060, 0.199, 1.0
1.308, 0.865, 0.060, 0.199, 1, 1.326, 1.060, 0.064, -0.074, 1.0
1.326, 1.060, 0.064, -0.074, 0, 1.347, 0.864, 0.063, 0.238, 1.0
1.347, 0.864, 0.063, 0.238, 1, 1.364, 1.058, 0.067, -0.034, 1.0
1.364, 1.058, 0.067, -0.034, 0, 1.385, 0.862, 0.067, 0.279, 1.0
1.385, 0.862, 0.067, 0.279, 1, 1.403, 1.056, 0.072, 0.008, 1.0
1.403, 1.056, 0.072, 0.008, 0, 1.424, 0.860, 0.072, 0.323, 1.0
1.424, 0.860, 0.072, 0.323, 1, 1.441, 1.054, 0.079, 0.054, 1.0
1.441, 1.054, 0.079, 0.054, 0, 1.462, 0.858, 0.080, 0.370, 1.0
1.462, 0.858, 0.080, 0.370, 1, 1.479, 1.051, 0.087, 0.104, 1.0
1.479, 1.051, 0.087, 0.104, 1, 1.500, 1.245, 0.090, -0.160, 1.0
1.500, 1.245, 0.090, -0.160, 0, 1.525, 1.049, 0.086, 0.160, 1.0
1.525, 1.049, 0.086, 0.160, 1, 1.546, 1.243, 0.090, -0.105, 1.0
1.546, 1.243, 0.090, -0.105, 0, 1.571, 1.046, 0.087, 0.215, 1.0
1.571, 1.046, 0.087, 0.215, 1, 1.592, 1.240, 0.092, -0.049, 1.0
1.592, 1.240, 0.092, -0.049, 0, 1.617, 1.044, 0.091, 0.271, 1.0
1.617, 1.044, 0.091, 0.271, 1, 1.637, 1.238, 0.096, 0.008, 1.0
1.637, 1.238, 0.096, 0.008, 0, 1.662, 1.041, 0.096, 0.330, 1.0
1.662, 1.041, 0.096, 0.330, 1, 1.683, 1.235, 0.103, 0.069, 1.0
1.683, 1.235, 0.103, 0.069, 1, 1.708, 1.428, 0.104, -0.190, 1.0
1.708, 1.428, 0.104, -0.190, 0, 1.736, 1.232, 0.101, 0.134, 1.0
1.736, 1.232, 0.101, 0.134, 1, 1.761, 1.426, 0.103, -0.125, 1.0
1.761, 1.426, 0.103, -0.125, 0, 1.789, 1.229, 0.101, 0.198, 1.0
1.789, 1.229, 0.101, 0.198, 1, 1.814, 1.423, 0.105, -0.061, 1.0
1.814, 1.423, 0.105, -0.061, 0, 1.842, 1.226, 0.103, 0.263, 1.0
1.842, 1.226, 0.103, 0.263, 1, 1.867, 1.420, 0.109, 0.004, 1.0
1.867, 1.420, 0.109, 0.004, 0, 1.895, 1.223, 0.109, 0.329, 1.0
1.895, 1.223, 0.109, 0.329, 1, 1.920, 1.417, 0.115, 0.073, 1.0
1.920, 1.417, 0.115, 0.073, 1, 1.948, 1.610, 0.117, -0.181, 1.0
1.948, 1.610, 0.117, -0.181, 0, 1.980, 1.413, 0.113, 0.146, 1.0
1.980, 1.413, 0.113, 0.146, 1, 2.009, 1.607, 0.116, -0.109, 1.0
2.009, 1.607, 0.116, -0.109, 0, 2.041, 1.410, 0.114, 0.218, 1.0
2.041, 1.410, 0.114, 0.218, 1, 2.069, 1.603, 0.118, -0.037, 1.0
2.069, 1.603, 0.118, -0.037, 0, 2.101, 1.407, 0.118, 0.290, 1.0
2.101, 1.407, 0.118, 0.290, 1, 2.129, 1.600, 0.123, 0.037, 1.0
2.129, 1.600, 0.123, 0.037, 1, 2.161, 1.793, 0.124, -0.214, 1.0
2.161, 1.793, 0.124, -0.214, 0, 2.197, 1.597, 0.120, 0.115, 1.0
2.197, 1.597, 0.120, 0.115, 1, 2.229, 1.790, 0.122, -0.138, 1.0
2.229, 1.790, 0.122, -0.138, 0, 2.265, 1.593, 0.119, 0.191, 1.0
2.265, 1.593, 0.119, 0.191, 1, 2.297, 1.786, 0.123, -0.062, 1.0
2.297, 1.786, 0.123, -0.062, 0, 2.332, 1.590, 0.122, 0.267, 1.0
2.332, 1.590, 0.122, 0.267, 1, 2.364, 1.783, 0.127, 0.015, 1.0
2.364, 1.783, 0.127, 0.015, 0, 2.400, 1.586, 0.128, 0.345, 1.0
2.400, 1.586, 0.128, 0.345, 1, 2.432, 1.779, 0.134, 0.095, -1.0
-0.025, 0.022, -0.012, 0.015, 0, -0.025, -0.173, -0.012, 0.304, 1.0
-0.025, -0.173, -0.012, 0.304, 1, -0.028, 0.022, -0.006, 0.007, 1.0
-0.028, 0.022, -0.006, 0.007, 0, -0.028, -0.173, -0.006, 0.298, 1.0
-0.028, -0.173, -0.006, 0.298, 1, -0.031, 0.023, 0.000, 0.003, 1.0
-0.031, 0.023, 0.000, 0.003, 0, -0.031, -0.172, 0.000, 0.296, 1.0
-0.031, -0.172, 0.000, 0.296, 1, -0.034, 0.023, 0.006, 0.003, 1.0
-0.034, 0.023, 0.006, 0.003, 0, -0.034, -0.173, 0.006, 0.298, 1.0
-0.034, -0.173, 0.006, 0.298, 1, -0.037, 0.022, 0.012, 0.007, 1.0
-0.037, 0.022, 0.012, 0.007, 0, -0.037, -0.173, 0.012, 0.304, 1.0
-0.037, -0.173, 0.012, 0.304, 1, -0.040, 0.022, 0.018, 0.015, 1.0
-0.040, 0.022, 0.018, 0.015, 0, -0.040, -0.173, 0.019, 0.313, 1.0
-0.040, -0.173, 0.019, 0.313, 1, -0.043, 0.022, 0.025, 0.026, 1.0
-0.043, 0.022, 0.025, 0.026, 0, -0.043, -0.174, 0.025, 0.327, 1.0
-0.043, -0.174, 0.025, 0.327, 1, -0.046, 0.021, 0.032, 0.042, 1.0
-0.046, 0.021, 0.032, 0.042, 0, -0.046, -0.175, 0.033, 0.345, 1.0
-0.046, -0.175, 0.033, 0.345, 1, -0.050, 0.020, 0.040, 0.062, 1.0
-0.050, 0.020, 0.040, 0.062, 0, -0.049, -0.176, 0.041, 0.367, 1.0
-0.049, -0.176, 0.041, 0.367, 1, -0.053, 0.019, 0.048, 0.088, 1.0
-0.053, 0.019, 0.048, 0.088, 0, -0.052, -0.177, 0.050, 0.395, 1.0
-0.052, -0.177, 0.050, 0.395, 1, -0.056, 0.017, 0.058, 0.119, 1.0
-0.056, 0.017, 0.058, 0.119, 1, -0.055, 0.212, 0.060, -0.155, 1.0
-0.055, 0.212, 0.060, -0.155, 0, -0.051, 0.016, 0.057, 0.156, 1.0
-0.051, 0.016, 0.057, 0.156, 1, -0.051, 0.210, 0.060, -0.118, 1.0
-0.051, 0.210, 0.060, -0.118, 0, -0.047, 0.014, 0.058, 0.193, 1.0
-0.047, 0.014, 0.058, 0.193, 1, -0.046, 0.208, 0.062, -0.081, 1.0
-0.046, 0.208, 0.062, -0.081, 0, -0.042, 0.012, 0.060, 0.231, 1.0
-0.042, 0.012, 0.060, 0.231, 1, -0.042, 0.207, 0.065, -0.043, 1.0
-0.042, 0.207, 0.065, -0.043, 0, -0.038, 0.011, 0.064, 0.270, 1.0
-0.038, 0.011, 0.064, 0.270, 1, -0.038, 0.205, 0.069, -0.002, 1.0
-0.038, 0.205, 0.069, -0.002, 0, -0.034, 0.009, 0.069, 0.312, 1.0
-0.034, 0.009, 0.069, 0.312, 1, -0.033, 0.203, 0.075, 0.042, 1.0
-0.033, 0.203, 0.075, 0.042, 1, -0.029, 0.397, 0.076, -0.226, 1.0
-0.029, 0.397, 0.076, -0.226, 0, -0.021, 0.201, 0.072, 0.089, 1.0
-0.021, 0.201, 0.072, 0.089, 1, -0.017, 0.395, 0.074, -0.180, 1.0
-0.017, 0.395, 0.074, -0.180, 0, -0.010, 0.199, 0.070, 0.135, 1.0
-0.010, 0.199, 0.070, 0.135, 1, -0.006, 0.393, 0.073, -0.135, 1.0
-0.006, 0.393, 0.073, -0.135, 0, 0.002, 0.196, 0.070, 0.180, 1.0
0.002, 0.196, 0.070, 0.180, 1, 0.006, 0.391, 0.074, -0.090, 1.0
0.006, 0.391, 0.074, -0.090, 0, 0.014, 0.194, 0.072, 0.225, 1.0
0.014, 0.194, 0.072, 0.225, 1, 0.018, 0.388, 0.076, -0.044, 1.0
0.018, 0.388, 0.076, -0.044, 1, 0.026, 0.582, 0.075, -0.312, 1.0
0.026, 0.582, 0.075, -0.312, 0, 0.037, 0.386, 0.069, 0.004, 1.0
0.037, 0.386, 0.069, 0.004, 1, 0.045, 0.580, 0.069, -0.266, 1.0
0.045, 0.580, 0.069, -0.266, 0, 0.057, 0.384, 0.064, 0.047, 1.0
0.057, 0.384, 0.064, 0.047, 1, 0.064, 0.578, 0.065, -0.224, 1.0
0.064, 0.578, 0.065, -0.224, 0, 0.076, 0.382, 0.060, 0.088, 1.0
0.076, 0.382, 0.060, 0.088, 1, 0.084, 0.577, 0.062, -0.185, 1.0
0.084, 0.577, 0.062, -0.185, 0, 0.095, 0.381, 0.058, 0.127, 1.0
0.095, 0.381, 0.058, 0.127, 1, 0.103, 0.575, 0.061, -0.147, 1.0
0.103, 0.575, 0.061, -0.147, 0, 0.114, 0.379, 0.058, 0.164, 1.0
0.114, 0.379, 0.058, 0.164, 1, 0.122, 0.573, 0.061, -0.110, 1.0
0.122, 0.573, 0.061, -0.110, 0, 0.133, 0.377, 0.059, 0.202, 1.0
0.133, 0.377, 0.059, 0.202, 1, 0.141, 0.572, 0.063, -0.072, 1.0
0.141, 0.572, 0.063, -0.072, 1, 0.152, 0.766, 0.062, -0.344, 1.0
0.152, 0.766, 0.062, -0.344, 0, 0.168, 0.570, 0.055, -0.032, 1.0
0.168, 0.570, 0.055, -0.032, 1, 0.179, 0.764, 0.054, -0.307, 1.0
0.179, 0.764, 0.054, -0.307, 0, 0.194, 0.568, 0.048, 0.002, 1.0
0.194, 0.568, 0.048, 0.002, 1, 0.206, 0.763, 0.048, -0.275, 1.0
0.206, 0.763, 0.048, -0.275, 0, 0.221, 0.567, 0.043, 0.032, 1.0
0.221, 0.567, 0.043, 0.032, 1, 0.232, 0.761, 0.043, -0.246, 1.0
0.232, 0.761, 0.043, -0.246, 0, 0.247, 0.566, 0.038, 0.060, 1.0
0.247, 0.566, 0.038, 0.060, 1, 0.259, 0.760, 0.040, -0.221, 1.0
0.259, 0.760, 0.040, -0.221, 0, 0.274, 0.565, 0.035, 0.084, 1.0
0.274, 0.565, 0.035, 0.084, 1, 0.285, 0.759, 0.037, -0.197, 1.0
0.285, 0.759, 0.037, -0.197, 0, 0.300, 0.563, 0.033, 0.107, 1.0
0.300, 0.563, 0.033, 0.107, 1, 0.312, 0.758, 0.035, -0.175, 1.0
0.312, 0.758, 0.035, -0.175, 0, 0.327, 0.563, 0.031, 0.128, 1.0
0.327, 0.563, 0.031, 0.128, 1, 0.338, 0.757, 0.034, -0.154, 1.0
0.338, 0.757, 0.034, -0.154, 0, 0.353, 0.562, 0.031, 0.149, 1.0
0.353, 0.562, 0.031, 0.149, 1, 0.364, 0.756, 0.034, -0.134, 1.0
0.364, 0.756, 0.034, -0.134, 0, 0.380, 0.561, 0.031, 0.169, 1.0
0.380, 0.561, 0.031, 0.169, 1, 0.391, 0.755, 0.035, -0.113, 1.0
0.391, 0.755, 0.035, -0.113, 0, 0.406, 0.560, 0.032, 0.190, 1.0
0.406, 0.560, 0.032, 0.190, 1, 0.417, 0.754, 0.036, -0.092, 1.0
0.417, 0.754, 0.036, -0.092, 0, 0.432, 0.559, 0.034, 0.212, 1.0
0.432, 0.559, 0.034, 0.212, 1, 0.443, 0.753, 0.039, -0.070, 1.0
0.443, 0.753, 0.039, -0.070, 0, 0.458, 0.558, 0.037, 0.235, 1.0
0.458, 0.558, 0.037, 0.235, 1, 0.470, 0.752, 0.042, -0.046, 1.0
0.470, 0.752, 0.042, -0.046, 0, 0.485, 0.557, 0.041, 0.259, 1.0
0.485, 0.557, 0.041, 0.259, 1, 0.496, 0.751, 0.046, -0.020, 1.0
0.496, 0.751, 0.046, -0.020, 0, 0.511, 0.555, 0.046, 0.287, 1.0
0.511, 0.555, 0.046, 0.287, 1, 0.522, 0.750, 0.051, 0.009, 1.0
0.522, 0.750, 0.051, 0.009, 1, 0.537, 0.944, 0.052, -0.267, 1.0
0.537, 0.944, 0.052, -0.267, 0, 0.556, 0.748, 0.046, 0.041, 1.0
0.556, 0.748, 0.046, 0.041, 1, 0.571, 0.943, 0.047, -0.236, 1.0
0.571, 0.943, 0.047, -0.236, 0, 0.590, 0.747, 0.042, 0.071, 1.0
0.590, 0.747, 0.042, 0.071, 1, 0.605, 0.941, 0.044, -0.208, 1.0
0.605, 0.941, 0.044, -0.208, 0, 0.623, 0.746, 0.040, 0.098, 1.0
0.623, 0.746, 0.040, 0.098, 1, 0.638, 0.940, 0.042, -0.182, 1.0
0.638, 0.940, 0.042, -0.182, 0, 0.657, 0.745, 0.038, 0.123, 1.0
0.657, 0.745, 0.038, 0.123, 1, 0.672, 0.939, 0.040, -0.157, 1.0
