-0.015, -0.027, -0.001, -0.098, 0, -0.015, -0.222, -0.003, 0.194, 1.0
-0.015, -0.222, -0.003, 0.194, 1, -0.020, -0.027, 0.001, -0.099, 1.0
-0.020, -0.027, 0.001, -0.099, 0, -0.020, -0.222, -0.001, 0.194, 1.0
-0.020, -0.222, -0.001, 0.194, 1, -0.025, -0.027, 0.003, -0.099, 1.0
-0.025, -0.027, 0.003, -0.099, 0, -0.025, -0.222, 0.001, 0.194, 1.0
-0.025, -0.222, 0.001, 0.194, 1, -0.030, -0.027, 0.005, -0.098, 1.0
-0.030, -0.027, 0.005, -0.098, 0, -0.030, -0.222, 0.003, 0.196, 1.0
-0.030, -0.222, 0.003, 0.196, 1, -0.035, -0.027, 0.007, -0.096, 1.0
-0.035, -0.027, 0.007, -0.096, 0, -0.035, -0.222, 0.005, 0.199, 1.0
-0.035, -0.222, 0.005, 0.199, 1, -0.040, -0.027, 0.009, -0.092, 1.0
-0.040, -0.027, 0.009, -0.092, 0, -0.040, -0.222, 0.007, 0.203, 1.0
-0.040, -0.222, 0.007, 0.203, 1, -0.045, -0.027, 0.011, -0.087, 1.0
-0.045, -0.027, 0.011, -0.087, 0, -0.045, -0.223, 0.009, 0.209, 1.0
-0.045, -0.223, 0.009, 0.209, 1, -0.050, -0.028, 0.013, -0.081, 1.0
-0.050, -0.028, 0.013, -0.081, 0, -0.050, -0.223, 0.012, 0.216, 1.0
-0.050, -0.223, 0.012, 0.216, 1, -0.055, -0.028, 0.016, -0.073, 1.0
-0.055, -0.028, 0.016, -0.073, 1, -0.055, 0.167, 0.015, -0.360, 1.0
-0.055, 0.167, 0.015, -0.360, 0, -0.052, -0.028, 0.007, -0.063, 1.0
-0.052, -0.028, 0.007, -0.063, 1, -0.052, 0.167, 0.006, -0.354, 1.0
-0.052, 0.167, 0.006, -0.354, 0, -0.049, -0.029, -0.001, -0.059, 1.0
-0.049, -0.029, -0.001, -0.059, 0, -0.050, -0.224, -0.002, 0.233, 1.0
-0.050, -0.224, -0.002, 0.233, 1, -0.054, -0.028, 0.003, -0.060, 1.0
-0.054, -0.028, 0.003, -0.060, 0, -0.055, -0.224, 0.001, 0.234, 1.0
-0.055, -0.224, 0.001, 0.234, 1, -0.059, -0.029, 0.006, -0.059, 1.0
-0.059, -0.029, 0.006, -0.059, 1, -0.060, 0.166, 0.005, -0.349, 1.0
-0.060, 0.166, 0.005, -0.349, 0, -0.056, -0.029, -0.002, -0.055, 1.0
-0.056, -0.029, -0.002, -0.055, 0, -0.057, -0.224, -0.003, 0.237, 1.0
-0.057, -0.224, -0.003, 0.237, 1, -0.061, -0.029, 0.002, -0.057, 1.0
-0.061, -0.029, 0.002, -0.057, 1, -0.062, 0.166, 0.000, -0.349, 1.0
-0.062, 0.166, 0.000, -0.349, 0, -0.059, -0.029, -0.007, -0.056, 1.0
-0.059, -0.029, -0.007, -0.056, 0, -0.059, -0.224, -0.008, 0.234, 1.0
-0.059, -0.224, -0.008, 0.234, 1, -0.064, -0.028, -0.003, -0.061, 1.0
-0.064, -0.028, -0.003, -0.061, 0, -0.064, -0.224, -0.004, 0.231, 1.0
-0.064, -0.224, -0.004, 0.231, 1, -0.069, -0.028, 0.000, -0.063, 1.0
-0.069, -0.028, 0.000, -0.063, 1, -0.069, 0.167, -0.001, -0.356, 1.0
-0.069, 0.167, -0.001, -0.356, 0, -0.066, -0.028, -0.008, -0.063, 1.0
-0.066, -0.028, -0.008, -0.063, 0, -0.067, -0.223, -0.009, 0.227, 1.0
-0.067, -0.223, -0.009, 0.227, 1, -0.071, -0.028, -0.005, -0.069, 1.0
-0.071, -0.028, -0.005, -0.069, 0, -0.072, -0.223, -0.006, 0.223, 1.0
-0.072, -0.223, -0.006, 0.223, 1, -0.076, -0.028, -0.002, -0.072, 1.0
-0.076, -0.028, -0.002, -0.072, 0, -0.077, -0.223, -0.003, 0.220, 1.0
-0.077, -0.223, -0.003, 0.220, 1, -0.081, -0.028, 0.001, -0.073, 1.0
-0.081, -0.028, 0.001, -0.073, 1, -0.082, 0.167, -0.000, -0.366, 1.0
-0.082, 0.167, -0.000, -0.366, 0, -0.078, -0.028, -0.007, -0.073, 1.0
-0.078, -0.028, -0.007, -0.073, 0, -0.079, -0.223, -0.009, 0.217, 1.0
-0.079, -0.223, -0.009, 0.217, 1, -0.083, -0.028, -0.005, -0.078, 1.0
-0.083, -0.028, -0.005, -0.078, 0, -0.084, -0.223, -0.006, 0.213, 1.0
-0.084, -0.223, -0.006, 0.213, 1, -0.088, -0.028, -0.002, -0.082, 1.0
-0.088, -0.028, -0.002, -0.082, 0, -0.089, -0.223, -0.003, 0.211, 1.0
-0.089, -0.223, -0.003, 0.211, 1, -0.093, -0.027, 0.001, -0.083, 1.0
-0.093, -0.027, 0.001, -0.083, 0, -0.094, -0.223, -0.001, 0.210, 1.0
-0.094, -0.223, -0.001, 0.210, 1, -0.098, -0.027, 0.003, -0.083, 1.0
-0.098, -0.027, 0.003, -0.083, 1, -0.099, 0.168, 0.002, -0.375, 1.0
-0.099, 0.168, 0.002, -0.375, 0, -0.095, -0.028, -0.006, -0.082, 1.0
-0.095, -0.028, -0.006, -0.082, 0, -0.096, -0.223, -0.008, 0.209, 1.0
-0.096, -0.223, -0.008, 0.209, 1, -0.100, -0.027, -0.003, -0.086, 1.0
-0.100, -0.027, -0.003, -0.086, 0, -0.101, -0.222, -0.005, 0.206, 1.0
-0.101, -0.222, -0.005, 0.206, 1, -0.105, -0.027, -0.001, -0.089, 1.0
-0.105, -0.027, -0.001, -0.089, 0, -0.106, -0.222, -0.003, 0.204, 1.0
-0.106, -0.222, -0.003, 0.204, 1, -0.110, -0.027, 0.001, -0.090, 1.0
-0.110, -0.027, 0.001, -0.090, 1, -0.111, 0.168, -0.000, -0.382, 1.0
-0.111, 0.168, -0.000, -0.382, 0, -0.108, -0.027, -0.008, -0.089, 1.0
-0.108, -0.027, -0.008, -0.089, 0, -0.108, -0.222, -0.010, 0.201, 1.0
-0.108, -0.222, -0.010, 0.201, 1, -0.113, -0.027, -0.006, -0.095, 1.0
-0.113, -0.027, -0.006, -0.095, 0, -0.113, -0.222, -0.008, 0.196, 1.0
-0.113, -0.222, -0.008, 0.196, 1, -0.118, -0.027, -0.004, -0.099, 1.0
-0.118, -0.027, -0.004, -0.099, 0, -0.118, -0.222, -0.006, 0.192, 1.0
-0.118, -0.222, -0.006, 0.192, 1, -0.123, -0.027, -0.002, -0.103, 1.0
-0.123, -0.027, -0.002, -0.103, 0, -0.123, -0.222, -0.004, 0.190, 1.0
-0.123, -0.222, -0.004, 0.190, 1, -0.128, -0.026, -0.000, -0.104, 1.0
-0.128, -0.026, -0.000, -0.104, 0, -0.128, -0.222, -0.002, 0.188, 1.0
-0.128, -0.222, -0.002, 0.188, 1, -0.133, -0.026, 0.001, -0.105, 1.0
-0.133, -0.026, 0.001, -0.105, 1, -0.133, 0.169, -0.001, -0.397, 1.0
-0.133, 0.169, -0.001, -0.397, 0, -0.130, -0.026, -0.009, -0.105, 1.0
-0.130, -0.026, -0.009, -0.105, 0, -0.130, -0.221, -0.011, 0.185, 1.0
-0.130, -0.221, -0.011, 0.185, 1, -0.135, -0.026, -0.007, -0.111, 1.0
-0.135, -0.026, -0.007, -0.111, 0, -0.135, -0.221, -0.009, 0.179, 1.0
-0.135, -0.221, -0.009, 0.179, 1, -0.140, -0.026, -0.006, -0.116, 1.0
-0.140, -0.026, -0.006, -0.116, 0, -0.140, -0.221, -0.008, 0.175, 1.0
-0.140, -0.221, -0.008, 0.175, 1, -0.145, -0.026, -0.005, -0.121, 1.0
-0.145, -0.026, -0.005, -0.121, 0, -0.145, -0.221, -0.007, 0.171, 1.0
-0.145, -0.221, -0.007, 0.171, 1, -0.149, -0.026, -0.004, -0.124, 1.0
-0.149, -0.026, -0.004, -0.124, 0, -0.150, -0.221, -0.006, 0.167, 1.0
-0.150, -0.221, -0.006, 0.167, 1, -0.154, -0.025, -0.003, -0.127, 1.0
-0.154, -0.025, -0.003, -0.127, 0, -0.155, -0.221, -0.005, 0.165, 1.0
-0.155, -0.221, -0.005, 0.165, 1, -0.159, -0.025, -0.002, -0.130, 1.0
-0.159, -0.025, -0.002, -0.130, 0, -0.160, -0.220, -0.004, 0.162, 1.0
-0.160, -0.220, -0.004, 0.162, 1, -0.164, -0.025, -0.001, -0.132, 1.0
-0.164, -0.025, -0.001, -0.132, 0, -0.165, -0.220, -0.004, 0.161, 1.0
-0.165, -0.220, -0.004, 0.161, 1, -0.169, -0.025, -0.001, -0.133, 1.0
-0.169, -0.025, -0.001, -0.133, 0, -0.170, -0.220, -0.003, 0.159, 1.0
-0.170, -0.220, -0.003, 0.159, 1, -0.174, -0.025, -0.000, -0.135, 1.0
-0.174, -0.025, -0.000, -0.135, 1, -0.175, 0.170, -0.003, -0.427, 1.0
-0.175, 0.170, -0.003, -0.427, 0, -0.171, -0.025, -0.011, -0.135, 1.0
-0.171, -0.025, -0.011, -0.135, 0, -0.172, -0.220, -0.014, 0.154, 1.0
-0.172, -0.220, -0.014, 0.154, 1, -0.176, -0.025, -0.011, -0.143, 1.0
-0.176, -0.025, -0.011, -0.143, 0, -0.177, -0.220, -0.014, 0.146, 1.0
-0.177, -0.220, -0.014, 0.146, 1, -0.181, -0.024, -0.011, -0.151, 1.0
-0.181, -0.024, -0.011, -0.151, 0, -0.181, -0.219, -0.014, 0.138, 1.0
-0.181, -0.219, -0.014, 0.138, 1, -0.186, -0.024, -0.011, -0.159, 1.0
-0.186, -0.024, -0.011, -0.159, 0, -0.186, -0.219, -0.014, 0.130, 1.0
-0.186, -0.219, -0.014, 0.130, 1, -0.191, -0.024, -0.012, -0.167, 1.0
-0.191, -0.024, -0.012, -0.167, 0, -0.191, -0.219, -0.015, 0.122, 1.0
-0.191, -0.219, -0.015, 0.122, 1, -0.195, -0.023, -0.013, -0.176, 1.0
-0.195, -0.023, -0.013, -0.176, 0, -0.196, -0.218, -0.016, 0.113, 1.0
-0.196, -0.218, -0.016, 0.113, 1, -0.200, -0.023, -0.014, -0.185, 1.0
-0.200, -0.023, -0.014, -0.185, 0, -0.201, -0.218, -0.018, 0.103, 1.0
-0.201, -0.218, -0.018, 0.103, 1, -0.205, -0.022, -0.016, -0.195, 1.0
-0.205, -0.022, -0.016, -0.195, 0, -0.206, -0.217, -0.020, 0.093, 1.0
-0.206, -0.217, -0.020, 0.093, 1, -0.210, -0.022, -0.018, -0.206, 1.0
-0.210, -0.022, -0.018, -0.206, 0, -0.210, -0.217, -0.022, 0.081, 1.0
-0.210, -0.217, -0.022, 0.081, 1, -0.215, -0.021, -0.020, -0.218, 1.0
-0.215, -0.021, -0.020, -0.218, 0, -0.215, -0.216, -0.025, 0.068, 1.0
-0.215, -0.216, -0.025, 0.068, 1, -0.219, -0.021, -0.023, -0.232, 1.0
-0.219, -0.021, -0.023, -0.232, 0, -0.220, -0.215, -0.028, 0.053, 1.0
-0.220, -0.215, -0.028, 0.053, 1, -0.224, -0.020, -0.027, -0.248, 1.0
-0.224, -0.020, -0.027, -0.248, 0, -0.225, -0.215, -0.032, 0.036, 1.0
-0.225, -0.215, -0.032, 0.036, 1, -0.229, -0.019, -0.031, -0.267, 1.0
-0.229, -0.019, -0.031, -0.267, 0, -0.229, -0.214, -0.036, 0.016, 1.0
-0.229, -0.214, -0.036, 0.016, 1, -0.234, -0.018, -0.036, -0.288, 1.0
-0.234, -0.018, -0.036, -0.288, 0, -0.234, -0.213, -0.042, -0.007, 1.0
-0.234, -0.213, -0.042, -0.007, 1, -0.238, -0.017, -0.042, -0.313, 1.0
-0.238, -0.017, -0.042, -0.313, 0, -0.238, -0.212, -0.048, -0.033, 1.0
-0.238, -0.212, -0.048, -0.033, 1, -0.243, -0.016, -0.049, -0.341, 1.0
-0.243, -0.016, -0.049, -0.341, 0, -0.243, -0.210, -0.056, -0.064, 1.0
-0.243, -0.210, -0.056, -0.064, 1, -0.247, -0.014, -0.057, -0.374, 1.0
-0.247, -0.014, -0.057, -0.374, 0, -0.248, -0.209, -0.064, -0.099, 1.0
-0.248, -0.209, -0.064, -0.099, 0, -0.252, -0.403, -0.066, 0.172, 1.0
-0.252, -0.403, -0.066, 0.172, 1, -0.260, -0.207, -0.063, -0.141, 1.0
-0.260, -0.207, -0.063, -0.141, 0, -0.264, -0.401, -0.066, 0.132, 1.0
-0.264, -0.401, -0.066, 0.132, 1, -0.272, -0.205, -0.063, -0.181, 1.0
-0.272, -0.205, -0.063, -0.181, 0, -0.276, -0.399, -0.067, 0.091, 1.0
-0.276, -0.399, -0.067, 0.091, 0, -0.284, -0.593, -0.065, 0.362, 1.0
-0.284, -0.593, -0.065, 0.362, 1, -0.296, -0.397, -0.058, 0.049, 1.0
-0.296, -0.397, -0.058, 0.049, 1, -0.304, -0.201, -0.057, -0.261, 1.0
-0.304, -0.201, -0.057, -0.261, 0, -0.308, -0.396, -0.062, 0.013, 1.0
-0.308, -0.396, -0.062, 0.013, 1, -0.316, -0.200, -0.062, -0.298, 1.0
-0.316, -0.200, -0.062, -0.298, 0, -0.320, -0.394, -0.068, -0.026, 1.0
-0.320, -0.394, -0.068, -0.026, 0, -0.328, -0.588, -0.068, 0.245, 1.0
-0.328, -0.588, -0.068, 0.245, 1, -0.339, -0.392, -0.063, -0.068, 1.0
-0.339, -0.392, -0.063, -0.068, 0, -0.347, -0.586, -0.065, 0.204, 1.0
-0.347, -0.586, -0.065, 0.204, 1, -0.359, -0.390, -0.061, -0.109, 1.0
-0.359, -0.390, -0.061, -0.109, 0, -0.367, -0.584, -0.063, 0.164, 1.0
-0.367, -0.584, -0.063, 0.164, 1, -0.378, -0.388, -0.059, -0.147, 1.0
-0.378, -0.388, -0.059, -0.147, 0, -0.386, -0.582, -0.062, 0.126, 1.0
-0.386, -0.582, -0.062, 0.126, 1, -0.398, -0.387, -0.060, -0.186, 1.0
-0.398, -0.387, -0.060, -0.186, 0, -0.406, -0.581, -0.064, 0.087, 1.0
-0.406, -0.581, -0.064, 0.087, 1, -0.417, -0.385, -0.062, -0.225, 1.0
-0.417, -0.385, -0.062, -0.225, 0, -0.425, -0.579, -0.066, 0.048, 1.0
-0.425, -0.579, -0.066, 0.048, 1, -0.436, -0.383, -0.065, -0.265, 1.0
-0.436, -0.383, -0.065, -0.265, 0, -0.444, -0.577, -0.071, 0.006, 1.0
-0.444, -0.577, -0.071, 0.006, 1, -0.456, -0.381, -0.071, -0.308, 1.0
-0.456, -0.381, -0.071, -0.308, 0, -0.463, -0.575, -0.077, -0.038, 1.0
-0.463, -0.575, -0.077, -0.038, 0, -0.475, -0.769, -0.077, 0.229, 1.0
-0.475, -0.769, -0.077, 0.229, 1, -0.490, -0.573, -0.073, -0.087, 1.0
-0.490, -0.573, -0.073, -0.087, 0, -0.502, -0.767, -0.075, 0.182, 1.0
-0.502, -0.767, -0.075, 0.182, 1, -0.517, -0.571, -0.071, -0.133, 1.0
-0.517, -0.571, -0.071, -0.133, 0, -0.528, -0.765, -0.074, 0.136, 1.0
-0.528, -0.765, -0.074, 0.136, 1, -0.544, -0.569, -0.071, -0.179, 1.0
-0.544, -0.569, -0.071, -0.179, 0, -0.555, -0.763, -0.074, 0.091, 1.0
-0.555, -0.763, -0.074, 0.091, 1, -0.570, -0.567, -0.073, -0.224, 1.0
-0.570, -0.567, -0.073, -0.224, 0, -0.582, -0.761, -0.077, 0.045, 1.0
-0.582, -0.761, -0.077, 0.045, 1, -0.597, -0.564, -0.076, -0.271, 1.0
-0.597, -0.564, -0.076, -0.271, 0, -0.608, -0.758, -0.082, -0.004, 1.0
-0.608, -0.758, -0.082, -0.004, 0, -0.623, -0.952, -0.082, 0.262, 1.0
-0.623, -0.952, -0.082, 0.262, 1, -0.642, -0.756, -0.077, -0.055, 1.0
-0.642, -0.756, -0.077, -0.055, 0, -0.657, -0.950, -0.078, 0.212, 1.0
-0.657, -0.950, -0.078, 0.212, 1, -0.676, -0.754, -0.073, -0.104, 1.0
-0.676, -0.754, -0.073, -0.104, 0, -0.691, -0.948, -0.075, 0.165, 1.0
-0.691, -0.948, -0.075, 0.165, 1, -0.710, -0.752, -0.072, -0.150, 1.0
-0.710, -0.752, -0.072, -0.150, 0, -0.725, -0.946, -0.075, 0.119, 1.0
-0.725, -0.946, -0.075, 0.119, 1, -0.744, -0.750, -0.073, -0.197, 1.0
-0.744, -0.750, -0.073, -0.197, 0, -0.759, -0.944, -0.077, 0.072, 1.0
-0.759, -0.944, -0.077, 0.072, 1, -0.778, -0.748, -0.075, -0.244, 1.0
-0.778, -0.748, -0.075, -0.244, 0, -0.793, -0.942, -0.080, 0.024, 1.0
-0.793, -0.942, -0.080, 0.024, 1, -0.812, -0.745, -0.080, -0.293, 1.0
-0.812, -0.745, -0.080, -0.293, 0, -0.827, -0.939, -0.086, -0.026, 1.0
-0.827, -0.939, -0.086, -0.026, 1, -0.846, -0.743, -0.086, -0.344, 1.0
-0.846, -0.743, -0.086, -0.344, 0, -0.861, -0.937, -0.093, -0.080, 1.0
-0.861, -0.937, -0.093, -0.080, 1, -0.879, -0.741, -0.095, -0.401, 1.0
-0.879, -0.741, -0.095, -0.401, 0, -0.894, -0.934, -0.103, -0.139, 1.0
-0.894, -0.934, -0.103, -0.139, 0, -0.913, -1.128, -0.105, 0.120, 1.0
-0.913, -1.128, -0.105, 0.120, 1, -0.935, -0.931, -0.103, -0.204, 1.0
-0.935, -0.931, -0.103, -0.204, 0, -0.954, -1.125, -0.107, 0.054, 1.0
-0.954, -1.125, -0.107, 0.054, 1, -0.977, -0.928, -0.106, -0.270, 1.0
-0.977, -0.928, -0.106, -0.270, 0, -0.995, -1.122, -0.111, -0.013, 1.0
-0.995, -1.122, -0.111, -0.013, 1, -1.018, -0.925, -0.112, -0.338, 1.0
-1.018, -0.925, -0.112, -0.338, 0, -1.036, -1.119, -0.118, -0.083, 1.0
-1.036, -1.119, -0.118, -0.083, 1, -1.058, -0.922, -0.120, -0.411, 1.0
-1.058, -0.922, -0.120, -0.411, 0, -1.077, -1.115, -0.128, -0.158, 1.0
-1.077, -1.115, -0.128, -0.158, 1, -1.099, -0.919, -0.131, -0.488, 1.0
-1.099, -0.919, -0.131, -0.488, 0, -1.117, -1.112, -0.141, -0.240, 1.0
-1.117, -1.112, -0.141, -0.240, 0, -1.140, -1.304, -0.146, 0.005, 1.0
-1.140, -1.304, -0.146, 0.005, 1, -1.166, -1.108, -0.146, -0.330, 1.0
-1.166, -1.108, -0.146, -0.330, 0, -1.188, -1.300, -0.152, -0.086, 1.0
-1.188, -1.300, -0.152, -0.086, 1, -1.214, -1.103, -0.154, -0.423, 1.0
-1.214, -1.103, -0.154, -0.423, 0, -1.236, -1.296, -0.163, -0.182, 1.0
-1.236, -1.296, -0.163, -0.182, 1, -1.262, -1.099, -0.166, -0.522, 1.0
-1.262, -1.099, -0.166, -0.522, 0, -1.284, -1.291, -0.177, -0.286, 1.0
-1.284, -1.291, -0.177, -0.286, 0, -1.310, -1.484, -0.182, -0.053, 1.0
-1.310, -1.484, -0.182, -0.053, 1, -1.339, -1.286, -0.183, -0.398, 1.0
-1.339, -1.286, -0.183, -0.398, 0, -1.365, -1.479, -0.191, -0.168, 1.0
-1.365, -1.479, -0.191, -0.168, 1, -1.395, -1.281, -0.195, -0.514, 1.0
-1.395, -1.281, -0.195, -0.514, 0, -1.420, -1.473, -0.205, -0.289, 1.0
-1.420, -1.473, -0.205, -0.289, 1, -1.450, -1.276, -0.211, -0.639, -1.0
-0.028, -0.029, 0.017, -0.013, 1, -0.028, 0.166, 0.017, -0.300, 1.0
-0.028, 0.166, 0.017, -0.300, 0, -0.025, -0.029, 0.011, -0.002, 1.0
-0.025, -0.029, 0.011, -0.002, 1, -0.025, 0.166, 0.011, -0.292, 1.0
-0.025, 0.166, 0.011, -0.292, 0, -0.022, -0.030, 0.005, 0.004, 1.0
-0.022, -0.030, 0.005, 0.004, 1, -0.023, 0.165, 0.005, -0.287, 1.0
-0.023, 0.165, 0.005, -0.287, 0, -0.019, -0.030, -0.001, 0.008, 1.0
-0.019, -0.030, -0.001, 0.008, 1, -0.020, 0.165, -0.001, -0.285, 1.0
-0.020, 0.165, -0.001, -0.285, 0, -0.017, -0.030, -0.006, 0.007, 1.0
-0.017, -0.030, -0.006, 0.007, 1, -0.017, 0.165, -0.006, -0.288, 1.0
-0.017, 0.165, -0.006, -0.288, 0, -0.014, -0.030, -0.012, 0.003, 1.0
-0.014, -0.030, -0.012, 0.003, 1, -0.015, 0.166, -0.012, -0.293, 1.0
-0.015, 0.166, -0.012, -0.293, 0, -0.011, -0.029, -0.018, -0.004, 1.0
-0.011, -0.029, -0.018, -0.004, 0, -0.012, -0.224, -0.018, 0.283, 1.0
-0.012, -0.224, -0.018, 0.283, 1, -0.016, -0.029, -0.012, -0.016, 1.0
-0.016, -0.029, -0.012, -0.016, 0, -0.017, -0.224, -0.013, 0.273, 1.0
-0.017, -0.224, -0.013, 0.273, 1, -0.021, -0.028, -0.007, -0.023, 1.0
-0.021, -0.028, -0.007, -0.023, 0, -0.022, -0.223, -0.008, 0.267, 1.0
-0.022, -0.223, -0.008, 0.267, 1, -0.026, -0.028, -0.002, -0.028, 1.0
-0.026, -0.028, -0.002, -0.028, 1, -0.027, 0.167, -0.003, -0.321, 1.0
-0.027, 0.167, -0.003, -0.321, 0, -0.024, -0.028, -0.009, -0.030, 1.0
-0.024, -0.028, -0.009, -0.030, 0, -0.024, -0.223, -0.010, 0.260, 1.0
-0.024, -0.223, -0.010, 0.260, 1, -0.029, -0.028, -0.005, -0.036, 1.0
-0.029, -0.028, -0.005, -0.036, 0, -0.029, -0.223, -0.005, 0.256, 1.0
-0.029, -0.223, -0.005, 0.256, 1, -0.034, -0.028, -0.000, -0.039, 1.0
-0.034, -0.028, -0.000, -0.039, 1, -0.034, 0.167, -0.001, -0.331, 1.0
-0.034, 0.167, -0.001, -0.331, 0, -0.031, -0.028, -0.008, -0.039, 1.0
-0.031, -0.028, -0.008, -0.039, 0, -0.031, -0.223, -0.008, 0.251, 1.0
-0.031, -0.223, -0.008, 0.251, 1, -0.036, -0.027, -0.003, -0.044, 1.0
-0.036, -0.027, -0.003, -0.044, 0, -0.036, -0.223, -0.004, 0.248, 1.0
-0.036, -0.223, -0.004, 0.248, 1, -0.041, -0.027, 0.001, -0.046, 1.0
-0.041, -0.027, 0.001, -0.046, 0, -0.041, -0.222, -0.000, 0.247, 1.0
-0.041, -0.222, -0.000, 0.247, 1, -0.046, -0.027, 0.005, -0.046, 1.0
-0.046, -0.027, 0.005, -0.046, 1, -0.046, 0.168, 0.004, -0.337, 1.0
-0.046, 0.168, 0.004, -0.337, 0, -0.043, -0.027, -0.003, -0.044, 1.0
-0.043, -0.027, -0.003, -0.044, 0, -0.044, -0.223, -0.004, 0.248, 1.0
-0.044, -0.223, -0.004, 0.248, 1, -0.048, -0.027, 0.001, -0.046, 1.0
-0.048, -0.027, 0.001, -0.046, 1, -0.049, 0.168, 0.000, -0.338, 1.0
-0.049, 0.168, 0.000, -0.338, 0, -0.045, -0.027, -0.007, -0.045, 1.0
-0.045, -0.027, -0.007, -0.045, 0, -0.046, -0.222, -0.007, 0.245, 1.0
-0.046, -0.222, -0.007, 0.245, 1, -0.050, -0.027, -0.002, -0.050, 1.0
-0.050, -0.027, -0.002, -0.050, 0, -0.051, -0.222, -0.003, 0.242, 1.0
-0.051, -0.222, -0.003, 0.242, 1, -0.055, -0.027, 0.001, -0.051, 1.0
-0.055, -0.027, 0.001, -0.051, 1, -0.056, 0.168, 0.000, -0.344, 1.0
-0.056, 0.168, 0.000, -0.344, 0, -0.052, -0.027, -0.007, -0.051, 1.0
-0.052, -0.027, -0.007, -0.051, 0, -0.053, -0.222, -0.008, 0.240, 1.0
-0.053, -0.222, -0.008, 0.240, 1, -0.057, -0.027, -0.003, -0.055, 1.0
-0.057, -0.027, -0.003, -0.055, 0, -0.058, -0.222, -0.004, 0.236, 1.0
-0.058, -0.222, -0.004, 0.236, 1, -0.062, -0.027, 0.001, -0.057, 1.0
-0.062, -0.027, 0.001, -0.057, 1, -0.063, 0.168, -0.000, -0.350, 1.0
-0.063, 0.168, -0.000, -0.350, 0, -0.060, -0.027, -0.007, -0.057, 1.0
-0.060, -0.027, -0.007, -0.057, 0, -0.060, -0.222, -0.008, 0.233, 1.0
-0.060, -0.222, -0.008, 0.233, 1, -0.064, -0.027, -0.004, -0.062, 1.0
-0.064, -0.027, -0.004, -0.062, 0, -0.065, -0.222, -0.005, 0.229, 1.0
-0.065, -0.222, -0.005, 0.229, 1, -0.069, -0.027, -0.000, -0.065, 1.0
-0.069, -0.027, -0.000, -0.065, 0, -0.070, -0.222, -0.002, 0.228, 1.0
-0.070, -0.222, -0.002, 0.228, 1, -0.074, -0.026, 0.003, -0.066, 1.0
-0.074, -0.026, 0.003, -0.066, 1, -0.075, 0.169, 0.001, -0.358, 1.0
-0.075, 0.169, 0.001, -0.358, 0, -0.072, -0.027, -0.006, -0.064, 1.0
-0.072, -0.027, -0.006, -0.064, 0, -0.072, -0.222, -0.007, 0.227, 1.0
-0.072, -0.222, -0.007, 0.227, 1, -0.077, -0.026, -0.002, -0.068, 1.0
-0.077, -0.026, -0.002, -0.068, 0, -0.077, -0.221, -0.004, 0.224, 1.0
-0.077, -0.221, -0.004, 0.224, 1, -0.081, -0.026, 0.001, -0.070, 1.0
-0.081, -0.026, 0.001, -0.070, 1, -0.082, 0.169, -0.001, -0.363, 1.0
-0.082, 0.169, -0.001, -0.363, 0, -0.079, -0.026, -0.008, -0.070, 1.0
-0.079, -0.026, -0.008, -0.070, 0, -0.079, -0.221, -0.009, 0.220, 1.0
-0.079, -0.221, -0.009, 0.220, 1, -0.084, -0.026, -0.005, -0.076, 1.0
-0.084, -0.026, -0.005, -0.076, 0, -0.084, -0.221, -0.006, 0.215, 1.0
-0.084, -0.221, -0.006, 0.215, 1, -0.089, -0.026, -0.002, -0.079, 1.0
-0.089, -0.026, -0.002, -0.079, 0, -0.089, -0.221, -0.004, 0.213, 1.0
-0.089, -0.221, -0.004, 0.213, 1, -0.093, -0.026, 0.000, -0.081, 1.0
-0.093, -0.026, 0.000, -0.081, 1, -0.094, 0.169, -0.001, -0.374, 1.0
-0.094, 0.169, -0.001, -0.374, 0, -0.091, -0.026, -0.009, -0.081, 1.0
-0.091, -0.026, -0.009, -0.081, 0, -0.091, -0.221, -0.010, 0.208, 1.0
-0.091, -0.221, -0.010, 0.208, 1, -0.096, -0.025, -0.006, -0.087, 1.0
-0.096, -0.025, -0.006, -0.087, 0, -0.096, -0.221, -0.008, 0.203, 1.0
-0.096, -0.221, -0.008, 0.203, 1, -0.100, -0.025, -0.004, -0.092, 1.0
-0.100, -0.025, -0.004, -0.092, 0, -0.101, -0.220, -0.006, 0.200, 1.0
-0.101, -0.220, -0.006, 0.200, 1, -0.105, -0.025, -0.002, -0.095, 1.0
-0.105, -0.025, -0.002, -0.095, 0, -0.106, -0.220, -0.004, 0.197, 1.0
-0.106, -0.220, -0.004, 0.197, 1, -0.110, -0.025, 0.000, -0.096, 1.0
-0.110, -0.025, 0.000, -0.096, 0, -0.111, -0.220, -0.001, 0.196, 1.0
-0.111, -0.220, -0.001, 0.196, 1, -0.115, -0.025, 0.002, -0.097, 1.0
-0.115, -0.025, 0.002, -0.097, 1, -0.116, 0.170, 0.001, -0.389, 1.0
-0.116, 0.170, 0.001, -0.389, 0, -0.112, -0.025, -0.007, -0.096, 1.0
-0.112, -0.025, -0.007, -0.096, 0, -0.113, -0.220, -0.009, 0.195, 1.0
-0.113, -0.220, -0.009, 0.195, 1, -0.117, -0.025, -0.005, -0.101, 1.0
