-0.224, -0.236, -0.009, 0.243, 1, -0.229, -0.041, -0.004, -0.053, 1.0
-0.229, -0.041, -0.004, -0.053, 0, -0.230, -0.236, -0.005, 0.239, 1.0
-0.230, -0.236, -0.005, 0.239, 1, -0.234, -0.041, -0.000, -0.055, 1.0
-0.234, -0.041, -0.000, -0.055, 1, -0.235, 0.154, -0.001, -0.348, 1.0
-0.235, 0.154, -0.001, -0.348, 0, -0.232, -0.041, -0.008, -0.056, 1.0
-0.232, -0.041, -0.008, -0.056, 0, -0.233, -0.236, -0.009, 0.234, 1.0
-0.233, -0.236, -0.009, 0.234, 1, -0.238, -0.041, -0.005, -0.061, 1.0
-0.238, -0.041, -0.005, -0.061, 0, -0.238, -0.236, -0.006, 0.230, 1.0
-0.238, -0.236, -0.006, 0.230, 1, -0.243, -0.041, -0.001, -0.064, 1.0
-0.243, -0.041, -0.001, -0.064, 0, -0.244, -0.236, -0.002, 0.228, 1.0
-0.244, -0.236, -0.002, 0.228, 1, -0.249, -0.041, 0.002, -0.066, 1.0
-0.249, -0.041, 0.002, -0.066, 1, -0.249, 0.154, 0.001, -0.358, 1.0
-0.249, 0.154, 0.001, -0.358, 0, -0.246, -0.041, -0.006, -0.065, 1.0
-0.246, -0.041, -0.006, -0.065, 0, -0.247, -0.236, -0.008, 0.226, 1.0
-0.247, -0.236, -0.008, 0.226, 1, -0.252, -0.040, -0.003, -0.069, 1.0
-0.252, -0.040, -0.003, -0.069, 0, -0.253, -0.236, -0.004, 0.223, 1.0
-0.253, -0.236, -0.004, 0.223, 1, -0.257, -0.040, -0.000, -0.071, 1.0
-0.257, -0.040, -0.000, -0.071, 1, -0.258, 0.155, -0.001, -0.364, 1.0
-0.258, 0.155, -0.001, -0.364, 0, -0.255, -0.040, -0.009, -0.072, 1.0
-0.255, -0.040, -0.009, -0.072, 0, -0.256, -0.235, -0.010, 0.218, 1.0
-0.256, -0.235, -0.010, 0.218, 1, -0.261, -0.040, -0.006, -0.078, 1.0
-0.261, -0.040, -0.006, -0.078, 0, -0.261, -0.235, -0.007, 0.213, 1.0
-0.261, -0.235, -0.007, 0.213, 1, -0.266, -0.040, -0.003, -0.082, 1.0
-0.266, -0.040, -0.003, -0.082, 0, -0.267, -0.235, -0.005, 0.210, 1.0
-0.267, -0.235, -0.005, 0.210, 1, -0.272, -0.040, -0.001, -0.085, 1.0
-0.272, -0.040, -0.001, -0.085, 1, -0.272, 0.155, -0.002, -0.377, 1.0
-0.272, 0.155, -0.002, -0.377, 0, -0.269, -0.040, -0.010, -0.085, 1.0
-0.269, -0.040, -0.010, -0.085, 0, -0.270, -0.235, -0.012, 0.204, 1.0
-0.270, -0.235, -0.012, 0.204, 1, -0.275, -0.039, -0.007, -0.092, 1.0
-0.275, -0.039, -0.007, -0.092, 0, -0.276, -0.234, -0.009, 0.198, 1.0
-0.276, -0.234, -0.009, 0.198, 1, -0.280, -0.039, -0.005, -0.097, 1.0
-0.280, -0.039, -0.005, -0.097, 0, -0.281, -0.234, -0.007, 0.194, 1.0
-0.281, -0.234, -0.007, 0.194, 1, -0.286, -0.039, -0.003, -0.101, 1.0
-0.286, -0.039, -0.003, -0.101, 0, -0.286, -0.234, -0.005, 0.190, 1.0
-0.286, -0.234, -0.005, 0.190, 1, -0.291, -0.039, -0.002, -0.104, 1.0
-0.291, -0.039, -0.002, -0.104, 0, -0.292, -0.234, -0.004, 0.188, 1.0
-0.292, -0.234, -0.004, 0.188, 1, -0.297, -0.039, 0.000, -0.106, 1.0
-0.297, -0.039, 0.000, -0.106, 1, -0.297, 0.156, -0.002, -0.399, 1.0
-0.297, 0.156, -0.002, -0.399, 0, -0.294, -0.039, -0.010, -0.107, 1.0
-0.294, -0.039, -0.010, -0.107, 0, -0.295, -0.234, -0.012, 0.183, 1.0
-0.295, -0.234, -0.012, 0.183, 1, -0.300, -0.038, -0.009, -0.114, 1.0
-0.300, -0.038, -0.009, -0.114, 0, -0.300, -0.233, -0.011, 0.176, 1.0
-0.300, -0.233, -0.011, 0.176, 1, -0.305, -0.038, -0.007, -0.120, 1.0
-0.305, -0.038, -0.007, -0.120, 0, -0.306, -0.233, -0.010, 0.171, 1.0
-0.306, -0.233, -0.010, 0.171, 1, -0.311, -0.038, -0.006, -0.125, 1.0
-0.311, -0.038, -0.006, -0.125, 1, -0.311, 0.157, -0.009, -0.420, 1.0
-0.311, 0.157, -0.009, -0.420, 0, -0.308, -0.038, -0.017, -0.130, 1.0
-0.308, -0.038, -0.017, -0.130, 0, -0.309, -0.233, -0.020, 0.157, 1.0
-0.309, -0.233, -0.020, 0.157, 1, -0.314, -0.037, -0.017, -0.141, 1.0
-0.314, -0.037, -0.017, -0.141, 0, -0.314, -0.232, -0.019, 0.146, 1.0
-0.314, -0.232, -0.019, 0.146, 1, -0.319, -0.037, -0.016, -0.153, 1.0
-0.319, -0.037, -0.016, -0.153, 0, -0.320, -0.232, -0.020, 0.135, 1.0
-0.320, -0.232, -0.020, 0.135, 1, -0.324, -0.036, -0.017, -0.164, 1.0
-0.324, -0.036, -0.017, -0.164, 0, -0.325, -0.231, -0.020, 0.123, 1.0
-0.325, -0.231, -0.020, 0.123, 1, -0.330, -0.036, -0.018, -0.176, 1.0
-0.330, -0.036, -0.018, -0.176, 0, -0.330, -0.230, -0.021, 0.111, 1.0
-0.330, -0.230, -0.021, 0.111, 1, -0.335, -0.035, -0.019, -0.188, 1.0
-0.335, -0.035, -0.019, -0.188, 0, -0.336, -0.230, -0.023, 0.099, 1.0
-0.336, -0.230, -0.023, 0.099, 1, -0.340, -0.034, -0.021, -0.201, 1.0
-0.340, -0.034, -0.021, -0.201, 0, -0.341, -0.229, -0.025, 0.085, 1.0
-0.341, -0.229, -0.025, 0.085, 1, -0.346, -0.034, -0.023, -0.215, 1.0
-0.346, -0.034, -0.023, -0.215, 0, -0.346, -0.229, -0.027, 0.070, 1.0
-0.346, -0.229, -0.027, 0.070, 1, -0.351, -0.033, -0.026, -0.231, 1.0
-0.351, -0.033, -0.026, -0.231, 0, -0.351, -0.228, -0.031, 0.053, 1.0
-0.351, -0.228, -0.031, 0.053, 1, -0.356, -0.032, -0.030, -0.249, 1.0
-0.356, -0.032, -0.030, -0.249, 0, -0.357, -0.227, -0.035, 0.034, 1.0
-0.357, -0.227, -0.035, 0.034, 1, -0.361, -0.031, -0.034, -0.269, 1.0
-0.361, -0.031, -0.034, -0.269, 0, -0.362, -0.226, -0.039, 0.013, 1.0
-0.362, -0.226, -0.039, 0.013, 1, -0.366, -0.030, -0.039, -0.292, 1.0
-0.366, -0.030, -0.039, -0.292, 0, -0.367, -0.225, -0.045, -0.012, 1.0
-0.367, -0.225, -0.045, -0.012, 1, -0.371, -0.029, -0.045, -0.319, 1.0
-0.371, -0.029, -0.045, -0.319, 0, -0.372, -0.224, -0.051, -0.040, 1.0
-0.372, -0.224, -0.051, -0.040, 1, -0.377, -0.028, -0.052, -0.349, 1.0
-0.377, -0.028, -0.052, -0.349, 0, -0.377, -0.222, -0.059, -0.073, 1.0
-0.377, -0.222, -0.059, -0.073, 0, -0.382, -0.416, -0.061, 0.200, 1.0
-0.382, -0.416, -0.061, 0.200, 1, -0.390, -0.220, -0.057, -0.111, 1.0
-0.390, -0.220, -0.057, -0.111, 0, -0.394, -0.415, -0.059, 0.163, 1.0
-0.394, -0.415, -0.059, 0.163, 1, -0.403, -0.219, -0.056, -0.147, 1.0
-0.403, -0.219, -0.056, -0.147, 0, -0.407, -0.413, -0.059, 0.127, 1.0
-0.407, -0.413, -0.059, 0.127, 1, -0.415, -0.217, -0.056, -0.183, 1.0
-0.415, -0.217, -0.056, -0.183, 0, -0.420, -0.411, -0.060, 0.091, 1.0
-0.420, -0.411, -0.060, 0.091, 1, -0.428, -0.215, -0.058, -0.220, 1.0
-0.428, -0.215, -0.058, -0.220, 0, -0.432, -0.410, -0.062, 0.054, 1.0
-0.432, -0.410, -0.062, 0.054, 1, -0.440, -0.214, -0.061, -0.257, 1.0
-0.440, -0.214, -0.061, -0.257, 0, -0.445, -0.408, -0.066, 0.015, 1.0
-0.445, -0.408, -0.066, 0.015, 1, -0.453, -0.212, -0.066, -0.298, 1.0
-0.453, -0.212, -0.066, -0.298, 0, -0.457, -0.406, -0.072, -0.026, 1.0
-0.457, -0.406, -0.072, -0.026, 1, -0.465, -0.210, -0.073, -0.341, 1.0
-0.465, -0.210, -0.073, -0.341, 0, -0.469, -0.404, -0.079, -0.072, 1.0
-0.469, -0.404, -0.079, -0.072, 0, -0.477, -0.598, -0.081, 0.195, 1.0
-0.477, -0.598, -0.081, 0.195, 1, -0.489, -0.402, -0.077, -0.122, 1.0
-0.489, -0.402, -0.077, -0.122, 0, -0.497, -0.596, -0.079, 0.145, 1.0
-0.497, -0.596, -0.079, 0.145, 1, -0.509, -0.400, -0.076, -0.171, 1.0
-0.509, -0.400, -0.076, -0.171, 0, -0.517, -0.593, -0.080, 0.096, 1.0
-0.517, -0.593, -0.080, 0.096, 1, -0.529, -0.397, -0.078, -0.221, 1.0
-0.529, -0.397, -0.078, -0.221, 0, -0.537, -0.591, -0.082, 0.047, 1.0
-0.537, -0.591, -0.082, 0.047, 1, -0.549, -0.395, -0.081, -0.271, 1.0
-0.549, -0.395, -0.081, -0.271, 0, -0.557, -0.589, -0.087, -0.005, 1.0
-0.557, -0.589, -0.087, -0.005, 1, -0.569, -0.393, -0.087, -0.324, 1.0
-0.569, -0.393, -0.087, -0.324, 0, -0.576, -0.586, -0.093, -0.060, 1.0
-0.576, -0.586, -0.093, -0.060, 1, -0.588, -0.390, -0.095, -0.380, 1.0
-0.588, -0.390, -0.095, -0.380, 0, -0.596, -0.584, -0.102, -0.119, 1.0
-0.596, -0.584, -0.102, -0.119, 0, -0.608, -0.777, -0.105, 0.140, 1.0
-0.608, -0.777, -0.105, 0.140, 1, -0.623, -0.581, -0.102, -0.184, 1.0
-0.623, -0.581, -0.102, -0.184, 0, -0.635, -0.774, -0.105, 0.075, 1.0
-0.635, -0.774, -0.105, 0.075, 1, -0.650, -0.578, -0.104, -0.249, 1.0
-0.650, -0.578, -0.104, -0.249, 0, -0.662, -0.771, -0.109, 0.009, 1.0
-0.662, -0.771, -0.109, 0.009, 1, -0.677, -0.575, -0.109, -0.316, 1.0
-0.677, -0.575, -0.109, -0.316, 0, -0.689, -0.768, -0.115, -0.059, 1.0
-0.689, -0.768, -0.115, -0.059, 1, -0.704, -0.572, -0.116, -0.386, 1.0
-0.704, -0.572, -0.116, -0.386, 0, -0.716, -0.765, -0.124, -0.132, 1.0
-0.716, -0.765, -0.124, -0.132, 0, -0.731, -0.958, -0.127, 0.119, 1.0
-0.731, -0.958, -0.127, 0.119, 1, -0.750, -0.762, -0.124, -0.211, 1.0
-0.750, -0.762, -0.124, -0.211, 0, -0.765, -0.955, -0.128, 0.040, 1.0
-0.765, -0.955, -0.128, 0.040, 1, -0.784, -0.758, -0.128, -0.290, 1.0
-0.784, -0.758, -0.128, -0.290, 0, -0.800, -0.951, -0.133, -0.040, 1.0
-0.800, -0.951, -0.133, -0.040, 1, -0.819, -0.754, -0.134, -0.372, 1.0
-0.819, -0.754, -0.134, -0.372, 0, -0.834, -0.947, -0.142, -0.124, 1.0
-0.834, -0.947, -0.142, -0.124, 1, -0.853, -0.750, -0.144, -0.458, 1.0
-0.853, -0.750, -0.144, -0.458, 0, -0.868, -0.943, -0.153, -0.214, 1.0
-0.868, -0.943, -0.153, -0.214, 0, -0.886, -1.136, -0.158, 0.027, 1.0
-0.886, -1.136, -0.158, 0.027, 1, -0.909, -0.939, -0.157, -0.311, 1.0
-0.909, -0.939, -0.157, -0.311, 0, -0.928, -1.131, -0.163, -0.072, 1.0
-0.928, -1.131, -0.163, -0.072, 1, -0.951, -0.934, -0.165, -0.411, 1.0
-0.951, -0.934, -0.165, -0.411, 0, -0.969, -1.127, -0.173, -0.175, 1.0
-0.969, -1.127, -0.173, -0.175, 1, -0.992, -0.930, -0.176, -0.516, 1.0
-0.992, -0.930, -0.176, -0.516, 0, -1.010, -1.122, -0.187, -0.284, 1.0
-1.010, -1.122, -0.187, -0.284, 0, -1.033, -1.314, -0.192, -0.056, 1.0
-1.033, -1.314, -0.192, -0.056, 1, -1.059, -1.117, -0.194, -0.402, 1.0
-1.059, -1.117, -0.194, -0.402, 0, -1.081, -1.309, -0.202, -0.176, 1.0
-1.081, -1.309, -0.202, -0.176, 1, -1.108, -1.111, -0.205, -0.525, 1.0
-1.108, -1.111, -0.205, -0.525, 0, -1.130, -1.303, -0.216, -0.304, -1.0
0.033, 0.030, 0.007, 0.022, 0, 0.034, -0.165, 0.008, 0.317, 1.0
0.034, -0.165, 0.008, 0.317, 1, 0.031, 0.030, 0.014, 0.027, 1.0
0.031, 0.030, 0.014, 0.027, 0, 0.031, -0.165, 0.014, 0.324, 1.0
0.031, -0.165, 0.014, 0.324, 1, 0.028, 0.030, 0.021, 0.036, 1.0
0.028, 0.030, 0.021, 0.036, 0, 0.029, -0.166, 0.022, 0.335, 1.0
0.029, -0.166, 0.022, 0.335, 1, 0.025, 0.029, 0.028, 0.049, 1.0
0.025, 0.029, 0.028, 0.049, 0, 0.026, -0.166, 0.029, 0.350, 1.0
0.026, -0.166, 0.029, 0.350, 1, 0.023, 0.028, 0.036, 0.067, 1.0
0.023, 0.028, 0.036, 0.067, 1, 0.023, 0.223, 0.038, -0.214, 1.0
0.023, 0.223, 0.038, -0.214, 0, 0.028, 0.027, 0.033, 0.090, 1.0
0.028, 0.027, 0.033, 0.090, 1, 0.028, 0.222, 0.035, -0.192, 1.0
0.028, 0.222, 0.035, -0.192, 0, 0.033, 0.026, 0.031, 0.112, 1.0
0.033, 0.026, 0.031, 0.112, 1, 0.033, 0.221, 0.034, -0.171, 1.0
0.033, 0.221, 0.034, -0.171, 0, 0.037, 0.025, 0.030, 0.132, 1.0
0.037, 0.025, 0.030, 0.132, 1, 0.038, 0.220, 0.033, -0.151, 1.0
0.038, 0.220, 0.033, -0.151, 0, 0.042, 0.024, 0.030, 0.152, 1.0
0.042, 0.024, 0.030, 0.152, 1, 0.043, 0.219, 0.033, -0.131, 1.0
0.043, 0.219, 0.033, -0.131, 0, 0.047, 0.023, 0.030, 0.172, 1.0
0.047, 0.023, 0.030, 0.172, 1, 0.048, 0.218, 0.034, -0.111, 1.0
0.048, 0.218, 0.034, -0.111, 0, 0.052, 0.023, 0.031, 0.192, 1.0
0.052, 0.023, 0.031, 0.192, 1, 0.053, 0.217, 0.035, -0.091, 1.0
0.053, 0.217, 0.035, -0.091, 0, 0.057, 0.022, 0.033, 0.213, 1.0
0.057, 0.022, 0.033, 0.213, 1, 0.057, 0.216, 0.038, -0.069, 1.0
0.057, 0.216, 0.038, -0.069, 0, 0.062, 0.021, 0.036, 0.235, 1.0
0.062, 0.021, 0.036, 0.235, 1, 0.062, 0.215, 0.041, -0.046, 1.0
0.062, 0.215, 0.041, -0.046, 0, 0.066, 0.019, 0.040, 0.260, 1.0
0.066, 0.019, 0.040, 0.260, 1, 0.067, 0.214, 0.045, -0.020, 1.0
0.067, 0.214, 0.045, -0.020, 0, 0.071, 0.018, 0.045, 0.287, 1.0
0.071, 0.018, 0.045, 0.287, 1, 0.071, 0.213, 0.051, 0.008, 1.0
0.071, 0.213, 0.051, 0.008, 1, 0.076, 0.407, 0.051, -0.268, 1.0
0.076, 0.407, 0.051, -0.268, 0, 0.084, 0.211, 0.045, 0.040, 1.0
0.084, 0.211, 0.045, 0.040, 1, 0.088, 0.406, 0.046, -0.238, 1.0
0.088, 0.406, 0.046, -0.238, 0, 0.096, 0.210, 0.041, 0.069, 1.0
0.096, 0.210, 0.041, 0.069, 1, 0.100, 0.404, 0.043, -0.210, 1.0
0.100, 0.404, 0.043, -0.210, 0, 0.108, 0.209, 0.039, 0.096, 1.0
0.108, 0.209, 0.039, 0.096, 1, 0.113, 0.403, 0.041, -0.184, 1.0
0.113, 0.403, 0.041, -0.184, 0, 0.121, 0.208, 0.037, 0.121, 1.0
0.121, 0.208, 0.037, 0.121, 1, 0.125, 0.402, 0.039, -0.160, 1.0
0.125, 0.402, 0.039, -0.160, 0, 0.133, 0.207, 0.036, 0.145, 1.0
0.133, 0.207, 0.036, 0.145, 1, 0.137, 0.401, 0.039, -0.136, 1.0
0.137, 0.401, 0.039, -0.136, 0, 0.145, 0.205, 0.036, 0.168, 1.0
0.145, 0.205, 0.036, 0.168, 1, 0.149, 0.400, 0.040, -0.113, 1.0
0.149, 0.400, 0.040, -0.113, 0, 0.157, 0.204, 0.037, 0.192, 1.0
0.157, 0.204, 0.037, 0.192, 1, 0.161, 0.399, 0.041, -0.088, 1.0
0.161, 0.399, 0.041, -0.088, 0, 0.169, 0.203, 0.039, 0.217, 1.0
0.169, 0.203, 0.039, 0.217, 1, 0.173, 0.398, 0.044, -0.063, 1.0
0.173, 0.398, 0.044, -0.063, 0, 0.181, 0.202, 0.043, 0.243, 1.0
0.181, 0.202, 0.043, 0.243, 1, 0.185, 0.397, 0.047, -0.036, 1.0
0.185, 0.397, 0.047, -0.036, 0, 0.193, 0.201, 0.047, 0.272, 1.0
0.193, 0.201, 0.047, 0.272, 1, 0.197, 0.395, 0.052, -0.006, 1.0
0.197, 0.395, 0.052, -0.006, 0, 0.205, 0.199, 0.052, 0.303, 1.0
0.205, 0.199, 0.052, 0.303, 1, 0.209, 0.394, 0.058, 0.027, 1.0
0.209, 0.394, 0.058, 0.027, 1, 0.217, 0.588, 0.059, -0.247, 1.0
0.217, 0.588, 0.059, -0.247, 0, 0.229, 0.392, 0.054, 0.064, 1.0
0.229, 0.392, 0.054, 0.064, 1, 0.237, 0.586, 0.055, -0.212, 1.0
0.237, 0.586, 0.055, -0.212, 0, 0.248, 0.391, 0.051, 0.098, 1.0
0.248, 0.391, 0.051, 0.098, 1, 0.256, 0.585, 0.053, -0.179, 1.0
0.256, 0.585, 0.053, -0.179, 0, 0.268, 0.389, 0.049, 0.130, 1.0
0.268, 0.389, 0.049, 0.130, 1, 0.276, 0.583, 0.052, -0.147, 1.0
0.276, 0.583, 0.052, -0.147, 0, 0.287, 0.388, 0.049, 0.162, 1.0
0.287, 0.388, 0.049, 0.162, 1, 0.295, 0.582, 0.052, -0.115, 1.0
0.295, 0.582, 0.052, -0.115, 0, 0.307, 0.386, 0.050, 0.194, 1.0
0.307, 0.386, 0.050, 0.194, 1, 0.314, 0.581, 0.054, -0.083, 1.0
0.314, 0.581, 0.054, -0.083, 0, 0.326, 0.385, 0.052, 0.226, 1.0
0.326, 0.385, 0.052, 0.226, 1, 0.334, 0.579, 0.056, -0.050, 1.0
0.334, 0.579, 0.056, -0.050, 0, 0.345, 0.383, 0.055, 0.260, 1.0
0.345, 0.383, 0.055, 0.260, 1, 0.353, 0.577, 0.061, -0.014, 1.0
0.353, 0.577, 0.061, -0.014, 0, 0.364, 0.382, 0.060, 0.297, 1.0
0.364, 0.382, 0.060, 0.297, 1, 0.372, 0.576, 0.066, 0.024, 1.0
0.372, 0.576, 0.066, 0.024, 1, 0.384, 0.770, 0.067, -0.247, 1.0
0.384, 0.770, 0.067, -0.247, 0, 0.399, 0.574, 0.062, 0.066, 1.0
0.399, 0.574, 0.062, 0.066, 1, 0.410, 0.768, 0.063, -0.207, 1.0
0.410, 0.768, 0.063, -0.207, 0, 0.426, 0.572, 0.059, 0.105, 1.0
0.426, 0.572, 0.059, 0.105, 1, 0.437, 0.766, 0.061, -0.169, 1.0
0.437, 0.766, 0.061, -0.169, 0, 0.453, 0.570, 0.058, 0.143, 1.0
0.453, 0.570, 0.058, 0.143, 1, 0.464, 0.765, 0.061, -0.131, 1.0
0.464, 0.765, 0.061, -0.131, 0, 0.479, 0.569, 0.058, 0.180, 1.0
0.479, 0.569, 0.058, 0.180, 1, 0.491, 0.763, 0.062, -0.094, 1.0
0.491, 0.763, 0.062, -0.094, 0, 0.506, 0.567, 0.060, 0.218, 1.0
0.506, 0.567, 0.060, 0.218, 1, 0.517, 0.761, 0.064, -0.056, 1.0
0.517, 0.761, 0.064, -0.056, 0, 0.532, 0.565, 0.063, 0.257, 1.0
0.532, 0.565, 0.063, 0.257, 1, 0.544, 0.759, 0.068, -0.016, 1.0
0.544, 0.759, 0.068, -0.016, 0, 0.559, 0.563, 0.068, 0.298, 1.0
0.559, 0.563, 0.068, 0.298, 1, 0.570, 0.757, 0.074, 0.027, 1.0
0.570, 0.757, 0.074, 0.027, 1, 0.585, 0.951, 0.074, -0.241, 1.0
0.585, 0.951, 0.074, -0.241, 0, 0.604, 0.755, 0.069, 0.074, 1.0
0.604, 0.755, 0.069, 0.074, 1, 0.620, 0.949, 0.071, -0.196, 1.0
0.620, 0.949, 0.071, -0.196, 0, 0.639, 0.753, 0.067, 0.118, 1.0
0.639, 0.753, 0.067, 0.118, 1, 0.654, 0.947, 0.069, -0.153, 1.0
0.654, 0.947, 0.069, -0.153, 0, 0.673, 0.751, 0.066, 0.161, 1.0
0.673, 0.751, 0.066, 0.161, 1, 0.688, 0.946, 0.069, -0.110, 1.0
0.688, 0.946, 0.069, -0.110, 0, 0.706, 0.749, 0.067, 0.203, 1.0
0.706, 0.749, 0.067, 0.203, 1, 0.721, 0.944, 0.071, -0.067, 1.0
0.721, 0.944, 0.071, -0.067, 0, 0.740, 0.747, 0.070, 0.247, 1.0
0.740, 0.747, 0.070, 0.247, 1, 0.755, 0.942, 0.075, -0.023, 1.0
0.755, 0.942, 0.075, -0.023, 0, 0.774, 0.745, 0.074, 0.293, 1.0
0.774, 0.745, 0.074, 0.293, 1, 0.789, 0.939, 0.080, 0.024, 1.0
0.789, 0.939, 0.080, 0.024, 1, 0.808, 1.133, 0.081, -0.242, 1.0
0.808, 1.133, 0.081, -0.242, 0, 0.830, 0.937, 0.076, 0.075, 1.0
0.830, 0.937, 0.076, 0.075, 1, 0.849, 1.131, 0.077, -0.193, 1.0
0.849, 1.131, 0.077, -0.193, 0, 0.872, 0.935, 0.074, 0.123, 1.0
0.872, 0.935, 0.074, 0.123, 1, 0.891, 1.129, 0.076, -0.145, 1.0
0.891, 1.129, 0.076, -0.145, 0, 0.913, 0.933, 0.073, 0.171, 1.0
0.913, 0.933, 0.073, 0.171, 1, 0.932, 1.127, 0.077, -0.098, 1.0
0.932, 1.127, 0.077, -0.098, 0, 0.954, 0.931, 0.075, 0.218, 1.0
0.954, 0.931, 0.075, 0.218, 1, 0.973, 1.125, 0.079, -0.051, 1.0
0.973, 1.125, 0.079, -0.051, 0, 0.995, 0.929, 0.078, 0.266, 1.0
0.995, 0.929, 0.078, 0.266, 1, 1.014, 1.122, 0.083, -0.001, 1.0
1.014, 1.122, 0.083, -0.001, 1, 1.036, 1.316, 0.083, -0.266, 1.0
1.036, 1.316, 0.083, -0.266, 0, 1.063, 1.120, 0.078, 0.051, 1.0
1.063, 1.120, 0.078, 0.051, 1, 1.085, 1.314, 0.079, -0.216, 1.0
1.085, 1.314, 0.079, -0.216, 0, 1.111, 1.118, 0.075, 0.101, 1.0
1.111, 1.118, 0.075, 0.101, 1, 1.134, 1.312, 0.077, -0.168, 1.0
1.134, 1.312, 0.077, -0.168, 0, 1.160, 1.116, 0.073, 0.148, 1.0
1.160, 1.116, 0.073, 0.148, 1, 1.182, 1.310, 0.076, -0.120, 1.0
1.182, 1.310, 0.076, -0.120, 0, 1.209, 1.114, 0.074, 0.195, 1.0
1.209, 1.114, 0.074, 0.195, 1, 1.231, 1.308, 0.078, -0.073, 1.0
1.231, 1.308, 0.078, -0.073, 0, 1.257, 1.111, 0.076, 0.243, 1.0
1.257, 1.111, 0.076, 0.243, 1, 1.279, 1.305, 0.081, -0.025, 1.0
1.279, 1.305, 0.081, -0.025, 1, 1.305, 1.499, 0.081, -0.291, 1.0
1.305, 1.499, 0.081, -0.291, 0, 1.335, 1.303, 0.075, 0.026, 1.0
1.335, 1.303, 0.075, 0.026, 1, 1.361, 1.497, 0.075, -0.242, 1.0
1.361, 1.497, 0.075, -0.242, 0, 1.391, 1.301, 0.071, 0.074, 1.0
1.391, 1.301, 0.071, 0.074, 1, 1.417, 1.495, 0.072, -0.196, 1.0
1.417, 1.495, 0.072, -0.196, 0, 1.447, 1.299, 0.068, 0.119, 1.0
1.447, 1.299, 0.068, 0.119, 1, 1.473, 1.493, 0.070, -0.152, 1.0
1.473, 1.493, 0.070, -0.152, 0, 1.503, 1.297, 0.067, 0.162, 1.0
1.503, 1.297, 0.067, 0.162, 1, 1.529, 1.491, 0.071, -0.109, 1.0
1.529, 1.491, 0.071, -0.109, 0, 1.559, 1.295, 0.069, 0.206, 1.0
1.559, 1.295, 0.069, 0.206, 1, 1.585, 1.489, 0.073, -0.065, 1.0
1.585, 1.489, 0.073, -0.065, 0, 1.614, 1.293, 0.071, 0.250, 1.0
1.614, 1.293, 0.071, 0.250, 1, 1.640, 1.487, 0.076, -0.019, 1.0
1.640, 1.487, 0.076, -0.019, 0, 1.670, 1.291, 0.076, 0.296, 1.0
1.670, 1.291, 0.076, 0.296, 1, 1.696, 1.485, 0.082, 0.029, 1.0
1.696, 1.485, 0.082, 0.029, 1, 1.726, 1.679, 0.082, -0.237, 1.0
1.726, 1.679, 0.082, -0.237, 0, 1.759, 1.482, 0.078, 0.080, 1.0
1.759, 1.482, 0.078, 0.080, 1, 1.789, 1.676, 0.079, -0.187, 1.0
1.789, 1.676, 0.079, -0.187, 0, 1.822, 1.480, 0.076, 0.130, 1.0
1.822, 1.480, 0.076, 0.130, 1, 1.852, 1.674, 0.078, -0.138, 1.0
1.852, 1.674, 0.078, -0.138, 0, 1.885, 1.478, 0.075, 0.178, 1.0
1.885, 1.478, 0.075, 0.178, 1, 1.915, 1.672, 0.079, -0.090, 1.0
1.915, 1.672, 0.079, -0.090, 0, 1.948, 1.476, 0.077, 0.227, 1.0
1.948, 1.476, 0.077, 0.227, 1, 1.978, 1.670, 0.082, -0.041, 1.0
1.978, 1.670, 0.082, -0.041, 0, 2.011, 1.474, 0.081, 0.277, 1.0
2.011, 1.474, 0.081, 0.277, 1, 2.041, 1.667, 0.086, 0.010, 1.0
2.041, 1.667, 0.086, 0.010, 0, 2.074, 1.471, 0.087, 0.329, 1.0
2.074, 1.471, 0.087, 0.329, 1, 2.104, 1.665, 0.093, 0.065, 1.0
2.104, 1.665, 0.093, 0.065, 1, 2.137, 1.859, 0.095, -0.197, 1.0
2.137, 1.859, 0.095, -0.197, 0, 2.174, 1.662, 0.091, 0.124, 1.0
2.174, 1.662, 0.091, 0.124, 1, 2.207, 1.856, 0.093, -0.139, 1.0
2.207, 1.856, 0.093, -0.139, 0, 2.244, 1.660, 0.090, 0.182, 1.0
2.244, 1.660, 0.090, 0.182, 1, 2.278, 1.853, 0.094, -0.081, 1.0
2.278, 1.853, 0.094, -0.081, 0, 2.315, 1.657, 0.092, 0.240, 1.0
2.315, 1.657, 0.092, 0.240, 1, 2.348, 1.851, 0.097, -0.023, 1.0
2.348, 1.851, 0.097, -0.023, 0, 2.385, 1.654, 0.097, 0.299, 1.0
2.385, 1.654, 0.097, 0.299, 1, 2.418, 1.848, 0.103, 0.038, -1.0
-0.006, -0.045, 0.015, 0.045, 0, -0.007, -0.241, 0.016, 0.342, 1.0
-0.007, -0.241, 0.016, 0.342, 1, -0.012, -0.046, 0.023, 0.054, 1.0
-0.012, -0.046, 0.023, 0.054, 0, -0.013, -0.241, 0.024, 0.354, 1.0
-0.013, -0.241, 0.024, 0.354, 1, -0.017, -0.046, 0.031, 0.069, 1.0
-0.017, -0.046, 0.031, 0.069, 1, -0.018, 0.148, 0.032, -0.214, 1.0
-0.018, 0.148, 0.032, -0.214, 0, -0.015, -0.047, 0.028, 0.089, 1.0
