1.664, 1.510, 0.054, -0.095, 0, 1.694, 1.314, 0.052, 0.214, 1.0
1.694, 1.314, 0.052, 0.214, 1, 1.720, 1.508, 0.056, -0.062, 1.0
1.720, 1.508, 0.056, -0.062, 1, 1.751, 1.702, 0.055, -0.336, 1.0
1.751, 1.702, 0.055, -0.336, 0, 1.785, 1.507, 0.048, -0.027, 1.0
1.785, 1.507, 0.048, -0.027, 1, 1.815, 1.701, 0.048, -0.304, 1.0
1.815, 1.701, 0.048, -0.304, 0, 1.849, 1.505, 0.042, 0.003, 1.0
1.849, 1.505, 0.042, 0.003, 1, 1.879, 1.700, 0.042, -0.276, 1.0
1.879, 1.700, 0.042, -0.276, 0, 1.913, 1.504, 0.036, 0.030, 1.0
1.913, 1.504, 0.036, 0.030, 1, 1.943, 1.699, 0.037, -0.251, 1.0
1.943, 1.699, 0.037, -0.251, 0, 1.977, 1.503, 0.032, 0.053, 1.0
1.977, 1.503, 0.032, 0.053, 1, 2.007, 1.698, 0.033, -0.230, 1.0
2.007, 1.698, 0.033, -0.230, 0, 2.041, 1.502, 0.028, 0.073, 1.0
2.041, 1.502, 0.028, 0.073, 1, 2.071, 1.697, 0.030, -0.211, 1.0
2.071, 1.697, 0.030, -0.211, 0, 2.105, 1.501, 0.026, 0.091, 1.0
2.105, 1.501, 0.026, 0.091, 1, 2.135, 1.696, 0.027, -0.193, 1.0
2.135, 1.696, 0.027, -0.193, 0, 2.169, 1.500, 0.023, 0.108, 1.0
2.169, 1.500, 0.023, 0.108, 1, 2.199, 1.695, 0.026, -0.177, 1.0
2.199, 1.695, 0.026, -0.177, 0, 2.233, 1.500, 0.022, 0.124, 1.0
2.233, 1.500, 0.022, 0.124, 1, 2.263, 1.695, 0.025, -0.162, 1.0
2.263, 1.695, 0.025, -0.162, 0, 2.297, 1.499, 0.021, 0.138, 1.0
2.297, 1.499, 0.021, 0.138, 1, 2.327, 1.694, 0.024, -0.148, 1.0
2.327, 1.694, 0.024, -0.148, 0, 2.361, 1.498, 0.021, 0.153, 1.0
2.361, 1.498, 0.021, 0.153, 1, 2.390, 1.693, 0.024, -0.133, 1.0
2.390, 1.693, 0.024, -0.133, 0, 2.424, 1.498, 0.022, 0.167, -1.0
0.007, -0.015, -0.036, -0.047, 0, 0.007, -0.210, -0.037, 0.234, 1.0
0.007, -0.210, -0.037, 0.234, 1, 0.003, -0.014, -0.032, -0.070, 1.0
0.003, -0.014, -0.032, -0.070, 0, 0.003, -0.209, -0.034, 0.213, 1.0
0.003, -0.209, -0.034, 0.213, 1, -0.002, -0.013, -0.029, -0.090, 1.0
-0.002, -0.013, -0.029, -0.090, 0, -0.002, -0.208, -0.031, 0.193, 1.0
-0.002, -0.208, -0.031, 0.193, 1, -0.006, -0.012, -0.027, -0.110, 1.0
-0.006, -0.012, -0.027, -0.110, 0, -0.006, -0.207, -0.030, 0.174, 1.0
-0.006, -0.207, -0.030, 0.174, 1, -0.010, -0.011, -0.026, -0.127, 1.0
-0.010, -0.011, -0.026, -0.127, 0, -0.011, -0.206, -0.029, 0.157, 1.0
-0.011, -0.206, -0.029, 0.157, 1, -0.015, -0.011, -0.025, -0.145, 1.0
-0.015, -0.011, -0.025, -0.145, 0, -0.015, -0.205, -0.028, 0.140, 1.0
-0.015, -0.205, -0.028, 0.140, 0, -0.019, -0.400, -0.026, 0.424, 1.0
-0.019, -0.400, -0.026, 0.424, 1, -0.027, -0.205, -0.017, 0.123, 1.0
-0.027, -0.205, -0.017, 0.123, 1, -0.031, -0.009, -0.015, -0.175, 1.0
-0.031, -0.009, -0.015, -0.175, 0, -0.031, -0.204, -0.018, 0.113, 1.0
-0.031, -0.204, -0.018, 0.113, 0, -0.035, -0.399, -0.016, 0.400, 1.0
-0.035, -0.399, -0.016, 0.400, 1, -0.043, -0.204, -0.008, 0.102, 1.0
-0.043, -0.204, -0.008, 0.102, 0, -0.047, -0.399, -0.006, 0.392, 1.0
-0.047, -0.399, -0.006, 0.392, 1, -0.055, -0.203, 0.002, 0.098, 1.0
-0.055, -0.203, 0.002, 0.098, 1, -0.059, -0.008, 0.004, -0.194, 1.0
-0.059, -0.008, 0.004, -0.194, 0, -0.060, -0.204, 0.000, 0.100, 1.0
-0.060, -0.204, 0.000, 0.100, 1, -0.064, -0.008, 0.002, -0.193, 1.0
-0.064, -0.008, 0.002, -0.193, 0, -0.064, -0.204, -0.002, 0.100, 1.0
-0.064, -0.204, -0.002, 0.100, 1, -0.068, -0.008, 0.000, -0.193, 1.0
-0.068, -0.008, 0.000, -0.193, 0, -0.068, -0.204, -0.004, 0.100, 1.0
-0.068, -0.204, -0.004, 0.100, 0, -0.072, -0.399, -0.002, 0.392, 1.0
-0.072, -0.399, -0.002, 0.392, 1, -0.080, -0.203, 0.006, 0.098, 1.0
-0.080, -0.203, 0.006, 0.098, 1, -0.084, -0.008, 0.008, -0.192, 1.0
-0.084, -0.008, 0.008, -0.192, 1, -0.084, 0.187, 0.004, -0.482, 1.0
-0.084, 0.187, 0.004, -0.482, 0, -0.081, -0.009, -0.005, -0.188, 1.0
-0.081, -0.009, -0.005, -0.188, 0, -0.081, -0.204, -0.009, 0.103, 1.0
-0.081, -0.204, -0.009, 0.103, 0, -0.085, -0.399, -0.007, 0.392, 1.0
-0.085, -0.399, -0.007, 0.392, 1, -0.093, -0.203, 0.001, 0.098, 1.0
-0.093, -0.203, 0.001, 0.098, 1, -0.097, -0.008, 0.003, -0.195, 1.0
-0.097, -0.008, 0.003, -0.195, 0, -0.097, -0.203, -0.001, 0.099, 1.0
-0.097, -0.203, -0.001, 0.099, 1, -0.101, -0.008, 0.001, -0.194, 1.0
-0.101, -0.008, 0.001, -0.194, 0, -0.101, -0.203, -0.003, 0.099, 1.0
-0.101, -0.203, -0.003, 0.099, 0, -0.105, -0.399, -0.001, 0.390, 1.0
-0.105, -0.399, -0.001, 0.390, 1, -0.113, -0.203, 0.007, 0.097, 1.0
-0.113, -0.203, 0.007, 0.097, 1, -0.117, -0.008, 0.009, -0.193, 1.0
-0.117, -0.008, 0.009, -0.193, 0, -0.118, -0.204, 0.005, 0.102, 1.0
-0.118, -0.204, 0.005, 0.102, 1, -0.122, -0.009, 0.007, -0.189, 1.0
-0.122, -0.009, 0.007, -0.189, 0, -0.122, -0.204, 0.003, 0.106, 1.0
-0.122, -0.204, 0.003, 0.106, 1, -0.126, -0.009, 0.005, -0.186, 1.0
-0.126, -0.009, 0.005, -0.186, 0, -0.126, -0.204, 0.001, 0.108, 1.0
-0.126, -0.204, 0.001, 0.108, 1, -0.130, -0.009, 0.004, -0.184, 1.0
-0.130, -0.009, 0.004, -0.184, 0, -0.130, -0.204, -0.000, 0.110, 1.0
-0.130, -0.204, -0.000, 0.110, 1, -0.134, -0.009, 0.002, -0.183, 1.0
-0.134, -0.009, 0.002, -0.183, 0, -0.135, -0.204, -0.001, 0.111, 1.0
-0.135, -0.204, -0.001, 0.111, 1, -0.139, -0.009, 0.001, -0.182, 1.0
-0.139, -0.009, 0.001, -0.182, 0, -0.139, -0.204, -0.003, 0.110, 1.0
-0.139, -0.204, -0.003, 0.110, 1, -0.143, -0.009, -0.001, -0.183, 1.0
-0.143, -0.009, -0.001, -0.183, 0, -0.143, -0.204, -0.004, 0.109, 1.0
-0.143, -0.204, -0.004, 0.109, 1, -0.147, -0.009, -0.002, -0.185, 1.0
-0.147, -0.009, -0.002, -0.185, 0, -0.147, -0.204, -0.006, 0.107, 1.0
-0.147, -0.204, -0.006, 0.107, 0, -0.151, -0.399, -0.004, 0.398, 1.0
-0.151, -0.399, -0.004, 0.398, 1, -0.159, -0.204, 0.004, 0.104, 1.0
-0.159, -0.204, 0.004, 0.104, 1, -0.164, -0.009, 0.006, -0.187, 1.0
-0.164, -0.009, 0.006, -0.187, 0, -0.164, -0.204, 0.003, 0.108, 1.0
-0.164, -0.204, 0.003, 0.108, 1, -0.168, -0.009, 0.005, -0.184, 1.0
-0.168, -0.009, 0.005, -0.184, 0, -0.168, -0.204, 0.001, 0.110, 1.0
-0.168, -0.204, 0.001, 0.110, 1, -0.172, -0.009, 0.003, -0.182, 1.0
-0.172, -0.009, 0.003, -0.182, 0, -0.172, -0.204, -0.000, 0.111, 1.0
-0.172, -0.204, -0.000, 0.111, 1, -0.176, -0.009, 0.002, -0.182, 1.0
-0.176, -0.009, 0.002, -0.182, 0, -0.176, -0.204, -0.002, 0.112, 1.0
-0.176, -0.204, -0.002, 0.112, 1, -0.181, -0.009, 0.000, -0.182, 1.0
-0.181, -0.009, 0.000, -0.182, 0, -0.181, -0.204, -0.003, 0.111, 1.0
-0.181, -0.204, -0.003, 0.111, 1, -0.185, -0.009, -0.001, -0.182, 1.0
-0.185, -0.009, -0.001, -0.182, 0, -0.185, -0.204, -0.005, 0.110, 1.0
-0.185, -0.204, -0.005, 0.110, 1, -0.189, -0.009, -0.002, -0.184, 1.0
-0.189, -0.009, -0.002, -0.184, 0, -0.189, -0.204, -0.006, 0.108, 1.0
-0.189, -0.204, -0.006, 0.108, 0, -0.193, -0.399, -0.004, 0.398, 1.0
-0.193, -0.399, -0.004, 0.398, 1, -0.201, -0.204, 0.004, 0.105, 1.0
-0.201, -0.204, 0.004, 0.105, 1, -0.205, -0.009, 0.006, -0.187, 1.0
-0.205, -0.009, 0.006, -0.187, 0, -0.206, -0.204, 0.002, 0.108, 1.0
-0.206, -0.204, 0.002, 0.108, 1, -0.210, -0.009, 0.005, -0.184, 1.0
-0.210, -0.009, 0.005, -0.184, 0, -0.210, -0.204, 0.001, 0.110, 1.0
-0.210, -0.204, 0.001, 0.110, 1, -0.214, -0.009, 0.003, -0.182, 1.0
-0.214, -0.009, 0.003, -0.182, 0, -0.214, -0.204, -0.001, 0.111, 1.0
-0.214, -0.204, -0.001, 0.111, 1, -0.218, -0.009, 0.002, -0.182, 1.0
-0.218, -0.009, 0.002, -0.182, 0, -0.218, -0.204, -0.002, 0.111, 1.0
-0.218, -0.204, -0.002, 0.111, 1, -0.222, -0.009, 0.000, -0.182, 1.0
-0.222, -0.009, 0.000, -0.182, 0, -0.223, -0.204, -0.003, 0.111, 1.0
-0.223, -0.204, -0.003, 0.111, 1, -0.227, -0.009, -0.001, -0.183, 1.0
-0.227, -0.009, -0.001, -0.183, 0, -0.227, -0.204, -0.005, 0.109, 1.0
-0.227, -0.204, -0.005, 0.109, 0, -0.231, -0.399, -0.003, 0.401, 1.0
-0.231, -0.399, -0.003, 0.401, 1, -0.239, -0.204, 0.005, 0.107, 1.0
-0.239, -0.204, 0.005, 0.107, 1, -0.243, -0.009, 0.007, -0.184, 1.0
-0.243, -0.009, 0.007, -0.184, 0, -0.243, -0.204, 0.004, 0.111, 1.0
-0.243, -0.204, 0.004, 0.111, 1, -0.247, -0.009, 0.006, -0.180, 1.0
-0.247, -0.009, 0.006, -0.180, 0, -0.247, -0.204, 0.002, 0.114, 1.0
-0.247, -0.204, 0.002, 0.114, 1, -0.251, -0.009, 0.005, -0.178, 1.0
-0.251, -0.009, 0.005, -0.178, 0, -0.252, -0.204, 0.001, 0.116, 1.0
-0.252, -0.204, 0.001, 0.116, 1, -0.256, -0.009, 0.003, -0.176, 1.0
-0.256, -0.009, 0.003, -0.176, 0, -0.256, -0.204, -0.000, 0.118, 1.0
-0.256, -0.204, -0.000, 0.118, 1, -0.260, -0.009, 0.002, -0.175, 1.0
-0.260, -0.009, 0.002, -0.175, 0, -0.260, -0.204, -0.001, 0.119, 1.0
-0.260, -0.204, -0.001, 0.119, 1, -0.264, -0.009, 0.001, -0.174, 1.0
-0.264, -0.009, 0.001, -0.174, 0, -0.264, -0.204, -0.002, 0.119, 1.0
-0.264, -0.204, -0.002, 0.119, 1, -0.269, -0.009, 0.000, -0.175, 1.0
-0.269, -0.009, 0.000, -0.175, 0, -0.269, -0.204, -0.003, 0.118, 1.0
-0.269, -0.204, -0.003, 0.118, 1, -0.273, -0.009, -0.001, -0.176, 1.0
-0.273, -0.009, -0.001, -0.176, 0, -0.273, -0.204, -0.005, 0.116, 1.0
-0.273, -0.204, -0.005, 0.116, 1, -0.277, -0.009, -0.002, -0.178, 1.0
-0.277, -0.009, -0.002, -0.178, 0, -0.277, -0.204, -0.006, 0.114, 1.0
-0.277, -0.204, -0.006, 0.114, 1, -0.281, -0.009, -0.004, -0.180, 1.0
-0.281, -0.009, -0.004, -0.180, 0, -0.282, -0.204, -0.007, 0.111, 1.0
-0.282, -0.204, -0.007, 0.111, 0, -0.286, -0.399, -0.005, 0.402, 1.0
-0.286, -0.399, -0.005, 0.402, 1, -0.294, -0.204, 0.003, 0.108, 1.0
-0.294, -0.204, 0.003, 0.108, 1, -0.298, -0.009, 0.005, -0.184, 1.0
-0.298, -0.009, 0.005, -0.184, 0, -0.298, -0.204, 0.002, 0.110, 1.0
-0.298, -0.204, 0.002, 0.110, 1, -0.302, -0.009, 0.004, -0.182, 1.0
-0.302, -0.009, 0.004, -0.182, 0, -0.302, -0.204, 0.000, 0.112, 1.0
-0.302, -0.204, 0.000, 0.112, 1, -0.306, -0.009, 0.002, -0.181, 1.0
-0.306, -0.009, 0.002, -0.181, 0, -0.306, -0.204, -0.001, 0.113, 1.0
-0.306, -0.204, -0.001, 0.113, 1, -0.310, -0.009, 0.001, -0.180, 1.0
-0.310, -0.009, 0.001, -0.180, 0, -0.311, -0.204, -0.003, 0.113, 1.0
-0.311, -0.204, -0.003, 0.113, 1, -0.315, -0.009, -0.000, -0.181, 1.0
-0.315, -0.009, -0.000, -0.181, 0, -0.315, -0.204, -0.004, 0.112, 1.0
-0.315, -0.204, -0.004, 0.112, 0, -0.319, -0.399, -0.002, 0.403, 1.0
-0.319, -0.399, -0.002, 0.403, 1, -0.327, -0.204, 0.006, 0.110, 1.0
-0.327, -0.204, 0.006, 0.110, 1, -0.331, -0.009, 0.009, -0.181, 1.0
-0.331, -0.009, 0.009, -0.181, 0, -0.331, -0.204, 0.005, 0.115, 1.0
-0.331, -0.204, 0.005, 0.115, 1, -0.335, -0.009, 0.007, -0.177, 1.0
-0.335, -0.009, 0.007, -0.177, 0, -0.335, -0.204, 0.004, 0.118, 1.0
-0.335, -0.204, 0.004, 0.118, 1, -0.340, -0.009, 0.006, -0.173, 1.0
-0.340, -0.009, 0.006, -0.173, 0, -0.340, -0.205, 0.003, 0.121, 1.0
-0.340, -0.205, 0.003, 0.121, 1, -0.344, -0.009, 0.005, -0.170, 1.0
-0.344, -0.009, 0.005, -0.170, 0, -0.344, -0.205, 0.002, 0.124, 1.0
-0.344, -0.205, 0.002, 0.124, 1, -0.348, -0.010, 0.004, -0.168, 1.0
-0.348, -0.010, 0.004, -0.168, 0, -0.348, -0.205, 0.001, 0.126, 1.0
-0.348, -0.205, 0.001, 0.126, 1, -0.352, -0.010, 0.003, -0.167, 1.0
-0.352, -0.010, 0.003, -0.167, 0, -0.353, -0.205, -0.000, 0.127, 1.0
-0.353, -0.205, -0.000, 0.127, 1, -0.357, -0.010, 0.002, -0.166, 1.0
-0.357, -0.010, 0.002, -0.166, 0, -0.357, -0.205, -0.001, 0.128, 1.0
-0.357, -0.205, -0.001, 0.128, 1, -0.361, -0.010, 0.002, -0.165, 1.0
-0.361, -0.010, 0.002, -0.165, 0, -0.361, -0.205, -0.002, 0.128, 1.0
-0.361, -0.205, -0.002, 0.128, 1, -0.365, -0.010, 0.001, -0.165, 1.0
-0.365, -0.010, 0.001, -0.165, 0, -0.365, -0.205, -0.002, 0.128, 1.0
-0.365, -0.205, -0.002, 0.128, 1, -0.370, -0.010, 0.000, -0.166, 1.0
-0.370, -0.010, 0.000, -0.166, 0, -0.370, -0.205, -0.003, 0.127, 1.0
-0.370, -0.205, -0.003, 0.127, 1, -0.374, -0.010, -0.001, -0.167, 1.0
-0.374, -0.010, -0.001, -0.167, 0, -0.374, -0.205, -0.004, 0.126, 1.0
-0.374, -0.205, -0.004, 0.126, 1, -0.378, -0.010, -0.001, -0.168, 1.0
-0.378, -0.010, -0.001, -0.168, 0, -0.378, -0.205, -0.005, 0.124, 1.0
-0.378, -0.205, -0.005, 0.124, 1, -0.382, -0.009, -0.002, -0.170, 1.0
-0.382, -0.009, -0.002, -0.170, 0, -0.383, -0.205, -0.006, 0.122, 1.0
-0.383, -0.205, -0.006, 0.122, 0, -0.387, -0.400, -0.003, 0.413, 1.0
-0.387, -0.400, -0.003, 0.413, 1, -0.395, -0.204, 0.005, 0.119, 1.0
-0.395, -0.204, 0.005, 0.119, 1, -0.399, -0.009, 0.007, -0.172, 1.0
-0.399, -0.009, 0.007, -0.172, 0, -0.399, -0.205, 0.004, 0.123, 1.0
-0.399, -0.205, 0.004, 0.123, 1, -0.403, -0.010, 0.006, -0.168, 1.0
-0.403, -0.010, 0.006, -0.168, 0, -0.403, -0.205, 0.003, 0.126, 1.0
-0.403, -0.205, 0.003, 0.126, 1, -0.407, -0.010, 0.006, -0.165, 1.0
-0.407, -0.010, 0.006, -0.165, 0, -0.408, -0.205, 0.002, 0.129, 1.0
-0.408, -0.205, 0.002, 0.129, 1, -0.412, -0.010, 0.005, -0.163, 1.0
-0.412, -0.010, 0.005, -0.163, 0, -0.412, -0.205, 0.002, 0.131, 1.0
-0.412, -0.205, 0.002, 0.131, 1, -0.416, -0.010, 0.004, -0.161, 1.0
-0.416, -0.010, 0.004, -0.161, 0, -0.416, -0.205, 0.001, 0.133, 1.0
-0.416, -0.205, 0.001, 0.133, 1, -0.420, -0.010, 0.004, -0.159, 1.0
-0.420, -0.010, 0.004, -0.159, 0, -0.420, -0.205, 0.000, 0.134, 1.0
-0.420, -0.205, 0.000, 0.134, 1, -0.425, -0.010, 0.003, -0.158, 1.0
-0.425, -0.010, 0.003, -0.158, 0, -0.425, -0.205, -0.000, 0.136, 1.0
-0.425, -0.205, -0.000, 0.136, 1, -0.429, -0.010, 0.003, -0.157, 1.0
-0.429, -0.010, 0.003, -0.157, 0, -0.429, -0.205, -0.000, 0.136, 1.0
-0.429, -0.205, -0.000, 0.136, 1, -0.433, -0.010, 0.002, -0.156, 1.0
-0.433, -0.010, 0.002, -0.156, 0, -0.433, -0.205, -0.001, 0.137, 1.0
-0.433, -0.205, -0.001, 0.137, 1, -0.437, -0.010, 0.002, -0.156, 1.0
-0.437, -0.010, 0.002, -0.156, 0, -0.438, -0.205, -0.001, 0.137, 1.0
-0.438, -0.205, -0.001, 0.137, 1, -0.442, -0.010, 0.002, -0.156, 1.0
-0.442, -0.010, 0.002, -0.156, 0, -0.442, -0.205, -0.002, 0.137, 1.0
-0.442, -0.205, -0.002, 0.137, 1, -0.446, -0.010, 0.001, -0.156, 1.0
-0.446, -0.010, 0.001, -0.156, 0, -0.446, -0.205, -0.002, 0.137, 1.0
-0.446, -0.205, -0.002, 0.137, 1, -0.450, -0.010, 0.001, -0.156, 1.0
-0.450, -0.010, 0.001, -0.156, 0, -0.451, -0.205, -0.002, 0.137, 1.0
-0.451, -0.205, -0.002, 0.137, 1, -0.455, -0.010, 0.000, -0.157, 1.0
-0.455, -0.010, 0.000, -0.157, 0, -0.455, -0.205, -0.003, 0.136, 1.0
-0.455, -0.205, -0.003, 0.136, 1, -0.459, -0.010, -0.000, -0.157, 1.0
-0.459, -0.010, -0.000, -0.157, 0, -0.459, -0.205, -0.003, 0.135, 1.0
-0.459, -0.205, -0.003, 0.135, 1, -0.463, -0.010, -0.000, -0.158, 1.0
-0.463, -0.010, -0.000, -0.158, 0, -0.463, -0.205, -0.004, 0.134, 1.0
-0.463, -0.205, -0.004, 0.134, 0, -0.468, -0.400, -0.001, 0.426, 1.0
-0.468, -0.400, -0.001, 0.426, 1, -0.476, -0.205, 0.008, 0.133, 1.0
-0.476, -0.205, 0.008, 0.133, 1, -0.480, -0.010, 0.010, -0.158, 1.0
-0.480, -0.010, 0.010, -0.158, 0, -0.480, -0.205, 0.007, 0.138, 1.0
-0.480, -0.205, 0.007, 0.138, 1, -0.484, -0.010, 0.010, -0.152, 1.0
-0.484, -0.010, 0.010, -0.152, 0, -0.484, -0.206, 0.007, 0.144, 1.0
-0.484, -0.206, 0.007, 0.144, 1, -0.488, -0.010, 0.010, -0.147, 1.0
-0.488, -0.010, 0.010, -0.147, 0, -0.488, -0.206, 0.007, 0.149, 1.0
-0.488, -0.206, 0.007, 0.149, 0, -0.493, -0.401, 0.010, 0.444, 1.0
-0.493, -0.401, 0.010, 0.444, 1, -0.501, -0.206, 0.019, 0.154, 1.0
-0.501, -0.206, 0.019, 0.154, 1, -0.505, -0.011, 0.022, -0.133, 1.0
-0.505, -0.011, 0.022, -0.133, 0, -0.505, -0.207, 0.019, 0.167, 1.0
-0.505, -0.207, 0.019, 0.167, 1, -0.509, -0.012, 0.022, -0.120, 1.0
-0.509, -0.012, 0.022, -0.120, 0, -0.509, -0.207, 0.020, 0.180, 1.0
-0.509, -0.207, 0.020, 0.180, 1, -0.513, -0.012, 0.024, -0.107, 1.0
-0.513, -0.012, 0.024, -0.107, 0, -0.514, -0.208, 0.021, 0.193, 1.0
-0.514, -0.208, 0.021, 0.193, 1, -0.518, -0.013, 0.025, -0.093, 1.0
-0.518, -0.013, 0.025, -0.093, 0, -0.518, -0.208, 0.023, 0.208, 1.0
-0.518, -0.208, 0.023, 0.208, 1, -0.522, -0.014, 0.028, -0.077, 1.0
-0.522, -0.014, 0.028, -0.077, 0, -0.523, -0.209, 0.026, 0.224, 1.0
-0.523, -0.209, 0.026, 0.224, 1, -0.527, -0.014, 0.030, -0.060, 1.0
-0.527, -0.014, 0.030, -0.060, 0, -0.527, -0.210, 0.029, 0.242, 1.0
-0.527, -0.210, 0.029, 0.242, 1, -0.531, -0.015, 0.034, -0.041, 1.0
-0.531, -0.015, 0.034, -0.041, 0, -0.532, -0.211, 0.033, 0.262, 1.0
-0.532, -0.211, 0.033, 0.262, 1, -0.536, -0.016, 0.039, -0.020, 1.0
-0.536, -0.016, 0.039, -0.020, 0, -0.536, -0.212, 0.038, 0.284, 1.0
-0.536, -0.212, 0.038, 0.284, 1, -0.540, -0.017, 0.044, 0.004, 1.0
-0.540, -0.017, 0.044, 0.004, 0, -0.541, -0.213, 0.044, 0.310, 1.0
-0.541, -0.213, 0.044, 0.310, 1, -0.545, -0.019, 0.050, 0.032, 1.0
-0.545, -0.019, 0.050, 0.032, 0, -0.545, -0.214, 0.051, 0.340, 1.0
-0.545, -0.214, 0.051, 0.340, 1, -0.550, -0.020, 0.058, 0.063, 1.0
-0.550, -0.020, 0.058, 0.063, 0, -0.550, -0.216, 0.059, 0.374, 1.0
-0.550, -0.216, 0.059, 0.374, 1, -0.554, -0.022, 0.066, 0.100, 1.0
-0.554, -0.022, 0.066, 0.100, 1, -0.555, 0.172, 0.068, -0.171, 1.0
-0.555, 0.172, 0.068, -0.171, 0, -0.551, -0.024, 0.065, 0.142, 1.0
-0.551, -0.024, 0.065, 0.142, 1, -0.552, 0.171, 0.068, -0.129, 1.0
-0.552, 0.171, 0.068, -0.129, 0, -0.548, -0.025, 0.065, 0.184, 1.0
-0.548, -0.025, 0.065, 0.184, 1, -0.549, 0.169, 0.069, -0.087, 1.0
-0.549, 0.169, 0.069, -0.087, 0, -0.545, -0.027, 0.067, 0.226, 1.0
-0.545, -0.027, 0.067, 0.226, 1, -0.546, 0.167, 0.072, -0.045, 1.0
-0.546, 0.167, 0.072, -0.045, 0, -0.543, -0.029, 0.071, 0.270, 1.0
-0.543, -0.029, 0.071, 0.270, 1, -0.543, 0.165, 0.076, 0.000, 1.0
-0.543, 0.165, 0.076, 0.000, 0, -0.540, -0.031, 0.076, 0.316, 1.0
-0.540, -0.031, 0.076, 0.316, 1, -0.541, 0.163, 0.082, 0.048, 1.0
-0.541, 0.163, 0.082, 0.048, 1, -0.537, 0.356, 0.083, -0.217, 1.0
-0.537, 0.356, 0.083, -0.217, 0, -0.530, 0.160, 0.079, 0.100, 1.0
-0.530, 0.160, 0.079, 0.100, 1, -0.527, 0.354, 0.081, -0.166, 1.0
-0.527, 0.354, 0.081, -0.166, 0, -0.520, 0.158, 0.078, 0.151, 1.0
-0.520, 0.158, 0.078, 0.151, 1, -0.517, 0.352, 0.081, -0.117, 1.0
-0.517, 0.352, 0.081, -0.117, 0, -0.510, 0.156, 0.078, 0.200, 1.0
-0.510, 0.156, 0.078, 0.200, 1, -0.507, 0.350, 0.082, -0.067, 1.0
-0.507, 0.350, 0.082, -0.067, 0, -0.500, 0.153, 0.081, 0.251, 1.0
-0.500, 0.153, 0.081, 0.251, 1, -0.497, 0.347, 0.086, -0.015, 1.0
-0.497, 0.347, 0.086, -0.015, 0, -0.490, 0.151, 0.086, 0.303, 1.0
-0.490, 0.151, 0.086, 0.303, 1, -0.487, 0.345, 0.092, 0.039, 1.0
-0.487, 0.345, 0.092, 0.039, 1, -0.480, 0.538, 0.093, -0.223, 1.0
-0.480, 0.538, 0.093, -0.223, 0, -0.469, 0.342, 0.088, 0.097, 1.0
-0.469, 0.342, 0.088, 0.097, 1, -0.462, 0.536, 0.090, -0.167, 1.0
-0.462, 0.536, 0.090, -0.167, 0, -0.451, 0.340, 0.087, 0.153, 1.0
-0.451, 0.340, 0.087, 0.153, 1, -0.445, 0.533, 0.090, -0.111, 1.0
-0.445, 0.533, 0.090, -0.111, 0, -0.434, 0.337, 0.088, 0.209, 1.0
-0.434, 0.337, 0.088, 0.209, 1, -0.427, 0.531, 0.092, -0.055, 1.0
-0.427, 0.531, 0.092, -0.055, 0, -0.417, 0.335, 0.091, 0.265, 1.0
-0.417, 0.335, 0.091, 0.265, 1, -0.410, 0.528, 0.096, 0.002, 1.0
-0.410, 0.528, 0.096, 0.002, 0, -0.399, 0.332, 0.096, 0.323, 1.0
-0.399, 0.332, 0.096, 0.323, 1, -0.393, 0.526, 0.102, 0.063, 1.0
-0.393, 0.526, 0.102, 0.063, 1, -0.382, 0.719, 0.104, -0.196, 1.0
-0.382, 0.719, 0.104, -0.196, 0, -0.368, 0.523, 0.100, 0.127, 1.0
-0.368, 0.523, 0.100, 0.127, 1, -0.357, 0.716, 0.102, -0.132, 1.0
-0.357, 0.716, 0.102, -0.132, 0, -0.343, 0.520, 0.100, 0.191, 1.0
-0.343, 0.520, 0.100, 0.191, 1, -0.333, 0.713, 0.103, -0.069, 1.0
-0.333, 0.713, 0.103, -0.069, 0, -0.318, 0.517, 0.102, 0.255, 1.0
-0.318, 0.517, 0.102, 0.255, 1, -0.308, 0.710, 0.107, -0.004, 1.0
-0.308, 0.710, 0.107, -0.004, 0, -0.294, 0.514, 0.107, 0.320, 1.0
-0.294, 0.514, 0.107, 0.320, 1, -0.284, 0.707, 0.114, 0.063, 1.0
-0.284, 0.707, 0.114, 0.063, 1, -0.269, 0.901, 0.115, -0.192, 1.0
-0.269, 0.901, 0.115, -0.192, 0, -0.251, 0.704, 0.111, 0.135, 1.0
-0.251, 0.704, 0.111, 0.135, 1, -0.237, 0.898, 0.114, -0.121, 1.0
-0.237, 0.898, 0.114, -0.121, 0, -0.219, 0.701, 0.111, 0.206, 1.0
-0.219, 0.701, 0.111, 0.206, 1, -0.205, 0.894, 0.115, -0.050, 1.0
-0.205, 0.894, 0.115, -0.050, 0, -0.187, 0.698, 0.114, 0.277, 1.0
-0.187, 0.698, 0.114, 0.277, 1, -0.173, 0.891, 0.120, 0.022, 1.0
-0.173, 0.891, 0.120, 0.022, 1, -0.156, 1.084, 0.120, -0.230, 1.0
-0.156, 1.084, 0.120, -0.230, 0, -0.134, 0.888, 0.116, 0.098, 1.0
-0.134, 0.888, 0.116, 0.098, 1, -0.116, 1.081, 0.118, -0.156, 1.0
-0.116, 1.081, 0.118, -0.156, 0, -0.095, 0.884, 0.115, 0.171, 1.0
-0.095, 0.884, 0.115, 0.171, 1, -0.077, 1.078, 0.118, -0.083, 1.0
