0.676, 0.708, 0.079, 0.208, 1, 0.690, 0.902, 0.084, -0.058, 1.0
0.690, 0.902, 0.084, -0.058, 0, 0.708, 0.705, 0.082, 0.259, 1.0
0.708, 0.705, 0.082, 0.259, 1, 0.722, 0.899, 0.088, -0.006, 1.0
0.722, 0.899, 0.088, -0.006, 0, 0.740, 0.703, 0.087, 0.313, 1.0
0.740, 0.703, 0.087, 0.313, 1, 0.754, 0.897, 0.094, 0.049, 1.0
0.754, 0.897, 0.094, 0.049, 0, 0.772, 0.700, 0.095, 0.370, 1.0
0.772, 0.700, 0.095, 0.370, 1, 0.786, 0.894, 0.102, 0.108, 1.0
0.786, 0.894, 0.102, 0.108, 1, 0.804, 1.088, 0.104, -0.151, 1.0
0.804, 1.088, 0.104, -0.151, 0, 0.826, 0.891, 0.101, 0.173, 1.0
0.826, 0.891, 0.101, 0.173, 0, 0.843, 0.695, 0.105, 0.496, 1.0
0.843, 0.695, 0.105, 0.496, 0, 0.857, 0.498, 0.115, 0.820, 1.0
0.857, 0.498, 0.115, 0.820, 1, 0.867, 0.692, 0.131, 0.565, 1.0
0.867, 0.692, 0.131, 0.565, 1, 0.881, 0.885, 0.142, 0.317, 1.0
0.881, 0.885, 0.142, 0.317, 1, 0.899, 1.078, 0.149, 0.072, 1.0
0.899, 1.078, 0.149, 0.072, 1, 0.920, 1.270, 0.150, -0.170, 1.0
0.920, 1.270, 0.150, -0.170, 0, 0.946, 1.073, 0.147, 0.166, 1.0
0.946, 1.073, 0.147, 0.166, 1, 0.967, 1.266, 0.150, -0.077, 1.0
0.967, 1.266, 0.150, -0.077, 0, 0.993, 1.069, 0.148, 0.258, 1.0
0.993, 1.069, 0.148, 0.258, 1, 1.014, 1.262, 0.154, 0.016, 1.0
1.014, 1.262, 0.154, 0.016, 0, 1.039, 1.065, 0.154, 0.353, 1.0
1.039, 1.065, 0.154, 0.353, 1, 1.060, 1.258, 0.161, 0.113, 1.0
1.060, 1.258, 0.161, 0.113, 1, 1.086, 1.450, 0.163, -0.125, 1.0
1.086, 1.450, 0.163, -0.125, 0, 1.115, 1.253, 0.161, 0.214, 1.0
1.115, 1.253, 0.161, 0.214, 1, 1.140, 1.446, 0.165, -0.024, 1.0
1.140, 1.446, 0.165, -0.024, 0, 1.169, 1.249, 0.165, 0.316, 1.0
1.169, 1.249, 0.165, 0.316, 1, 1.194, 1.441, 0.171, 0.079, 1.0
1.194, 1.441, 0.171, 0.079, 1, 1.222, 1.633, 0.172, -0.155, 1.0
1.222, 1.633, 0.172, -0.155, 0, 1.255, 1.436, 0.169, 0.187, 1.0
1.255, 1.436, 0.169, 0.187, 1, 1.284, 1.629, 0.173, -0.048, 1.0
1.284, 1.629, 0.173, -0.048, 1, 1.316, 1.821, 0.172, -0.281, 1.0
1.316, 1.821, 0.172, -0.281, 0, 1.353, 1.624, 0.167, 0.060, 1.0
1.353, 1.624, 0.167, 0.060, 0, 1.385, 1.427, 0.168, 0.400, 1.0
1.385, 1.427, 0.168, 0.400, 1, 1.414, 1.619, 0.176, 0.165, 1.0
1.414, 1.619, 0.176, 0.165, 1, 1.446, 1.811, 0.179, -0.068, 1.0
1.446, 1.811, 0.179, -0.068, 0, 1.482, 1.614, 0.178, 0.276, 1.0
1.482, 1.614, 0.178, 0.276, 1, 1.515, 1.806, 0.183, 0.044, 1.0
1.515, 1.806, 0.183, 0.044, 0, 1.551, 1.609, 0.184, 0.388, 1.0
1.551, 1.609, 0.184, 0.388, 1, 1.583, 1.801, 0.192, 0.159, 1.0
1.583, 1.801, 0.192, 0.159, 1, 1.619, 1.993, 0.195, -0.068, 1.0
1.619, 1.993, 0.195, -0.068, 0, 1.659, 1.796, 0.194, 0.280, 1.0
1.659, 1.796, 0.194, 0.280, 1, 1.695, 1.988, 0.199, 0.054, 1.0
1.695, 1.988, 0.199, 0.054, 0, 1.735, 1.790, 0.200, 0.402, 1.0
1.735, 1.790, 0.200, 0.402, 1, 1.770, 1.982, 0.208, 0.179, 1.0
1.770, 1.982, 0.208, 0.179, 1, 1.810, 2.174, 0.212, -0.042, -1.0
0.044, 0.041, -0.002, -0.014, 0, 0.045, -0.154, -0.002, 0.278, 1.0
0.045, -0.154, -0.002, 0.278, 1, 0.042, 0.041, 0.003, -0.016, 1.0
0.042, 0.041, 0.003, -0.016, 0, 0.043, -0.154, 0.003, 0.278, 1.0
0.043, -0.154, 0.003, 0.278, 1, 0.040, 0.041, 0.009, -0.014, 1.0
0.040, 0.041, 0.009, -0.014, 0, 0.041, -0.154, 0.008, 0.282, 1.0
0.041, -0.154, 0.008, 0.282, 1, 0.038, 0.041, 0.014, -0.008, 1.0
0.038, 0.041, 0.014, -0.008, 0, 0.038, -0.154, 0.014, 0.289, 1.0
0.038, -0.154, 0.014, 0.289, 1, 0.035, 0.041, 0.020, 0.001, 1.0
0.035, 0.041, 0.020, 0.001, 0, 0.036, -0.155, 0.020, 0.299, 1.0
0.036, -0.155, 0.020, 0.299, 1, 0.033, 0.040, 0.026, 0.013, 1.0
0.033, 0.040, 0.026, 0.013, 1, 0.034, 0.235, 0.026, -0.271, 1.0
0.034, 0.235, 0.026, -0.271, 0, 0.039, 0.039, 0.020, 0.029, 1.0
0.039, 0.039, 0.020, 0.029, 1, 0.039, 0.234, 0.021, -0.257, 1.0
0.039, 0.234, 0.021, -0.257, 0, 0.044, 0.039, 0.016, 0.042, 1.0
0.044, 0.039, 0.016, 0.042, 0, 0.045, -0.157, 0.017, 0.340, 1.0
0.045, -0.157, 0.017, 0.340, 1, 0.042, 0.038, 0.024, 0.053, 1.0
0.042, 0.038, 0.024, 0.053, 0, 0.042, -0.157, 0.025, 0.353, 1.0
0.042, -0.157, 0.025, 0.353, 1, 0.039, 0.038, 0.032, 0.068, 1.0
0.039, 0.038, 0.032, 0.068, 0, 0.040, -0.158, 0.033, 0.370, 1.0
0.040, -0.158, 0.033, 0.370, 1, 0.037, 0.037, 0.040, 0.088, 1.0
0.037, 0.037, 0.040, 0.088, 0, 0.038, -0.159, 0.042, 0.393, 1.0
0.038, -0.159, 0.042, 0.393, 1, 0.034, 0.035, 0.050, 0.114, 1.0
0.034, 0.035, 0.050, 0.114, 0, 0.035, -0.160, 0.052, 0.422, 1.0
0.035, -0.160, 0.052, 0.422, 1, 0.032, 0.034, 0.061, 0.147, 1.0
0.032, 0.034, 0.061, 0.147, 1, 0.033, 0.228, 0.064, -0.126, 1.0
0.033, 0.228, 0.064, -0.126, 0, 0.037, 0.032, 0.061, 0.186, 1.0
0.037, 0.032, 0.061, 0.186, 1, 0.038, 0.226, 0.065, -0.087, 1.0
0.038, 0.226, 0.065, -0.087, 0, 0.042, 0.030, 0.063, 0.226, 1.0
0.042, 0.030, 0.063, 0.226, 1, 0.043, 0.225, 0.068, -0.046, 1.0
0.043, 0.225, 0.068, -0.046, 0, 0.047, 0.029, 0.067, 0.267, 1.0
0.047, 0.029, 0.067, 0.267, 1, 0.048, 0.223, 0.072, -0.004, 1.0
0.048, 0.223, 0.072, -0.004, 1, 0.052, 0.417, 0.072, -0.273, 1.0
0.052, 0.417, 0.072, -0.273, 0, 0.061, 0.221, 0.067, 0.041, 1.0
0.061, 0.221, 0.067, 0.041, 1, 0.065, 0.415, 0.067, -0.230, 1.0
0.065, 0.415, 0.067, -0.230, 0, 0.074, 0.219, 0.063, 0.084, 1.0
0.074, 0.219, 0.063, 0.084, 1, 0.078, 0.413, 0.065, -0.189, 1.0
0.078, 0.413, 0.065, -0.189, 0, 0.086, 0.217, 0.061, 0.124, 1.0
0.086, 0.217, 0.061, 0.124, 1, 0.090, 0.411, 0.063, -0.149, 1.0
0.090, 0.411, 0.063, -0.149, 0, 0.099, 0.215, 0.060, 0.163, 1.0
0.099, 0.215, 0.060, 0.163, 1, 0.103, 0.409, 0.063, -0.110, 1.0
0.103, 0.409, 0.063, -0.110, 0, 0.111, 0.213, 0.061, 0.202, 1.0
0.111, 0.213, 0.061, 0.202, 1, 0.115, 0.408, 0.065, -0.071, 1.0
0.115, 0.408, 0.065, -0.071, 0, 0.124, 0.212, 0.064, 0.241, 1.0
0.124, 0.212, 0.064, 0.241, 1, 0.128, 0.406, 0.069, -0.030, 1.0
0.128, 0.406, 0.069, -0.030, 1, 0.136, 0.600, 0.068, -0.301, 1.0
0.136, 0.600, 0.068, -0.301, 0, 0.148, 0.404, 0.062, 0.013, 1.0
0.148, 0.404, 0.062, 0.013, 1, 0.156, 0.598, 0.062, -0.260, 1.0
0.156, 0.598, 0.062, -0.260, 0, 0.168, 0.402, 0.057, 0.052, 1.0
0.168, 0.402, 0.057, 0.052, 1, 0.176, 0.596, 0.058, -0.222, 1.0
0.176, 0.596, 0.058, -0.222, 0, 0.188, 0.400, 0.054, 0.088, 1.0
0.188, 0.400, 0.054, 0.088, 1, 0.196, 0.595, 0.056, -0.187, 1.0
0.196, 0.595, 0.056, -0.187, 0, 0.208, 0.399, 0.052, 0.123, 1.0
0.208, 0.399, 0.052, 0.123, 1, 0.216, 0.593, 0.054, -0.153, 1.0
0.216, 0.593, 0.054, -0.153, 0, 0.228, 0.397, 0.051, 0.156, 1.0
0.228, 0.397, 0.051, 0.156, 1, 0.236, 0.592, 0.054, -0.120, 1.0
0.236, 0.592, 0.054, -0.120, 0, 0.247, 0.396, 0.052, 0.189, 1.0
0.247, 0.396, 0.052, 0.189, 1, 0.255, 0.590, 0.056, -0.087, 1.0
0.255, 0.590, 0.056, -0.087, 0, 0.267, 0.394, 0.054, 0.223, 1.0
0.267, 0.394, 0.054, 0.223, 1, 0.275, 0.589, 0.058, -0.052, 1.0
0.275, 0.589, 0.058, -0.052, 0, 0.287, 0.393, 0.057, 0.258, 1.0
0.287, 0.393, 0.057, 0.258, 1, 0.295, 0.587, 0.063, -0.016, 1.0
0.295, 0.587, 0.063, -0.016, 1, 0.306, 0.781, 0.062, -0.288, 1.0
0.306, 0.781, 0.062, -0.288, 0, 0.322, 0.585, 0.056, 0.024, 1.0
0.322, 0.585, 0.056, 0.024, 1, 0.334, 0.779, 0.057, -0.251, 1.0
0.334, 0.779, 0.057, -0.251, 0, 0.349, 0.583, 0.052, 0.059, 1.0
0.349, 0.583, 0.052, 0.059, 1, 0.361, 0.778, 0.053, -0.217, 1.0
0.361, 0.778, 0.053, -0.217, 0, 0.377, 0.582, 0.049, 0.092, 1.0
0.377, 0.582, 0.049, 0.092, 1, 0.388, 0.776, 0.051, -0.185, 1.0
0.388, 0.776, 0.051, -0.185, 0, 0.404, 0.581, 0.047, 0.124, 1.0
0.404, 0.581, 0.047, 0.124, 1, 0.415, 0.775, 0.049, -0.154, 1.0
0.415, 0.775, 0.049, -0.154, 0, 0.431, 0.579, 0.046, 0.154, 1.0
0.431, 0.579, 0.046, 0.154, 1, 0.442, 0.774, 0.049, -0.124, 1.0
0.442, 0.774, 0.049, -0.124, 0, 0.458, 0.578, 0.047, 0.184, 1.0
0.458, 0.578, 0.047, 0.184, 1, 0.469, 0.772, 0.051, -0.093, 1.0
0.469, 0.772, 0.051, -0.093, 0, 0.485, 0.576, 0.049, 0.215, 1.0
0.485, 0.576, 0.049, 0.215, 1, 0.496, 0.771, 0.053, -0.062, 1.0
0.496, 0.771, 0.053, -0.062, 0, 0.512, 0.575, 0.052, 0.247, 1.0
0.512, 0.575, 0.052, 0.247, 1, 0.523, 0.769, 0.057, -0.029, 1.0
0.523, 0.769, 0.057, -0.029, 0, 0.539, 0.573, 0.056, 0.281, 1.0
0.539, 0.573, 0.056, 0.281, 1, 0.550, 0.768, 0.062, 0.006, 1.0
0.550, 0.768, 0.062, 0.006, 0, 0.566, 0.572, 0.062, 0.318, 1.0
0.566, 0.572, 0.062, 0.318, 1, 0.577, 0.766, 0.068, 0.045, 1.0
0.577, 0.766, 0.068, 0.045, 1, 0.592, 0.960, 0.069, -0.225, 1.0
0.592, 0.960, 0.069, -0.225, 0, 0.612, 0.764, 0.065, 0.089, 1.0
0.612, 0.764, 0.065, 0.089, 1, 0.627, 0.958, 0.066, -0.183, 1.0
0.627, 0.958, 0.066, -0.183, 0, 0.646, 0.762, 0.063, 0.130, 1.0
0.646, 0.762, 0.063, 0.130, 1, 0.661, 0.956, 0.065, -0.142, 1.0
0.661, 0.956, 0.065, -0.142, 0, 0.680, 0.760, 0.063, 0.170, 1.0
0.680, 0.760, 0.063, 0.170, 1, 0.696, 0.954, 0.066, -0.102, 1.0
0.696, 0.954, 0.066, -0.102, 0, 0.715, 0.758, 0.064, 0.211, 1.0
0.715, 0.758, 0.064, 0.211, 1, 0.730, 0.953, 0.068, -0.061, 1.0
0.730, 0.953, 0.068, -0.061, 0, 0.749, 0.757, 0.067, 0.252, 1.0
0.749, 0.757, 0.067, 0.252, 1, 0.764, 0.951, 0.072, -0.019, 1.0
0.764, 0.951, 0.072, -0.019, 0, 0.783, 0.755, 0.072, 0.296, 1.0
0.783, 0.755, 0.072, 0.296, 1, 0.798, 0.949, 0.077, 0.026, 1.0
0.798, 0.949, 0.077, 0.026, 0, 0.817, 0.753, 0.078, 0.343, 1.0
0.817, 0.753, 0.078, 0.343, 1, 0.832, 0.946, 0.085, 0.075, 1.0
0.832, 0.946, 0.085, 0.075, 0, 0.851, 0.750, 0.086, 0.394, 1.0
0.851, 0.750, 0.086, 0.394, 1, 0.866, 0.944, 0.094, 0.129, 1.0
0.866, 0.944, 0.094, 0.129, 1, 0.885, 1.138, 0.097, -0.132, 1.0
0.885, 1.138, 0.097, -0.132, 0, 0.908, 0.941, 0.094, 0.189, 1.0
0.908, 0.941, 0.094, 0.189, 1, 0.926, 1.135, 0.098, -0.072, 1.0
0.926, 1.135, 0.098, -0.072, 0, 0.949, 0.939, 0.096, 0.250, 1.0
0.949, 0.939, 0.096, 0.250, 1, 0.968, 1.132, 0.101, -0.011, 1.0
0.968, 1.132, 0.101, -0.011, 0, 0.991, 0.936, 0.101, 0.312, 1.0
0.991, 0.936, 0.101, 0.312, 1, 1.009, 1.129, 0.108, 0.053, 1.0
1.009, 1.129, 0.108, 0.053, 0, 1.032, 0.933, 0.109, 0.377, 1.0
1.032, 0.933, 0.109, 0.377, 1, 1.051, 1.126, 0.116, 0.121, 1.0
1.051, 1.126, 0.116, 0.121, 1, 1.073, 1.320, 0.119, -0.133, 1.0
1.073, 1.320, 0.119, -0.133, 0, 1.099, 1.123, 0.116, 0.194, 1.0
1.099, 1.123, 0.116, 0.194, 1, 1.122, 1.316, 0.120, -0.060, 1.0
1.122, 1.316, 0.120, -0.060, 0, 1.148, 1.120, 0.119, 0.268, 1.0
1.148, 1.120, 0.119, 0.268, 1, 1.171, 1.313, 0.124, 0.015, 1.0
1.171, 1.313, 0.124, 0.015, 0, 1.197, 1.116, 0.124, 0.344, 1.0
1.197, 1.116, 0.124, 0.344, 1, 1.219, 1.309, 0.131, 0.093, 1.0
1.219, 1.309, 0.131, 0.093, 0, 1.245, 1.113, 0.133, 0.424, 1.0
1.245, 1.113, 0.133, 0.424, 1, 1.268, 1.306, 0.141, 0.176, 1.0
1.268, 1.306, 0.141, 0.176, 1, 1.294, 1.499, 0.145, -0.069, 1.0
1.294, 1.499, 0.145, -0.069, 0, 1.324, 1.302, 0.144, 0.266, 1.0
1.324, 1.302, 0.144, 0.266, 1, 1.350, 1.494, 0.149, 0.022, 1.0
1.350, 1.494, 0.149, 0.022, 0, 1.380, 1.298, 0.149, 0.358, 1.0
1.380, 1.298, 0.149, 0.358, 1, 1.406, 1.490, 0.157, 0.116, 1.0
1.406, 1.490, 0.157, 0.116, 0, 1.435, 1.293, 0.159, 0.453, 1.0
1.435, 1.293, 0.159, 0.453, 1, 1.461, 1.486, 0.168, 0.215, 1.0
1.461, 1.486, 0.168, 0.215, 1, 1.491, 1.678, 0.172, -0.021, 1.0
1.491, 1.678, 0.172, -0.021, 0, 1.525, 1.481, 0.172, 0.321, 1.0
1.525, 1.481, 0.172, 0.321, 1, 1.554, 1.673, 0.178, 0.087, 1.0
1.554, 1.673, 0.178, 0.087, 0, 1.588, 1.476, 0.180, 0.430, 1.0
1.588, 1.476, 0.180, 0.430, 1, 1.617, 1.668, 0.189, 0.199, 1.0
1.617, 1.668, 0.189, 0.199, 1, 1.651, 1.860, 0.193, -0.029, 1.0
1.651, 1.860, 0.193, -0.029, 0, 1.688, 1.663, 0.192, 0.318, 1.0
1.688, 1.663, 0.192, 0.318, 1, 1.721, 1.855, 0.198, 0.091, 1.0
1.721, 1.855, 0.198, 0.091, 0, 1.758, 1.658, 0.200, 0.440, 1.0
1.758, 1.658, 0.200, 0.440, 1, 1.791, 1.850, 0.209, 0.216, 1.0
1.791, 1.850, 0.209, 0.216, 1, 1.828, 2.041, 0.213, -0.004, -1.0
0.025, 0.018, -0.050, -0.013, 0, 0.026, -0.176, -0.050, 0.263, 1.0
0.026, -0.176, -0.050, 0.263, 1, 0.022, 0.020, -0.045, -0.045, 1.0
0.022, 0.020, -0.045, -0.045, 0, 0.022, -0.175, -0.045, 0.234, 1.0
0.022, -0.175, -0.045, 0.234, 1, 0.019, 0.021, -0.041, -0.073, 1.0
0.019, 0.021, -0.041, -0.073, 0, 0.019, -0.174, -0.042, 0.206, 1.0
0.019, -0.174, -0.042, 0.206, 0, 0.016, -0.368, -0.038, 0.485, 1.0
0.016, -0.368, -0.038, 0.485, 0, 0.008, -0.563, -0.028, 0.766, 1.0
0.008, -0.563, -0.028, 0.766, 1, -0.003, -0.367, -0.013, 0.464, 1.0
-0.003, -0.367, -0.013, 0.464, 1, -0.010, -0.172, -0.004, 0.168, 1.0
-0.010, -0.172, -0.004, 0.168, 0, -0.014, -0.367, -0.000, 0.459, 1.0
-0.014, -0.367, -0.000, 0.459, 1, -0.021, -0.172, 0.009, 0.166, 1.0
-0.021, -0.172, 0.009, 0.166, 0, -0.024, -0.367, 0.012, 0.462, 1.0
-0.024, -0.367, 0.012, 0.462, 1, -0.032, -0.172, 0.021, 0.173, 1.0
-0.032, -0.172, 0.021, 0.173, 1, -0.035, 0.023, 0.025, -0.113, 1.0
-0.035, 0.023, 0.025, -0.113, 0, -0.035, -0.173, 0.022, 0.187, 1.0
-0.035, -0.173, 0.022, 0.187, 1, -0.038, 0.022, 0.026, -0.098, 1.0
-0.038, 0.022, 0.026, -0.098, 0, -0.038, -0.174, 0.024, 0.203, 1.0
-0.038, -0.174, 0.024, 0.203, 1, -0.041, 0.021, 0.028, -0.082, 1.0
-0.041, 0.021, 0.028, -0.082, 0, -0.041, -0.174, 0.027, 0.219, 1.0
-0.041, -0.174, 0.027, 0.219, 1, -0.044, 0.020, 0.031, -0.065, 1.0
-0.044, 0.020, 0.031, -0.065, 0, -0.044, -0.175, 0.030, 0.237, 1.0
-0.044, -0.175, 0.030, 0.237, 1, -0.047, 0.020, 0.034, -0.046, 1.0
-0.047, 0.020, 0.034, -0.046, 0, -0.047, -0.176, 0.034, 0.257, 1.0
-0.047, -0.176, 0.034, 0.257, 1, -0.050, 0.019, 0.039, -0.024, 1.0
-0.050, 0.019, 0.039, -0.024, 0, -0.050, -0.177, 0.038, 0.280, 1.0
-0.050, -0.177, 0.038, 0.280, 1, -0.054, 0.018, 0.044, -0.000, 1.0
-0.054, 0.018, 0.044, -0.000, 0, -0.053, -0.178, 0.044, 0.306, 1.0
-0.053, -0.178, 0.044, 0.306, 1, -0.057, 0.016, 0.050, 0.027, 1.0
-0.057, 0.016, 0.050, 0.027, 0, -0.056, -0.180, 0.050, 0.335, 1.0
-0.056, -0.180, 0.050, 0.335, 1, -0.060, 0.015, 0.057, 0.059, 1.0
-0.060, 0.015, 0.057, 0.059, 1, -0.060, 0.209, 0.058, -0.215, 1.0
-0.060, 0.209, 0.058, -0.215, 0, -0.056, 0.013, 0.054, 0.095, 1.0
-0.056, 0.013, 0.054, 0.095, 1, -0.055, 0.207, 0.056, -0.180, 1.0
-0.055, 0.207, 0.056, -0.180, 0, -0.051, 0.012, 0.052, 0.130, 1.0
-0.051, 0.012, 0.052, 0.130, 0, -0.051, -0.184, 0.055, 0.439, 1.0
-0.051, -0.184, 0.055, 0.439, 1, -0.055, 0.010, 0.064, 0.164, 1.0
-0.055, 0.010, 0.064, 0.164, 1, -0.054, 0.204, 0.067, -0.108, 1.0
-0.054, 0.204, 0.067, -0.108, 0, -0.050, 0.008, 0.065, 0.205, 1.0
-0.050, 0.008, 0.065, 0.205, 1, -0.050, 0.202, 0.069, -0.066, 1.0
-0.050, 0.202, 0.069, -0.066, 0, -0.046, 0.006, 0.068, 0.247, 1.0
-0.046, 0.006, 0.068, 0.247, 1, -0.046, 0.200, 0.073, -0.023, 1.0
-0.046, 0.200, 0.073, -0.023, 1, -0.042, 0.394, 0.072, -0.292, 1.0
-0.042, 0.394, 0.072, -0.292, 0, -0.034, 0.198, 0.066, 0.022, 1.0
-0.034, 0.198, 0.066, 0.022, 1, -0.030, 0.392, 0.067, -0.249, 1.0
-0.030, 0.392, 0.067, -0.249, 0, -0.022, 0.196, 0.062, 0.064, 1.0
-0.022, 0.196, 0.062, 0.064, 1, -0.018, 0.391, 0.063, -0.208, 1.0
-0.018, 0.391, 0.063, -0.208, 0, -0.011, 0.195, 0.059, 0.103, 1.0
-0.011, 0.195, 0.059, 0.103, 1, -0.007, 0.389, 0.061, -0.170, 1.0
-0.007, 0.389, 0.061, -0.170, 0, 0.001, 0.193, 0.058, 0.141, 1.0
0.001, 0.193, 0.058, 0.141, 1, 0.005, 0.387, 0.060, -0.133, 1.0
0.005, 0.387, 0.060, -0.133, 0, 0.013, 0.191, 0.058, 0.178, 1.0
0.013, 0.191, 0.058, 0.178, 1, 0.017, 0.386, 0.061, -0.096, 1.0
0.017, 0.386, 0.061, -0.096, 0, 0.024, 0.190, 0.059, 0.216, 1.0
0.024, 0.190, 0.059, 0.216, 1, 0.028, 0.384, 0.064, -0.058, 1.0
0.028, 0.384, 0.064, -0.058, 1, 0.036, 0.578, 0.063, -0.330, 1.0
0.036, 0.578, 0.063, -0.330, 0, 0.047, 0.382, 0.056, -0.018, 1.0
0.047, 0.382, 0.056, -0.018, 1, 0.055, 0.576, 0.056, -0.292, 1.0
0.055, 0.576, 0.056, -0.292, 0, 0.066, 0.380, 0.050, 0.017, 1.0
0.066, 0.380, 0.050, 0.017, 1, 0.074, 0.575, 0.050, -0.259, 1.0
0.074, 0.575, 0.050, -0.259, 0, 0.086, 0.379, 0.045, 0.049, 1.0
0.086, 0.379, 0.045, 0.049, 1, 0.093, 0.573, 0.046, -0.229, 1.0
0.093, 0.573, 0.046, -0.229, 1, 0.105, 0.768, 0.041, -0.507, 1.0
0.105, 0.768, 0.041, -0.507, 0, 0.120, 0.572, 0.031, -0.202, 1.0
0.120, 0.572, 0.031, -0.202, 0, 0.131, 0.377, 0.027, 0.100, 1.0
0.131, 0.377, 0.027, 0.100, 1, 0.139, 0.571, 0.029, -0.184, 1.0
0.139, 0.571, 0.029, -0.184, 0, 0.150, 0.376, 0.025, 0.118, 1.0
0.150, 0.376, 0.025, 0.118, 1, 0.158, 0.571, 0.028, -0.166, 1.0
0.158, 0.571, 0.028, -0.166, 0, 0.169, 0.375, 0.024, 0.135, 1.0
0.169, 0.375, 0.024, 0.135, 1, 0.177, 0.570, 0.027, -0.150, 1.0
0.177, 0.570, 0.027, -0.150, 0, 0.188, 0.374, 0.024, 0.151, 1.0
0.188, 0.374, 0.024, 0.151, 1, 0.196, 0.569, 0.027, -0.134, 1.0
0.196, 0.569, 0.027, -0.134, 0, 0.207, 0.374, 0.025, 0.167, 1.0
0.207, 0.374, 0.025, 0.167, 1, 0.215, 0.568, 0.028, -0.118, 1.0
0.215, 0.568, 0.028, -0.118, 0, 0.226, 0.373, 0.026, 0.184, 1.0
0.226, 0.373, 0.026, 0.184, 1, 0.233, 0.568, 0.029, -0.101, 1.0
0.233, 0.568, 0.029, -0.101, 0, 0.245, 0.372, 0.027, 0.201, 1.0
0.245, 0.372, 0.027, 0.201, 1, 0.252, 0.567, 0.031, -0.083, 1.0
0.252, 0.567, 0.031, -0.083, 0, 0.263, 0.371, 0.030, 0.219, 1.0
0.263, 0.371, 0.030, 0.219, 0, 0.271, 0.176, 0.034, 0.521, 1.0
0.271, 0.176, 0.034, 0.521, 1, 0.274, 0.370, 0.044, 0.239, 1.0
0.274, 0.370, 0.044, 0.239, 1, 0.282, 0.565, 0.049, -0.039, 1.0
0.282, 0.565, 0.049, -0.039, 0, 0.293, 0.369, 0.048, 0.269, 1.0
0.293, 0.369, 0.048, 0.269, 1, 0.300, 0.563, 0.054, -0.008, 1.0
0.300, 0.563, 0.054, -0.008, 1, 0.312, 0.758, 0.054, -0.283, 1.0
0.312, 0.758, 0.054, -0.283, 0, 0.327, 0.562, 0.048, 0.026, 1.0
0.327, 0.562, 0.048, 0.026, 1, 0.338, 0.756, 0.048, -0.252, 1.0
0.338, 0.756, 0.048, -0.252, 0, 0.353, 0.561, 0.043, 0.056, 1.0
0.353, 0.561, 0.043, 0.056, 1, 0.364, 0.755, 0.044, -0.223, 1.0
0.364, 0.755, 0.044, -0.223, 0, 0.380, 0.559, 0.040, 0.084, 1.0
0.380, 0.559, 0.040, 0.084, 1, 0.391, 0.754, 0.042, -0.196, 1.0
0.391, 0.754, 0.042, -0.196, 0, 0.406, 0.558, 0.038, 0.109, 1.0
0.406, 0.558, 0.038, 0.109, 1, 0.417, 0.753, 0.040, -0.171, 1.0
0.417, 0.753, 0.040, -0.171, 0, 0.432, 0.557, 0.037, 0.134, 1.0
0.432, 0.557, 0.037, 0.134, 1, 0.443, 0.752, 0.039, -0.147, 1.0
0.443, 0.752, 0.039, -0.147, 0, 0.458, 0.556, 0.036, 0.158, 1.0
0.458, 0.556, 0.036, 0.158, 1, 0.469, 0.750, 0.039, -0.123, 1.0
0.469, 0.750, 0.039, -0.123, 0, 0.484, 0.555, 0.037, 0.182, 1.0
0.484, 0.555, 0.037, 0.182, 0, 0.495, 0.359, 0.041, 0.486, 1.0
0.495, 0.359, 0.041, 0.486, 1, 0.503, 0.554, 0.050, 0.206, 1.0
0.503, 0.554, 0.050, 0.206, 1, 0.514, 0.748, 0.054, -0.070, 1.0
0.514, 0.748, 0.054, -0.070, 0, 0.529, 0.552, 0.053, 0.239, 1.0
0.529, 0.552, 0.053, 0.239, 1, 0.540, 0.747, 0.058, -0.036, 1.0
0.540, 0.747, 0.058, -0.036, 0, 0.555, 0.551, 0.057, 0.274, 1.0
0.555, 0.551, 0.057, 0.274, 1, 0.566, 0.745, 0.063, -0.000, 1.0
0.566, 0.745, 0.063, -0.000, 0, 0.581, 0.549, 0.063, 0.312, 1.0
0.581, 0.549, 0.063, 0.312, 1, 0.592, 0.743, 0.069, 0.039, 1.0
0.592, 0.743, 0.069, 0.039, 0, 0.606, 0.547, 0.070, 0.353, 1.0
0.606, 0.547, 0.070, 0.353, 1, 0.617, 0.741, 0.077, 0.083, 1.0
0.617, 0.741, 0.077, 0.083, 1, 0.632, 0.935, 0.078, -0.185, 1.0
0.632, 0.935, 0.078, -0.185, 0, 0.651, 0.739, 0.075, 0.132, 1.0
0.651, 0.739, 0.075, 0.132, 1, 0.666, 0.933, 0.077, -0.137, 1.0
0.666, 0.933, 0.077, -0.137, 0, 0.684, 0.737, 0.075, 0.179, 1.0
0.684, 0.737, 0.075, 0.179, 1, 0.699, 0.931, 0.078, -0.089, 1.0
0.699, 0.931, 0.078, -0.089, 0, 0.718, 0.735, 0.076, 0.227, 1.0
0.718, 0.735, 0.076, 0.227, 1, 0.732, 0.929, 0.081, -0.040, 1.0
0.732, 0.929, 0.081, -0.040, 0, 0.751, 0.732, 0.080, 0.277, 1.0
0.751, 0.732, 0.080, 0.277, 1, 0.766, 0.926, 0.086, 0.011, 1.0
0.766, 0.926, 0.086, 0.011, 0, 0.784, 0.730, 0.086, 0.329, 1.0
