0.746, 0.584, 0.047, 0.132, 1, 0.757, 0.779, 0.050, -0.146, 1.0
0.757, 0.779, 0.050, -0.146, 0, 0.773, 0.583, 0.047, 0.162, 1.0
0.773, 0.583, 0.047, 0.162, 1, 0.784, 0.777, 0.050, -0.115, 1.0
-0.002, -0.025, -0.026, 0.023, 0, -0.002, -0.220, -0.025, 0.308, 1.0
-0.002, -0.220, -0.025, 0.308, 1, -0.007, -0.024, -0.019, 0.007, 1.0
-0.007, -0.024, -0.019, 0.007, 0, -0.007, -0.219, -0.019, 0.294, 1.0
-0.007, -0.219, -0.019, 0.294, 1, -0.011, -0.024, -0.013, -0.005, 1.0
-0.011, -0.024, -0.013, -0.005, 0, -0.012, -0.219, -0.013, 0.284, 1.0
-0.012, -0.219, -0.013, 0.284, 1, -0.016, -0.023, -0.008, -0.013, 1.0
-0.016, -0.023, -0.008, -0.013, 0, -0.017, -0.218, -0.008, 0.277, 1.0
-0.017, -0.218, -0.008, 0.277, 1, -0.021, -0.023, -0.002, -0.018, 1.0
-0.021, -0.023, -0.002, -0.018, 0, -0.022, -0.218, -0.003, 0.274, 1.0
-0.022, -0.218, -0.003, 0.274, 1, -0.026, -0.023, 0.003, -0.020, 1.0
-0.026, -0.023, 0.003, -0.020, 0, -0.026, -0.218, 0.002, 0.274, 1.0
-0.026, -0.218, 0.002, 0.274, 1, -0.031, -0.023, 0.008, -0.018, 1.0
-0.031, -0.023, 0.008, -0.018, 0, -0.031, -0.218, 0.007, 0.277, 1.0
-0.031, -0.218, 0.007, 0.277, 1, -0.036, -0.023, 0.013, -0.013, 1.0
-0.036, -0.023, 0.013, -0.013, 0, -0.036, -0.219, 0.013, 0.283, 1.0
-0.036, -0.219, 0.013, 0.283, 1, -0.040, -0.024, 0.018, -0.005, 1.0
-0.040, -0.024, 0.018, -0.005, 0, -0.041, -0.219, 0.018, 0.293, 1.0
-0.041, -0.219, 0.018, 0.293, 1, -0.045, -0.024, 0.024, 0.006, 1.0
-0.045, -0.024, 0.024, 0.006, 1, -0.046, 0.171, 0.024, -0.279, 1.0
-0.046, 0.171, 0.024, -0.279, 0, -0.042, -0.025, 0.019, 0.021, 1.0
-0.042, -0.025, 0.019, 0.021, 1, -0.043, 0.170, 0.019, -0.265, 1.0
-0.043, 0.170, 0.019, -0.265, 0, -0.039, -0.025, 0.014, 0.033, 1.0
-0.039, -0.025, 0.014, 0.033, 1, -0.040, 0.170, 0.014, -0.255, 1.0
-0.040, 0.170, 0.014, -0.255, 0, -0.036, -0.026, 0.009, 0.042, 1.0
-0.036, -0.026, 0.009, 0.042, 1, -0.037, 0.169, 0.010, -0.247, 1.0
-0.037, 0.169, 0.010, -0.247, 0, -0.034, -0.026, 0.005, 0.048, 1.0
-0.034, -0.026, 0.005, 0.048, 1, -0.034, 0.169, 0.006, -0.243, 1.0
-0.034, 0.169, 0.006, -0.243, 0, -0.031, -0.026, 0.001, 0.052, 1.0
-0.031, -0.026, 0.001, 0.052, 1, -0.031, 0.169, 0.002, -0.240, 1.0
-0.031, 0.169, 0.002, -0.240, 0, -0.028, -0.026, -0.002, 0.053, 1.0
-0.028, -0.026, -0.002, 0.053, 1, -0.028, 0.169, -0.001, -0.240, 1.0
-0.028, 0.169, -0.001, -0.240, 0, -0.025, -0.026, -0.006, 0.052, 1.0
-0.025, -0.026, -0.006, 0.052, 1, -0.026, 0.169, -0.005, -0.243, 1.0
-0.026, 0.169, -0.005, -0.243, 0, -0.022, -0.026, -0.010, 0.048, 1.0
-0.022, -0.026, -0.010, 0.048, 1, -0.023, 0.169, -0.009, -0.247, 1.0
-0.023, 0.169, -0.009, -0.247, 0, -0.019, -0.026, -0.014, 0.042, 1.0
-0.019, -0.026, -0.014, 0.042, 0, -0.020, -0.221, -0.013, 0.331, 1.0
-0.020, -0.221, -0.013, 0.331, 1, -0.024, -0.025, -0.006, 0.034, 1.0
-0.024, -0.025, -0.006, 0.034, 1, -0.025, 0.170, -0.006, -0.261, 1.0
-0.025, 0.170, -0.006, -0.261, 0, -0.021, -0.025, -0.011, 0.030, 1.0
-0.021, -0.025, -0.011, 0.030, 0, -0.022, -0.220, -0.010, 0.319, 1.0
-0.022, -0.220, -0.010, 0.319, 1, -0.026, -0.025, -0.004, 0.023, 1.0
-0.026, -0.025, -0.004, 0.023, 0, -0.027, -0.220, -0.004, 0.315, 1.0
-0.027, -0.220, -0.004, 0.315, 1, -0.031, -0.025, 0.003, 0.021, 1.0
-0.031, -0.025, 0.003, 0.021, 1, -0.032, 0.170, 0.003, -0.271, 1.0
-0.032, 0.170, 0.003, -0.271, 0, -0.028, -0.025, -0.002, 0.023, 1.0
-0.028, -0.025, -0.002, 0.023, 0, -0.029, -0.220, -0.002, 0.315, 1.0
-0.029, -0.220, -0.002, 0.315, 1, -0.033, -0.025, 0.004, 0.022, 1.0
-0.033, -0.025, 0.004, 0.022, 1, -0.034, 0.170, 0.005, -0.270, 1.0
-0.034, 0.170, 0.005, -0.270, 0, -0.030, -0.025, -0.000, 0.025, 1.0
-0.030, -0.025, -0.000, 0.025, 1, -0.031, 0.170, 0.000, -0.268, 1.0
-0.031, 0.170, 0.000, -0.268, 0, -0.027, -0.025, -0.005, 0.024, 1.0
-0.027, -0.025, -0.005, 0.024, 0, -0.028, -0.220, -0.005, 0.315, 1.0
-0.028, -0.220, -0.005, 0.315, 1, -0.032, -0.025, 0.001, 0.021, 1.0
-0.032, -0.025, 0.001, 0.021, 1, -0.033, 0.170, 0.002, -0.271, 1.0
-0.033, 0.170, 0.002, -0.271, 0, -0.029, -0.025, -0.004, 0.022, 1.0
-0.029, -0.025, -0.004, 0.022, 0, -0.030, -0.220, -0.003, 0.314, 1.0
-0.030, -0.220, -0.003, 0.314, 1, -0.034, -0.025, 0.003, 0.020, 1.0
-0.034, -0.025, 0.003, 0.020, 1, -0.035, 0.170, 0.004, -0.272, 1.0
-0.035, 0.170, 0.004, -0.272, 0, -0.031, -0.025, -0.002, 0.022, 1.0
-0.031, -0.025, -0.002, 0.022, 0, -0.032, -0.220, -0.001, 0.314, 1.0
-0.032, -0.220, -0.001, 0.314, 1, -0.036, -0.025, 0.005, 0.021, 1.0
-0.036, -0.025, 0.005, 0.021, 1, -0.037, 0.170, 0.005, -0.270, 1.0
-0.037, 0.170, 0.005, -0.270, 0, -0.033, -0.025, -0.000, 0.024, 1.0
-0.033, -0.025, -0.000, 0.024, 1, -0.034, 0.170, 0.000, -0.268, 1.0
-0.034, 0.170, 0.000, -0.268, 0, -0.030, -0.025, -0.005, 0.024, 1.0
-0.030, -0.025, -0.005, 0.024, 0, -0.031, -0.220, -0.004, 0.316, 1.0
-0.031, -0.220, -0.004, 0.316, 1, -0.035, -0.025, 0.002, 0.021, 1.0
-0.035, -0.025, 0.002, 0.021, 1, -0.036, 0.170, 0.002, -0.271, 1.0
-0.036, 0.170, 0.002, -0.271, 0, -0.032, -0.025, -0.003, 0.023, 1.0
-0.032, -0.025, -0.003, 0.023, 0, -0.033, -0.220, -0.003, 0.314, 1.0
-0.033, -0.220, -0.003, 0.314, 1, -0.037, -0.025, 0.004, 0.021, 1.0
-0.037, -0.025, 0.004, 0.021, 1, -0.038, 0.170, 0.004, -0.271, 1.0
-0.038, 0.170, 0.004, -0.271, 0, -0.034, -0.025, -0.001, 0.023, 1.0
-0.034, -0.025, -0.001, 0.023, 1, -0.035, 0.170, -0.001, -0.270, 1.0
-0.035, 0.170, -0.001, -0.270, 0, -0.032, -0.025, -0.006, 0.023, 1.0
-0.032, -0.025, -0.006, 0.023, 0, -0.032, -0.220, -0.006, 0.313, 1.0
-0.032, -0.220, -0.006, 0.313, 1, -0.036, -0.025, 0.000, 0.019, 1.0
-0.036, -0.025, 0.000, 0.019, 0, -0.037, -0.220, 0.001, 0.311, 1.0
-0.037, -0.220, 0.001, 0.311, 1, -0.041, -0.025, 0.007, 0.019, 1.0
-0.041, -0.025, 0.007, 0.019, 1, -0.042, 0.170, 0.007, -0.271, 1.0
-0.042, 0.170, 0.007, -0.271, 0, -0.038, -0.025, 0.002, 0.024, 1.0
-0.038, -0.025, 0.002, 0.024, 1, -0.039, 0.170, 0.002, -0.269, 1.0
-0.039, 0.170, 0.002, -0.269, 0, -0.035, -0.025, -0.003, 0.025, 1.0
-0.035, -0.025, -0.003, 0.025, 1, -0.036, 0.170, -0.002, -0.269, 1.0
-0.036, 0.170, -0.002, -0.269, 0, -0.033, -0.025, -0.008, 0.023, 1.0
-0.033, -0.025, -0.008, 0.023, 0, -0.033, -0.220, -0.007, 0.313, 1.0
-0.033, -0.220, -0.007, 0.313, 1, -0.037, -0.025, -0.001, 0.018, 1.0
-0.037, -0.025, -0.001, 0.018, 0, -0.038, -0.220, -0.001, 0.311, 1.0
-0.038, -0.220, -0.001, 0.311, 1, -0.042, -0.025, 0.005, 0.018, 1.0
-0.042, -0.025, 0.005, 0.018, 1, -0.043, 0.170, 0.006, -0.273, 1.0
-0.043, 0.170, 0.006, -0.273, 0, -0.039, -0.025, 0.000, 0.021, 1.0
-0.039, -0.025, 0.000, 0.021, 1, -0.040, 0.170, 0.001, -0.271, 1.0
-0.040, 0.170, 0.001, -0.271, 0, -0.037, -0.025, -0.005, 0.022, 1.0
-0.037, -0.025, -0.005, 0.022, 0, -0.037, -0.220, -0.004, 0.313, 1.0
-0.037, -0.220, -0.004, 0.313, 1, -0.041, -0.025, 0.002, 0.019, 1.0
-0.041, -0.025, 0.002, 0.019, 1, -0.042, 0.170, 0.002, -0.273, 1.0
-0.042, 0.170, 0.002, -0.273, 0, -0.039, -0.025, -0.003, 0.020, 1.0
-0.039, -0.025, -0.003, 0.020, 0, -0.039, -0.220, -0.003, 0.312, 1.0
-0.039, -0.220, -0.003, 0.312, 1, -0.043, -0.025, 0.004, 0.019, 1.0
-0.043, -0.025, 0.004, 0.019, 1, -0.044, 0.170, 0.004, -0.273, 1.0
-0.044, 0.170, 0.004, -0.273, 0, -0.041, -0.025, -0.001, 0.021, 1.0
-0.041, -0.025, -0.001, 0.021, 1, -0.041, 0.170, -0.001, -0.272, 1.0
-0.041, 0.170, -0.001, -0.272, 0, -0.038, -0.025, -0.006, 0.020, 1.0
-0.038, -0.025, -0.006, 0.020, 0, -0.038, -0.220, -0.006, 0.311, 1.0
-0.038, -0.220, -0.006, 0.311, 1, -0.043, -0.025, 0.000, 0.016, 1.0
-0.043, -0.025, 0.000, 0.016, 0, -0.043, -0.220, 0.000, 0.309, 1.0
-0.043, -0.220, 0.000, 0.309, 1, -0.047, -0.025, 0.007, 0.016, 1.0
-0.047, -0.025, 0.007, 0.016, 1, -0.048, 0.170, 0.007, -0.274, 1.0
-0.048, 0.170, 0.007, -0.274, 0, -0.044, -0.025, 0.001, 0.021, 1.0
-0.044, -0.025, 0.001, 0.021, 1, -0.045, 0.170, 0.002, -0.272, 1.0
-0.045, 0.170, 0.002, -0.272, 0, -0.042, -0.025, -0.004, 0.022, 1.0
-0.042, -0.025, -0.004, 0.022, 0, -0.042, -0.220, -0.003, 0.313, 1.0
-0.042, -0.220, -0.003, 0.313, 1, -0.046, -0.025, 0.003, 0.020, 1.0
-0.046, -0.025, 0.003, 0.020, 1, -0.047, 0.170, 0.004, -0.272, 1.0
-0.047, 0.170, 0.004, -0.272, 0, -0.044, -0.025, -0.002, 0.022, 1.0
-0.044, -0.025, -0.002, 0.022, 1, -0.044, 0.170, -0.001, -0.272, 1.0
-0.044, 0.170, -0.001, -0.272, 0, -0.041, -0.025, -0.007, 0.021, 1.0
-0.041, -0.025, -0.007, 0.021, 0, -0.041, -0.220, -0.006, 0.311, 1.0
-0.041, -0.220, -0.006, 0.311, 1, -0.046, -0.025, -0.000, 0.016, 1.0
-0.046, -0.025, -0.000, 0.016, 0, -0.046, -0.220, 0.000, 0.309, 1.0
-0.046, -0.220, 0.000, 0.309, 1, -0.050, -0.025, 0.006, 0.016, 1.0
-0.050, -0.025, 0.006, 0.016, 1, -0.051, 0.170, 0.007, -0.274, 1.0
-0.051, 0.170, 0.007, -0.274, 0, -0.048, -0.025, 0.001, 0.020, 1.0
-0.048, -0.025, 0.001, 0.020, 1, -0.048, 0.170, 0.002, -0.272, 1.0
-0.048, 0.170, 0.002, -0.272, 0, -0.045, -0.025, -0.004, 0.021, 1.0
-0.045, -0.025, -0.004, 0.021, 0, -0.045, -0.220, -0.003, 0.313, 1.0
-0.045, -0.220, -0.003, 0.313, 1, -0.049, -0.025, 0.003, 0.019, 1.0
-0.049, -0.025, 0.003, 0.019, 1, -0.050, 0.170, 0.003, -0.273, 1.0
-0.050, 0.170, 0.003, -0.273, 0, -0.047, -0.025, -0.002, 0.021, 1.0
-0.047, -0.025, -0.002, 0.021, 1, -0.047, 0.170, -0.002, -0.273, 1.0
-0.047, 0.170, -0.002, -0.273, 0, -0.044, -0.025, -0.007, 0.020, 1.0
-0.044, -0.025, -0.007, 0.020, 0, -0.044, -0.220, -0.007, 0.310, 1.0
-0.044, -0.220, -0.007, 0.310, 1, -0.049, -0.025, -0.001, 0.015, 1.0
-0.049, -0.025, -0.001, 0.015, 0, -0.049, -0.220, -0.000, 0.307, 1.0
-0.049, -0.220, -0.000, 0.307, 1, -0.053, -0.025, 0.006, 0.015, 1.0
-0.053, -0.025, 0.006, 0.015, 1, -0.054, 0.170, 0.006, -0.276, 1.0
-0.054, 0.170, 0.006, -0.276, 0, -0.051, -0.025, 0.000, 0.018, 1.0
-0.051, -0.025, 0.000, 0.018, 1, -0.051, 0.170, 0.001, -0.274, 1.0
-0.051, 0.170, 0.001, -0.274, 0, -0.048, -0.025, -0.005, 0.019, 1.0
-0.048, -0.025, -0.005, 0.019, 0, -0.048, -0.220, -0.004, 0.310, 1.0
-0.048, -0.220, -0.004, 0.310, 1, -0.053, -0.025, 0.002, 0.016, 1.0
-0.053, -0.025, 0.002, 0.016, 1, -0.053, 0.170, 0.002, -0.276, 1.0
-0.053, 0.170, 0.002, -0.276, 0, -0.050, -0.025, -0.003, 0.017, 1.0
-0.050, -0.025, -0.003, 0.017, 0, -0.050, -0.220, -0.003, 0.309, 1.0
-0.050, -0.220, -0.003, 0.309, 1, -0.054, -0.025, 0.003, 0.015, 1.0
-0.054, -0.025, 0.003, 0.015, 1, -0.055, 0.171, 0.004, -0.276, 1.0
-0.055, 0.171, 0.004, -0.276, 0, -0.052, -0.025, -0.002, 0.017, 1.0
-0.052, -0.025, -0.002, 0.017, 1, -0.052, 0.170, -0.002, -0.276, 1.0
-0.052, 0.170, -0.002, -0.276, 0, -0.049, -0.025, -0.007, 0.016, 1.0
-0.049, -0.025, -0.007, 0.016, 0, -0.049, -0.220, -0.007, 0.307, 1.0
-0.049, -0.220, -0.007, 0.307, 1, -0.054, -0.024, -0.001, 0.012, 1.0
-0.054, -0.024, -0.001, 0.012, 0, -0.054, -0.220, -0.000, 0.304, 1.0
-0.054, -0.220, -0.000, 0.304, 1, -0.058, -0.024, 0.006, 0.011, 1.0
-0.058, -0.024, 0.006, 0.011, 1, -0.059, 0.171, 0.006, -0.280, 1.0
-0.059, 0.171, 0.006, -0.280, 0, -0.055, -0.025, 0.000, 0.015, 1.0
-0.055, -0.025, 0.000, 0.015, 1, -0.056, 0.171, 0.001, -0.278, 1.0
-0.056, 0.171, 0.001, -0.278, 0, -0.053, -0.025, -0.005, 0.015, 1.0
-0.053, -0.025, -0.005, 0.015, 0, -0.053, -0.220, -0.005, 0.306, 1.0
-0.053, -0.220, -0.005, 0.306, 1, -0.057, -0.024, 0.001, 0.012, 1.0
-0.057, -0.024, 0.001, 0.012, 1, -0.058, 0.171, 0.002, -0.280, 1.0
-0.058, 0.171, 0.002, -0.280, 0, -0.055, -0.024, -0.004, 0.013, 1.0
-0.055, -0.024, -0.004, 0.013, 0, -0.055, -0.220, -0.004, 0.305, 1.0
-0.055, -0.220, -0.004, 0.305, 1, -0.059, -0.024, 0.002, 0.011, 1.0
-0.059, -0.024, 0.002, 0.011, 1, -0.060, 0.171, 0.003, -0.281, 1.0
-0.060, 0.171, 0.003, -0.281, 0, -0.056, -0.024, -0.003, 0.012, 1.0
-0.056, -0.024, -0.003, 0.012, 0, -0.057, -0.220, -0.003, 0.304, 1.0
-0.057, -0.220, -0.003, 0.304, 1, -0.061, -0.024, 0.003, 0.010, 1.0
-0.061, -0.024, 0.003, 0.010, 1, -0.062, 0.171, 0.004, -0.281, 1.0
-0.062, 0.171, 0.004, -0.281, 0, -0.058, -0.024, -0.002, 0.013, 1.0
-0.058, -0.024, -0.002, 0.013, 0, -0.059, -0.220, -0.002, 0.305, 1.0
-0.059, -0.220, -0.002, 0.305, 1, -0.063, -0.024, 0.004, 0.011, 1.0
-0.063, -0.024, 0.004, 0.011, 1, -0.064, 0.171, 0.004, -0.280, 1.0
-0.064, 0.171, 0.004, -0.280, 0, -0.060, -0.025, -0.001, 0.014, 1.0
-0.060, -0.025, -0.001, 0.014, 1, -0.061, 0.171, -0.001, -0.279, 1.0
-0.061, 0.171, -0.001, -0.279, 0, -0.057, -0.024, -0.006, 0.013, 1.0
-0.057, -0.024, -0.006, 0.013, 0, -0.058, -0.220, -0.006, 0.304, 1.0
-0.058, -0.220, -0.006, 0.304, 1, -0.062, -0.024, -0.000, 0.010, 1.0
-0.062, -0.024, -0.000, 0.010, 0, -0.063, -0.219, 0.000, 0.302, 1.0
-0.063, -0.219, 0.000, 0.302, 1, -0.067, -0.024, 0.006, 0.010, 1.0
-0.067, -0.024, 0.006, 0.010, 1, -0.068, 0.171, 0.006, -0.281, 1.0
-0.068, 0.171, 0.006, -0.281, 0, -0.064, -0.024, 0.001, 0.013, 1.0
-0.064, -0.024, 0.001, 0.013, 1, -0.065, 0.171, 0.001, -0.279, 1.0
-0.065, 0.171, 0.001, -0.279, 0, -0.061, -0.025, -0.005, 0.014, 1.0
-0.061, -0.025, -0.005, 0.014, 0, -0.062, -0.220, -0.004, 0.305, 1.0
-0.062, -0.220, -0.004, 0.305, 1, -0.066, -0.024, 0.002, 0.011, 1.0
-0.066, -0.024, 0.002, 0.011, 0, -0.067, -0.220, 0.002, 0.304, 1.0
-0.067, -0.220, 0.002, 0.304, 0, -0.071, -0.415, 0.008, 0.598, 1.0
-0.071, -0.415, 0.008, 0.598, 1, -0.079, -0.220, 0.020, 0.308, 1.0
-0.079, -0.220, 0.020, 0.308, 1, -0.084, -0.025, 0.026, 0.021, 1.0
-0.084, -0.025, 0.026, 0.021, 1, -0.084, 0.170, 0.027, -0.263, 1.0
-0.084, 0.170, 0.027, -0.263, 0, -0.081, -0.026, 0.021, 0.038, 1.0
-0.081, -0.026, 0.021, 0.038, 0, -0.081, -0.221, 0.022, 0.337, 1.0
-0.081, -0.221, 0.022, 0.337, 1, -0.086, -0.026, 0.029, 0.052, 1.0
-0.086, -0.026, 0.029, 0.052, 1, -0.086, 0.168, 0.030, -0.232, 1.0
-0.086, 0.168, 0.030, -0.232, 0, -0.083, -0.027, 0.025, 0.070, 1.0
-0.083, -0.027, 0.025, 0.070, 1, -0.084, 0.168, 0.027, -0.214, 1.0
-0.084, 0.168, 0.027, -0.214, 0, -0.080, -0.028, 0.022, 0.087, 1.0
-0.080, -0.028, 0.022, 0.087, 1, -0.081, 0.167, 0.024, -0.199, 1.0
-0.081, 0.167, 0.024, -0.199, 0, -0.077, -0.028, 0.020, 0.101, 1.0
-0.077, -0.028, 0.020, 0.101, 1, -0.078, 0.166, 0.022, -0.185, 1.0
-0.078, 0.166, 0.022, -0.185, 0, -0.075, -0.029, 0.019, 0.115, 1.0
-0.075, -0.029, 0.019, 0.115, 1, -0.075, 0.166, 0.021, -0.172, 1.0
-0.075, 0.166, 0.021, -0.172, 0, -0.072, -0.030, 0.017, 0.127, 1.0
-0.072, -0.030, 0.017, 0.127, 1, -0.072, 0.165, 0.020, -0.160, 1.0
-0.072, 0.165, 0.020, -0.160, 0, -0.069, -0.030, 0.017, 0.139, 1.0
-0.069, -0.030, 0.017, 0.139, 1, -0.070, 0.165, 0.019, -0.148, 1.0
-0.070, 0.165, 0.019, -0.148, 0, -0.067, -0.031, 0.017, 0.150, 1.0
-0.067, -0.031, 0.017, 0.150, 1, -0.067, 0.164, 0.020, -0.137, 1.0
-0.067, 0.164, 0.020, -0.137, 0, -0.064, -0.031, 0.017, 0.162, 1.0
-0.064, -0.031, 0.017, 0.162, 1, -0.064, 0.164, 0.020, -0.126, 1.0
-0.064, 0.164, 0.020, -0.126, 0, -0.061, -0.032, 0.018, 0.173, 1.0
-0.061, -0.032, 0.018, 0.173, 1, -0.062, 0.163, 0.021, -0.114, 1.0
-0.062, 0.163, 0.021, -0.114, 0, -0.059, -0.032, 0.019, 0.185, 1.0
-0.059, -0.032, 0.019, 0.185, 1, -0.059, 0.163, 0.022, -0.101, 1.0
-0.059, 0.163, 0.022, -0.101, 0, -0.056, -0.033, 0.020, 0.198, 1.0
-0.056, -0.033, 0.020, 0.198, 1, -0.057, 0.162, 0.024, -0.088, 1.0
-0.057, 0.162, 0.024, -0.088, 0, -0.053, -0.034, 0.023, 0.212, 1.0
-0.053, -0.034, 0.023, 0.212, 1, -0.054, 0.161, 0.027, -0.073, 1.0
-0.054, 0.161, 0.027, -0.073, 1, -0.051, 0.356, 0.025, -0.357, 1.0
-0.051, 0.356, 0.025, -0.357, 0, -0.044, 0.161, 0.018, -0.057, 1.0
-0.044, 0.161, 0.018, -0.057, 1, -0.040, 0.355, 0.017, -0.344, 1.0
-0.040, 0.355, 0.017, -0.344, 0, -0.033, 0.160, 0.010, -0.046, 1.0
-0.033, 0.160, 0.010, -0.046, 1, -0.030, 0.355, 0.009, -0.335, 1.0
-0.030, 0.355, 0.009, -0.335, 0, -0.023, 0.160, 0.003, -0.039, 1.0
-0.023, 0.160, 0.003, -0.039, 1, -0.020, 0.355, 0.002, -0.331, 1.0
-0.020, 0.355, 0.002, -0.331, 0, -0.013, 0.160, -0.005, -0.038, 1.0
-0.013, 0.160, -0.005, -0.038, 0, -0.010, -0.035, -0.006, 0.253, 1.0
-0.010, -0.035, -0.006, 0.253, 1, -0.010, 0.160, -0.001, -0.041, 1.0
-0.010, 0.160, -0.001, -0.041, 0, -0.007, -0.035, -0.001, 0.251, 1.0
-0.007, -0.035, -0.001, 0.251, 1, -0.008, 0.160, 0.004, -0.042, 1.0
-0.008, 0.160, 0.004, -0.042, 1, -0.005, 0.355, 0.003, -0.333, 1.0
-0.005, 0.355, 0.003, -0.333, 0, 0.002, 0.160, -0.004, -0.040, 1.0
0.002, 0.160, -0.004, -0.040, 0, 0.006, -0.035, -0.005, 0.252, 1.0
0.006, -0.035, -0.005, 0.252, 1, 0.005, 0.160, 0.000, -0.042, 1.0
0.005, 0.160, 0.000, -0.042, 0, 0.008, -0.035, -0.000, 0.250, 1.0
0.008, -0.035, -0.000, 0.250, 1, 0.007, 0.160, 0.005, -0.042, 1.0
0.007, 0.160, 0.005, -0.042, 0, 0.011, -0.035, 0.004, 0.252, 1.0
0.011, -0.035, 0.004, 0.252, 1, 0.010, 0.160, 0.009, -0.040, 1.0
0.010, 0.160, 0.009, -0.040, 1, 0.013, 0.355, 0.008, -0.330, 1.0
0.013, 0.355, 0.008, -0.330, 0, 0.020, 0.160, 0.001, -0.034, 1.0
0.020, 0.160, 0.001, -0.034, 0, 0.023, -0.036, 0.001, 0.259, 1.0
0.023, -0.036, 0.001, 0.259, 1, 0.023, 0.160, 0.006, -0.034, 1.0
0.023, 0.160, 0.006, -0.034, 1, 0.026, 0.355, 0.005, -0.325, 1.0
0.026, 0.355, 0.005, -0.325, 0, 0.033, 0.159, -0.001, -0.030, 1.0
0.033, 0.159, -0.001, -0.030, 0, 0.036, -0.036, -0.002, 0.262, 1.0
0.036, -0.036, -0.002, 0.262, 1, 0.035, 0.159, 0.003, -0.031, 1.0
0.035, 0.159, 0.003, -0.031, 0, 0.039, -0.036, 0.003, 0.262, 1.0
0.039, -0.036, 0.003, 0.262, 1, 0.038, 0.159, 0.008, -0.029, 1.0
0.038, 0.159, 0.008, -0.029, 1, 0.041, 0.354, 0.007, -0.320, 1.0
0.041, 0.354, 0.007, -0.320, 0, 0.048, 0.159, 0.001, -0.025, 1.0
0.048, 0.159, 0.001, -0.025, 0, 0.051, -0.036, 0.000, 0.268, 1.0
0.051, -0.036, 0.000, 0.268, 1, 0.051, 0.159, 0.006, -0.024, 1.0
0.051, 0.159, 0.006, -0.024, 0, 0.054, -0.036, 0.005, 0.270, 1.0
0.054, -0.036, 0.005, 0.270, 1, 0.053, 0.159, 0.011, -0.021, 1.0
0.053, 0.159, 0.011, -0.021, 1, 0.056, 0.354, 0.010, -0.310, 1.0
0.056, 0.354, 0.010, -0.310, 0, 0.063, 0.159, 0.004, -0.014, 1.0
0.063, 0.159, 0.004, -0.014, 1, 0.067, 0.354, 0.004, -0.305, 1.0
0.067, 0.354, 0.004, -0.305, 0, 0.074, 0.158, -0.002, -0.011, 1.0
0.074, 0.158, -0.002, -0.011, 0, 0.077, -0.037, -0.002, 0.281, 1.0
0.077, -0.037, -0.002, 0.281, 1, 0.076, 0.159, 0.003, -0.013, 1.0
0.076, 0.159, 0.003, -0.013, 0, 0.079, -0.037, 0.003, 0.281, 1.0
0.079, -0.037, 0.003, 0.281, 1, 0.079, 0.158, 0.009, -0.011, 1.0
0.079, 0.158, 0.009, -0.011, 1, 0.082, 0.353, 0.008, -0.301, 1.0
0.082, 0.353, 0.008, -0.301, 0, 0.089, 0.158, 0.002, -0.006, 1.0
0.089, 0.158, 0.002, -0.006, 0, 0.092, -0.037, 0.002, 0.288, 1.0
0.092, -0.037, 0.002, 0.288, 1, 0.091, 0.158, 0.008, -0.004, 1.0
0.091, 0.158, 0.008, -0.004, 1, 0.094, 0.353, 0.008, -0.294, 1.0
0.094, 0.353, 0.008, -0.294, 0, 0.101, 0.158, 0.002, 0.001, 1.0
0.101, 0.158, 0.002, 0.001, 1, 0.105, 0.353, 0.002, -0.291, 1.0
0.105, 0.353, 0.002, -0.291, 0, 0.112, 0.158, -0.004, 0.002, 1.0
0.112, 0.158, -0.004, 0.002, 0, 0.115, -0.037, -0.004, 0.294, 1.0
0.115, -0.037, -0.004, 0.294, 1, 0.114, 0.158, 0.002, -0.000, 1.0
0.114, 0.158, 0.002, -0.000, 0, 0.117, -0.037, 0.002, 0.293, 1.0
0.117, -0.037, 0.002, 0.293, 1, 0.116, 0.158, 0.008, 0.001, 1.0
0.116, 0.158, 0.008, 0.001, 0, 0.120, -0.037, 0.008, 0.296, 1.0
0.120, -0.037, 0.008, 0.296, 1, 0.119, 0.158, 0.014, 0.006, 1.0
0.119, 0.158, 0.014, 0.006, 1, 0.122, 0.353, 0.014, -0.282, 1.0
0.122, 0.353, 0.014, -0.282, 0, 0.129, 0.157, 0.008, 0.015, 1.0
0.129, 0.157, 0.008, 0.015, 1, 0.132, 0.352, 0.009, -0.275, 1.0
0.132, 0.352, 0.009, -0.275, 0, 0.139, 0.157, 0.003, 0.020, 1.0
0.139, 0.157, 0.003, 0.020, 1, 0.142, 0.352, 0.004, -0.271, 1.0
0.142, 0.352, 0.004, -0.271, 0, 0.149, 0.157, -0.002, 0.022, 1.0
0.149, 0.157, -0.002, 0.022, 0, 0.153, -0.038, -0.001, 0.314, 1.0
0.153, -0.038, -0.001, 0.314, 1, 0.152, 0.157, 0.005, 0.021, 1.0
0.152, 0.157, 0.005, 0.021, 1, 0.155, 0.352, 0.005, -0.270, 1.0
0.155, 0.352, 0.005, -0.270, 0, 0.162, 0.157, -0.000, 0.024, 1.0
0.162, 0.157, -0.000, 0.024, 0, 0.165, -0.038, 0.000, 0.317, 1.0
0.165, -0.038, 0.000, 0.317, 1, 0.164, 0.157, 0.007, 0.025, 1.0
