0.308, 0.333, 0.037, 0.284, 1, 0.314, 0.527, 0.043, 0.003, 1.0
0.314, 0.527, 0.043, 0.003, 0, 0.325, 0.332, 0.043, 0.309, 1.0
0.325, 0.332, 0.043, 0.309, 1, 0.331, 0.526, 0.049, 0.030, 1.0
0.331, 0.526, 0.049, 0.030, 0, 0.342, 0.330, 0.049, 0.338, 1.0
0.342, 0.330, 0.049, 0.338, 1, 0.349, 0.525, 0.056, 0.061, 1.0
0.349, 0.525, 0.056, 0.061, 1, 0.359, 0.719, 0.057, -0.214, 1.0
0.359, 0.719, 0.057, -0.214, 0, 0.373, 0.523, 0.053, 0.097, 1.0
0.373, 0.523, 0.053, 0.097, 1, 0.384, 0.717, 0.055, -0.179, 1.0
0.384, 0.717, 0.055, -0.179, 0, 0.398, 0.522, 0.051, 0.131, 1.0
0.398, 0.522, 0.051, 0.131, 1, 0.409, 0.716, 0.054, -0.145, 1.0
0.409, 0.716, 0.054, -0.145, 0, 0.423, 0.520, 0.051, 0.164, 1.0
0.423, 0.520, 0.051, 0.164, 1, 0.433, 0.714, 0.054, -0.112, 1.0
0.433, 0.714, 0.054, -0.112, 0, 0.448, 0.519, 0.052, 0.197, 1.0
0.448, 0.519, 0.052, 0.197, 1, 0.458, 0.713, 0.056, -0.079, 1.0
0.458, 0.713, 0.056, -0.079, 0, 0.472, 0.517, 0.055, 0.231, 1.0
0.472, 0.517, 0.055, 0.231, 1, 0.483, 0.711, 0.059, -0.044, 1.0
0.483, 0.711, 0.059, -0.044, 0, 0.497, 0.515, 0.058, 0.267, 1.0
0.497, 0.515, 0.058, 0.267, 1, 0.507, 0.710, 0.064, -0.007, 1.0
0.507, 0.710, 0.064, -0.007, 0, 0.521, 0.514, 0.064, 0.305, 1.0
0.521, 0.514, 0.064, 0.305, 1, 0.532, 0.708, 0.070, 0.033, 1.0
0.532, 0.708, 0.070, 0.033, 0, 0.546, 0.512, 0.070, 0.347, 1.0
0.546, 0.512, 0.070, 0.347, 1, 0.556, 0.706, 0.077, 0.077, 1.0
0.556, 0.706, 0.077, 0.077, 0, 0.570, 0.510, 0.079, 0.393, 1.0
0.570, 0.510, 0.079, 0.393, 1, 0.580, 0.704, 0.087, 0.127, 1.0
0.580, 0.704, 0.087, 0.127, 1, 0.594, 0.897, 0.089, -0.138, 1.0
0.594, 0.897, 0.089, -0.138, 0, 0.612, 0.701, 0.086, 0.182, 1.0
0.612, 0.701, 0.086, 0.182, 1, 0.626, 0.895, 0.090, -0.082, 1.0
0.626, 0.895, 0.090, -0.082, 0, 0.644, 0.699, 0.088, 0.237, 1.0
0.644, 0.699, 0.088, 0.237, 1, 0.658, 0.892, 0.093, -0.026, 1.0
0.658, 0.892, 0.093, -0.026, 0, 0.676, 0.696, 0.093, 0.294, 1.0
0.676, 0.696, 0.093, 0.294, 1, 0.690, 0.890, 0.099, 0.032, 1.0
0.690, 0.890, 0.099, 0.032, 0, 0.708, 0.693, 0.099, 0.354, 1.0
0.708, 0.693, 0.099, 0.354, 1, 0.722, 0.887, 0.106, 0.094, 1.0
0.722, 0.887, 0.106, 0.094, 0, 0.740, 0.690, 0.108, 0.419, 1.0
0.740, 0.690, 0.108, 0.419, 1, 0.753, 0.884, 0.117, 0.162, 1.0
0.753, 0.884, 0.117, 0.162, 1, 0.771, 1.077, 0.120, -0.092, 1.0
0.771, 1.077, 0.120, -0.092, 0, 0.793, 0.881, 0.118, 0.236, 1.0
0.793, 0.881, 0.118, 0.236, 1, 0.810, 1.074, 0.123, -0.017, 1.0
0.810, 1.074, 0.123, -0.017, 0, 0.832, 0.877, 0.122, 0.312, 1.0
0.832, 0.877, 0.122, 0.312, 1, 0.849, 1.070, 0.129, 0.060, 1.0
0.849, 1.070, 0.129, 0.060, 0, 0.871, 0.874, 0.130, 0.390, 1.0
0.871, 0.874, 0.130, 0.390, 1, 0.888, 1.067, 0.138, 0.141, 1.0
0.888, 1.067, 0.138, 0.141, 0, 0.909, 0.870, 0.140, 0.474, 1.0
0.909, 0.870, 0.140, 0.474, 1, 0.927, 1.063, 0.150, 0.228, 1.0
0.927, 1.063, 0.150, 0.228, 1, 0.948, 1.256, 0.154, -0.014, 1.0
0.948, 1.256, 0.154, -0.014, 0, 0.973, 1.059, 0.154, 0.324, 1.0
0.973, 1.059, 0.154, 0.324, 1, 0.994, 1.251, 0.161, 0.083, 1.0
0.994, 1.251, 0.161, 0.083, 0, 1.019, 1.054, 0.162, 0.422, 1.0
1.019, 1.054, 0.162, 0.422, 1, 1.040, 1.247, 0.171, 0.184, 1.0
1.040, 1.247, 0.171, 0.184, 1, 1.065, 1.439, 0.174, -0.050, 1.0
1.065, 1.439, 0.174, -0.050, 0, 1.094, 1.242, 0.173, 0.292, 1.0
1.094, 1.242, 0.173, 0.292, 1, 1.119, 1.434, 0.179, 0.059, 1.0
1.119, 1.434, 0.179, 0.059, 0, 1.148, 1.237, 0.180, 0.402, 1.0
1.148, 1.237, 0.180, 0.402, 1, 1.172, 1.429, 0.188, 0.172, 1.0
1.172, 1.429, 0.188, 0.172, 0, 1.201, 1.232, 0.192, 0.517, 1.0
1.201, 1.232, 0.192, 0.517, 1, 1.226, 1.424, 0.202, 0.291, 1.0
1.226, 1.424, 0.202, 0.291, 1, 1.254, 1.616, 0.208, 0.068, 1.0
1.254, 1.616, 0.208, 0.068, 0, 1.286, 1.418, 0.209, 0.418, 1.0
1.286, 1.418, 0.209, 0.418, 1, 1.315, 1.610, 0.218, 0.198, -1.0
0.018, 0.024, -0.003, 0.050, 0, 0.019, -0.171, -0.002, 0.342, 1.0
0.019, -0.171, -0.002, 0.342, 1, 0.015, 0.024, 0.005, 0.048, 1.0
0.015, 0.024, 0.005, 0.048, 0, 0.016, -0.171, 0.006, 0.343, 1.0
0.016, -0.171, 0.006, 0.343, 1, 0.012, 0.024, 0.013, 0.052, 1.0
0.012, 0.024, 0.013, 0.052, 1, 0.013, 0.219, 0.014, -0.237, 1.0
0.013, 0.219, 0.014, -0.237, 0, 0.017, 0.023, 0.009, 0.060, 1.0
0.017, 0.023, 0.009, 0.060, 1, 0.018, 0.218, 0.010, -0.230, 1.0
0.018, 0.218, 0.010, -0.230, 0, 0.022, 0.023, 0.006, 0.066, 1.0
0.022, 0.023, 0.006, 0.066, 1, 0.022, 0.218, 0.007, -0.224, 1.0
0.022, 0.218, 0.007, -0.224, 0, 0.027, 0.023, 0.003, 0.070, 1.0
0.027, 0.023, 0.003, 0.070, 1, 0.027, 0.218, 0.004, -0.221, 1.0
0.027, 0.218, 0.004, -0.221, 0, 0.032, 0.023, -0.000, 0.073, 1.0
0.032, 0.023, -0.000, 0.073, 1, 0.032, 0.218, 0.001, -0.220, 1.0
0.032, 0.218, 0.001, -0.220, 0, 0.036, 0.023, -0.003, 0.073, 1.0
0.036, 0.023, -0.003, 0.073, 1, 0.037, 0.218, -0.002, -0.221, 1.0
0.037, 0.218, -0.002, -0.221, 0, 0.041, 0.023, -0.006, 0.071, 1.0
0.041, 0.023, -0.006, 0.071, 1, 0.042, 0.218, -0.005, -0.224, 1.0
0.042, 0.218, -0.005, -0.224, 0, 0.046, 0.023, -0.009, 0.067, 1.0
0.046, 0.023, -0.009, 0.067, 0, 0.046, -0.172, -0.008, 0.357, 1.0
0.046, -0.172, -0.008, 0.357, 1, 0.043, 0.023, -0.001, 0.062, 1.0
0.043, 0.023, -0.001, 0.062, 0, 0.043, -0.172, 0.000, 0.354, 1.0
0.043, -0.172, 0.000, 0.354, 1, 0.040, 0.023, 0.007, 0.062, 1.0
0.040, 0.023, 0.007, 0.062, 1, 0.041, 0.218, 0.009, -0.229, 1.0
0.041, 0.218, 0.009, -0.229, 0, 0.045, 0.023, 0.004, 0.067, 1.0
0.045, 0.023, 0.004, 0.067, 1, 0.045, 0.218, 0.005, -0.225, 1.0
0.045, 0.218, 0.005, -0.225, 0, 0.050, 0.023, 0.001, 0.070, 1.0
0.050, 0.023, 0.001, 0.070, 1, 0.050, 0.218, 0.002, -0.223, 1.0
0.050, 0.218, 0.002, -0.223, 0, 0.055, 0.023, -0.002, 0.071, 1.0
0.055, 0.023, -0.002, 0.071, 1, 0.055, 0.218, -0.001, -0.223, 1.0
0.055, 0.218, -0.001, -0.223, 0, 0.059, 0.023, -0.005, 0.070, 1.0
0.059, 0.023, -0.005, 0.070, 1, 0.060, 0.218, -0.004, -0.224, 1.0
0.060, 0.218, -0.004, -0.224, 0, 0.064, 0.023, -0.008, 0.067, 1.0
0.064, 0.023, -0.008, 0.067, 0, 0.065, -0.172, -0.007, 0.357, 1.0
0.065, -0.172, -0.007, 0.357, 1, 0.061, 0.023, 0.000, 0.062, 1.0
0.061, 0.023, 0.000, 0.062, 0, 0.062, -0.172, 0.001, 0.355, 1.0
0.062, -0.172, 0.001, 0.355, 1, 0.058, 0.023, 0.009, 0.063, 1.0
0.058, 0.023, 0.009, 0.063, 1, 0.059, 0.218, 0.010, -0.227, 1.0
0.059, 0.218, 0.010, -0.227, 0, 0.063, 0.023, 0.005, 0.068, 1.0
0.063, 0.023, 0.005, 0.068, 1, 0.064, 0.218, 0.007, -0.223, 1.0
0.064, 0.218, 0.007, -0.223, 0, 0.068, 0.023, 0.002, 0.072, 1.0
0.068, 0.023, 0.002, 0.072, 1, 0.068, 0.218, 0.004, -0.220, 1.0
0.068, 0.218, 0.004, -0.220, 0, 0.073, 0.023, -0.001, 0.074, 1.0
0.073, 0.023, -0.001, 0.074, 1, 0.073, 0.218, 0.001, -0.219, 1.0
0.073, 0.218, 0.001, -0.219, 0, 0.078, 0.023, -0.004, 0.074, 1.0
0.078, 0.023, -0.004, 0.074, 1, 0.078, 0.218, -0.002, -0.220, 1.0
0.078, 0.218, -0.002, -0.220, 0, 0.082, 0.023, -0.007, 0.072, 1.0
0.082, 0.023, -0.007, 0.072, 1, 0.083, 0.218, -0.005, -0.223, 1.0
0.083, 0.218, -0.005, -0.223, 0, 0.087, 0.023, -0.010, 0.068, 1.0
0.087, 0.023, -0.010, 0.068, 0, 0.088, -0.172, -0.008, 0.358, 1.0
0.088, -0.172, -0.008, 0.358, 1, 0.084, 0.023, -0.001, 0.063, 1.0
0.084, 0.023, -0.001, 0.063, 0, 0.085, -0.172, 0.000, 0.355, 1.0
0.085, -0.172, 0.000, 0.355, 1, 0.081, 0.023, 0.007, 0.063, 1.0
0.081, 0.023, 0.007, 0.063, 1, 0.082, 0.218, 0.009, -0.228, 1.0
0.082, 0.218, 0.009, -0.228, 0, 0.086, 0.023, 0.004, 0.068, 1.0
0.086, 0.023, 0.004, 0.068, 1, 0.087, 0.218, 0.005, -0.224, 1.0
0.087, 0.218, 0.005, -0.224, 0, 0.091, 0.023, 0.001, 0.070, 1.0
0.091, 0.023, 0.001, 0.070, 1, 0.091, 0.218, 0.002, -0.222, 1.0
0.091, 0.218, 0.002, -0.222, 1, 0.096, 0.413, -0.002, -0.514, 1.0
0.096, 0.413, -0.002, -0.514, 0, 0.104, 0.218, -0.012, -0.222, 1.0
0.104, 0.218, -0.012, -0.222, 0, 0.108, 0.023, -0.017, 0.067, 1.0
0.108, 0.023, -0.017, 0.067, 0, 0.109, -0.172, -0.016, 0.354, 1.0
0.109, -0.172, -0.016, 0.354, 1, 0.105, 0.024, -0.008, 0.057, 1.0
0.105, 0.024, -0.008, 0.057, 0, 0.106, -0.171, -0.007, 0.347, 1.0
0.106, -0.171, -0.007, 0.347, 1, 0.102, 0.024, -0.000, 0.052, 1.0
0.102, 0.024, -0.000, 0.052, 0, 0.103, -0.171, 0.001, 0.344, 1.0
0.103, -0.171, 0.001, 0.344, 1, 0.099, 0.024, 0.007, 0.052, 1.0
0.099, 0.024, 0.007, 0.052, 0, 0.100, -0.171, 0.009, 0.347, 1.0
0.100, -0.171, 0.009, 0.347, 1, 0.097, 0.024, 0.015, 0.057, 1.0
0.097, 0.024, 0.015, 0.057, 1, 0.097, 0.219, 0.017, -0.231, 1.0
0.097, 0.219, 0.017, -0.231, 0, 0.101, 0.023, 0.012, 0.067, 1.0
0.101, 0.023, 0.012, 0.067, 1, 0.102, 0.218, 0.013, -0.222, 1.0
0.102, 0.218, 0.013, -0.222, 0, 0.106, 0.023, 0.009, 0.075, 1.0
0.106, 0.023, 0.009, 0.075, 1, 0.107, 0.218, 0.010, -0.215, 1.0
0.107, 0.218, 0.010, -0.215, 0, 0.111, 0.023, 0.006, 0.081, 1.0
0.111, 0.023, 0.006, 0.081, 1, 0.111, 0.218, 0.008, -0.210, 1.0
0.111, 0.218, 0.008, -0.210, 0, 0.116, 0.022, 0.003, 0.085, 1.0
0.116, 0.022, 0.003, 0.085, 1, 0.116, 0.217, 0.005, -0.206, 1.0
0.116, 0.217, 0.005, -0.206, 0, 0.121, 0.022, 0.001, 0.088, 1.0
0.121, 0.022, 0.001, 0.088, 1, 0.121, 0.217, 0.003, -0.204, 1.0
0.121, 0.217, 0.003, -0.204, 0, 0.125, 0.022, -0.001, 0.089, 1.0
0.125, 0.022, -0.001, 0.089, 1, 0.126, 0.217, 0.001, -0.204, 1.0
0.126, 0.217, 0.001, -0.204, 0, 0.130, 0.022, -0.004, 0.089, 1.0
0.130, 0.022, -0.004, 0.089, 1, 0.131, 0.217, -0.002, -0.205, 1.0
0.131, 0.217, -0.002, -0.205, 0, 0.135, 0.022, -0.006, 0.087, 1.0
0.135, 0.022, -0.006, 0.087, 1, 0.135, 0.217, -0.004, -0.207, 1.0
0.135, 0.217, -0.004, -0.207, 0, 0.140, 0.022, -0.008, 0.084, 1.0
0.140, 0.022, -0.008, 0.084, 1, 0.140, 0.218, -0.007, -0.211, 1.0
0.140, 0.218, -0.007, -0.211, 0, 0.145, 0.023, -0.011, 0.079, 1.0
0.145, 0.023, -0.011, 0.079, 1, 0.145, 0.218, -0.009, -0.217, 1.0
0.145, 0.218, -0.009, -0.217, 0, 0.149, 0.023, -0.014, 0.073, 1.0
0.149, 0.023, -0.014, 0.073, 0, 0.150, -0.172, -0.012, 0.361, 1.0
0.150, -0.172, -0.012, 0.361, 1, 0.146, 0.023, -0.005, 0.065, 1.0
0.146, 0.023, -0.005, 0.065, 0, 0.147, -0.172, -0.004, 0.356, 1.0
0.147, -0.172, -0.004, 0.356, 1, 0.143, 0.023, 0.004, 0.062, 1.0
0.143, 0.023, 0.004, 0.062, 0, 0.144, -0.172, 0.005, 0.356, 1.0
0.144, -0.172, 0.005, 0.356, 1, 0.140, 0.023, 0.012, 0.065, 1.0
0.140, 0.023, 0.012, 0.065, 1, 0.141, 0.218, 0.013, -0.224, 1.0
0.141, 0.218, 0.013, -0.224, 0, 0.145, 0.023, 0.009, 0.073, 1.0
0.145, 0.023, 0.009, 0.073, 1, 0.146, 0.218, 0.010, -0.217, 1.0
0.146, 0.218, 0.010, -0.217, 0, 0.150, 0.023, 0.006, 0.079, 1.0
0.150, 0.023, 0.006, 0.079, 1, 0.151, 0.218, 0.007, -0.212, 1.0
0.151, 0.218, 0.007, -0.212, 0, 0.155, 0.022, 0.003, 0.083, 1.0
0.155, 0.022, 0.003, 0.083, 1, 0.155, 0.218, 0.005, -0.209, 1.0
0.155, 0.218, 0.005, -0.209, 0, 0.160, 0.022, 0.001, 0.085, 1.0
0.160, 0.022, 0.001, 0.085, 1, 0.160, 0.217, 0.002, -0.207, 1.0
0.160, 0.217, 0.002, -0.207, 0, 0.165, 0.022, -0.002, 0.086, 1.0
0.165, 0.022, -0.002, 0.086, 1, 0.165, 0.217, -0.000, -0.207, 1.0
0.165, 0.217, -0.000, -0.207, 0, 0.169, 0.022, -0.004, 0.086, 1.0
0.169, 0.022, -0.004, 0.086, 1, 0.170, 0.217, -0.003, -0.208, 1.0
0.170, 0.217, -0.003, -0.208, 0, 0.174, 0.022, -0.007, 0.084, 1.0
0.174, 0.022, -0.007, 0.084, 1, 0.175, 0.218, -0.005, -0.211, 1.0
0.175, 0.218, -0.005, -0.211, 0, 0.179, 0.023, -0.009, 0.080, 1.0
0.179, 0.023, -0.009, 0.080, 1, 0.179, 0.218, -0.008, -0.216, 1.0
0.179, 0.218, -0.008, -0.216, 0, 0.184, 0.023, -0.012, 0.075, 1.0
0.184, 0.023, -0.012, 0.075, 0, 0.184, -0.172, -0.010, 0.363, 1.0
0.184, -0.172, -0.010, 0.363, 1, 0.181, 0.023, -0.003, 0.067, 1.0
0.181, 0.023, -0.003, 0.067, 0, 0.181, -0.172, -0.002, 0.359, 1.0
0.181, -0.172, -0.002, 0.359, 1, 0.178, 0.023, 0.005, 0.066, 1.0
0.178, 0.023, 0.005, 0.066, 1, 0.178, 0.218, 0.007, -0.225, 1.0
0.178, 0.218, 0.007, -0.225, 0, 0.183, 0.023, 0.002, 0.070, 1.0
0.183, 0.023, 0.002, 0.070, 1, 0.183, 0.218, 0.004, -0.222, 1.0
0.183, 0.218, 0.004, -0.222, 0, 0.187, 0.023, -0.001, 0.071, 1.0
0.187, 0.023, -0.001, 0.071, 0, 0.188, -0.172, 0.001, 0.364, 1.0
0.188, -0.172, 0.001, 0.364, 1, 0.184, 0.023, 0.008, 0.071, 1.0
0.184, 0.023, 0.008, 0.071, 1, 0.185, 0.218, 0.009, -0.219, 1.0
0.185, 0.218, 0.009, -0.219, 0, 0.189, 0.023, 0.005, 0.077, 1.0
0.189, 0.023, 0.005, 0.077, 1, 0.190, 0.218, 0.006, -0.214, 1.0
0.190, 0.218, 0.006, -0.214, 0, 0.194, 0.023, 0.002, 0.080, 1.0
0.194, 0.023, 0.002, 0.080, 1, 0.195, 0.218, 0.004, -0.212, 1.0
0.195, 0.218, 0.004, -0.212, 0, 0.199, 0.022, -0.001, 0.082, 1.0
0.199, 0.022, -0.001, 0.082, 1, 0.199, 0.218, 0.001, -0.211, 1.0
0.199, 0.218, 0.001, -0.211, 0, 0.204, 0.022, -0.003, 0.082, 1.0
0.204, 0.022, -0.003, 0.082, 1, 0.204, 0.218, -0.001, -0.211, 1.0
0.204, 0.218, -0.001, -0.211, 0, 0.208, 0.023, -0.006, 0.081, 1.0
0.208, 0.023, -0.006, 0.081, 1, 0.209, 0.218, -0.004, -0.214, 1.0
0.209, 0.218, -0.004, -0.214, 0, 0.213, 0.023, -0.008, 0.078, 1.0
0.213, 0.023, -0.008, 0.078, 0, 0.214, -0.172, -0.007, 0.368, 1.0
0.214, -0.172, -0.007, 0.368, 1, 0.210, 0.023, 0.001, 0.073, 1.0
0.210, 0.023, 0.001, 0.073, 1, 0.211, 0.218, 0.002, -0.220, 1.0
0.211, 0.218, 0.002, -0.220, 0, 0.215, 0.023, -0.002, 0.074, 1.0
0.215, 0.023, -0.002, 0.074, 1, 0.216, 0.218, -0.001, -0.220, 1.0
0.216, 0.218, -0.001, -0.220, 0, 0.220, 0.023, -0.005, 0.073, 1.0
0.220, 0.023, -0.005, 0.073, 0, 0.220, -0.172, -0.004, 0.364, 1.0
0.220, -0.172, -0.004, 0.364, 1, 0.217, 0.023, 0.003, 0.070, 1.0
0.217, 0.023, 0.003, 0.070, 1, 0.217, 0.218, 0.005, -0.222, 1.0
0.217, 0.218, 0.005, -0.222, 0, 0.222, 0.023, 0.000, 0.072, 1.0
0.222, 0.023, 0.000, 0.072, 1, 0.222, 0.218, 0.002, -0.220, 1.0
0.222, 0.218, 0.002, -0.220, 0, 0.227, 0.023, -0.003, 0.073, 1.0
0.227, 0.023, -0.003, 0.073, 0, 0.227, -0.172, -0.001, 0.365, 1.0
0.227, -0.172, -0.001, 0.365, 1, 0.224, 0.023, 0.006, 0.072, 1.0
0.224, 0.023, 0.006, 0.072, 1, 0.224, 0.218, 0.008, -0.219, 1.0
0.224, 0.218, 0.008, -0.219, 0, 0.228, 0.023, 0.003, 0.076, 1.0
0.228, 0.023, 0.003, 0.076, 1, 0.229, 0.218, 0.005, -0.215, 1.0
0.229, 0.218, 0.005, -0.215, 0, 0.233, 0.023, 0.001, 0.079, 1.0
0.233, 0.023, 0.001, 0.079, 1, 0.234, 0.218, 0.002, -0.214, 1.0
0.234, 0.218, 0.002, -0.214, 0, 0.238, 0.023, -0.002, 0.080, 1.0
0.238, 0.023, -0.002, 0.080, 1, 0.238, 0.218, -0.001, -0.214, 1.0
0.238, 0.218, -0.001, -0.214, 0, 0.243, 0.023, -0.005, 0.079, 1.0
0.243, 0.023, -0.005, 0.079, 1, 0.243, 0.218, -0.003, -0.215, 1.0
0.243, 0.218, -0.003, -0.215, 0, 0.248, 0.023, -0.008, 0.076, 1.0
0.248, 0.023, -0.008, 0.076, 0, 0.248, -0.172, -0.006, 0.367, 1.0
0.248, -0.172, -0.006, 0.367, 1, 0.245, 0.023, 0.001, 0.072, 1.0
0.245, 0.023, 0.001, 0.072, 1, 0.245, 0.218, 0.003, -0.220, 1.0
0.245, 0.218, 0.003, -0.220, 0, 0.249, 0.023, -0.002, 0.073, 1.0
0.249, 0.023, -0.002, 0.073, 0, 0.250, -0.172, -0.000, 0.365, 1.0
0.250, -0.172, -0.000, 0.365, 1, 0.246, 0.023, 0.007, 0.073, 1.0
0.246, 0.023, 0.007, 0.073, 1, 0.247, 0.218, 0.009, -0.218, 1.0
0.247, 0.218, 0.009, -0.218, 0, 0.251, 0.023, 0.004, 0.078, 1.0
0.251, 0.023, 0.004, 0.078, 1, 0.252, 0.218, 0.006, -0.214, 1.0
0.252, 0.218, 0.006, -0.214, 0, 0.256, 0.023, 0.001, 0.081, 1.0
0.256, 0.023, 0.001, 0.081, 1, 0.257, 0.218, 0.003, -0.211, 1.0
0.257, 0.218, 0.003, -0.211, 0, 0.261, 0.022, -0.001, 0.082, 1.0
0.261, 0.022, -0.001, 0.082, 1, 0.261, 0.218, 0.001, -0.211, 1.0
0.261, 0.218, 0.001, -0.211, 0, 0.266, 0.022, -0.004, 0.082, 1.0
0.266, 0.022, -0.004, 0.082, 1, 0.266, 0.218, -0.002, -0.212, 1.0
0.266, 0.218, -0.002, -0.212, 0, 0.271, 0.023, -0.006, 0.080, 1.0
0.271, 0.023, -0.006, 0.080, 1, 0.271, 0.218, -0.005, -0.214, 1.0
0.271, 0.218, -0.005, -0.214, 0, 0.275, 0.023, -0.009, 0.077, 1.0
0.275, 0.023, -0.009, 0.077, 0, 0.276, -0.172, -0.007, 0.367, 1.0
0.276, -0.172, -0.007, 0.367, 1, 0.272, 0.023, -0.000, 0.072, 1.0
0.272, 0.023, -0.000, 0.072, 0, 0.273, -0.172, 0.001, 0.364, 1.0
0.273, -0.172, 0.001, 0.364, 1, 0.269, 0.023, 0.009, 0.072, 1.0
0.269, 0.023, 0.009, 0.072, 1, 0.270, 0.218, 0.010, -0.218, 1.0
0.270, 0.218, 0.010, -0.218, 0, 0.274, 0.023, 0.006, 0.078, 1.0
0.274, 0.023, 0.006, 0.078, 1, 0.275, 0.218, 0.007, -0.213, 1.0
0.275, 0.218, 0.007, -0.213, 0, 0.279, 0.022, 0.003, 0.082, 1.0
0.279, 0.022, 0.003, 0.082, 1, 0.279, 0.218, 0.005, -0.210, 1.0
0.279, 0.218, 0.005, -0.210, 0, 0.284, 0.022, 0.000, 0.084, 1.0
0.284, 0.022, 0.000, 0.084, 1, 0.284, 0.217, 0.002, -0.208, 1.0
0.284, 0.217, 0.002, -0.208, 0, 0.289, 0.022, -0.002, 0.085, 1.0
0.289, 0.022, -0.002, 0.085, 1, 0.289, 0.218, -0.000, -0.208, 1.0
0.289, 0.218, -0.000, -0.208, 0, 0.293, 0.022, -0.005, 0.084, 1.0
0.293, 0.022, -0.005, 0.084, 1, 0.294, 0.218, -0.003, -0.210, 1.0
0.294, 0.218, -0.003, -0.210, 0, 0.298, 0.022, -0.007, 0.082, 1.0
0.298, 0.022, -0.007, 0.082, 1, 0.299, 0.218, -0.005, -0.213, 1.0
0.299, 0.218, -0.005, -0.213, 0, 0.303, 0.023, -0.010, 0.078, 1.0
0.303, 0.023, -0.010, 0.078, 0, 0.303, -0.172, -0.008, 0.368, 1.0
0.303, -0.172, -0.008, 0.368, 1, 0.300, 0.023, -0.001, 0.072, 1.0
0.300, 0.023, -0.001, 0.072, 0, 0.300, -0.172, 0.001, 0.365, 1.0
0.300, -0.172, 0.001, 0.365, 1, 0.297, 0.023, 0.008, 0.072, 1.0
0.297, 0.023, 0.008, 0.072, 1, 0.297, 0.218, 0.009, -0.218, 1.0
0.297, 0.218, 0.009, -0.218, 0, 0.302, 0.023, 0.005, 0.078, 1.0
0.302, 0.023, 0.005, 0.078, 1, 0.302, 0.218, 0.007, -0.213, 1.0
0.302, 0.218, 0.007, -0.213, 0, 0.307, 0.023, 0.002, 0.081, 1.0
0.307, 0.023, 0.002, 0.081, 1, 0.307, 0.218, 0.004, -0.211, 1.0
0.307, 0.218, 0.004, -0.211, 0, 0.311, 0.022, -0.000, 0.083, 1.0
0.311, 0.022, -0.000, 0.083, 1, 0.312, 0.218, 0.001, -0.209, 1.0
0.312, 0.218, 0.001, -0.209, 0, 0.316, 0.022, -0.003, 0.084, 1.0
0.316, 0.022, -0.003, 0.084, 1, 0.317, 0.218, -0.001, -0.210, 1.0
0.317, 0.218, -0.001, -0.210, 0, 0.321, 0.022, -0.005, 0.083, 1.0
0.321, 0.022, -0.005, 0.083, 1, 0.321, 0.218, -0.004, -0.212, 1.0
0.321, 0.218, -0.004, -0.212, 0, 0.326, 0.023, -0.008, 0.080, 1.0
0.326, 0.023, -0.008, 0.080, 0, 0.326, -0.172, -0.006, 0.370, 1.0
0.326, -0.172, -0.006, 0.370, 1, 0.323, 0.023, 0.001, 0.075, 1.0
0.323, 0.023, 0.001, 0.075, 1, 0.323, 0.218, 0.003, -0.217, 1.0
0.323, 0.218, 0.003, -0.217, 0, 0.328, 0.023, -0.002, 0.076, 1.0
0.328, 0.023, -0.002, 0.076, 0, 0.328, -0.172, -0.000, 0.369, 1.0
0.328, -0.172, -0.000, 0.369, 1, 0.325, 0.023, 0.007, 0.076, 1.0
0.325, 0.023, 0.007, 0.076, 1, 0.325, 0.218, 0.009, -0.215, 1.0
0.325, 0.218, 0.009, -0.215, 0, 0.329, 0.023, 0.004, 0.081, 1.0
0.329, 0.023, 0.004, 0.081, 1, 0.330, 0.218, 0.006, -0.211, 1.0
0.330, 0.218, 0.006, -0.211, 0, 0.334, 0.022, 0.002, 0.084, 1.0
0.334, 0.022, 0.002, 0.084, 1, 0.335, 0.217, 0.003, -0.208, 1.0
0.335, 0.217, 0.003, -0.208, 0, 0.339, 0.022, -0.001, 0.086, 1.0
0.339, 0.022, -0.001, 0.086, 1, 0.339, 0.217, 0.001, -0.207, 1.0
0.339, 0.217, 0.001, -0.207, 0, 0.344, 0.022, -0.003, 0.086, 1.0
0.344, 0.022, -0.003, 0.086, 1, 0.344, 0.217, -0.001, -0.208, 1.0
0.344, 0.217, -0.001, -0.208, 0, 0.349, 0.022, -0.006, 0.084, 1.0
0.349, 0.022, -0.006, 0.084, 1, 0.349, 0.218, -0.004, -0.210, 1.0
0.349, 0.218, -0.004, -0.210, 0, 0.353, 0.023, -0.008, 0.081, 1.0
0.353, 0.023, -0.008, 0.081, 0, 0.354, -0.172, -0.006, 0.372, 1.0
0.354, -0.172, -0.006, 0.372, 1, 0.350, 0.023, 0.001, 0.077, 1.0
0.350, 0.023, 0.001, 0.077, 1, 0.351, 0.218, 0.003, -0.216, 1.0
0.351, 0.218, 0.003, -0.216, 0, 0.355, 0.023, -0.002, 0.078, 1.0
0.355, 0.023, -0.002, 0.078, 0, 0.356, -0.172, -0.000, 0.370, 1.0
0.356, -0.172, -0.000, 0.370, 1, 0.352, 0.023, 0.007, 0.077, 1.0
0.352, 0.023, 0.007, 0.077, 1, 0.353, 0.218, 0.009, -0.213, 1.0
0.353, 0.218, 0.009, -0.213, 0, 0.357, 0.022, 0.004, 0.082, 1.0
