0.829, 0.767, 0.030, -0.058, 0, 0.844, 0.572, 0.029, 0.244, 1.0
0.844, 0.572, 0.029, 0.244, 1, 0.855, 0.766, 0.034, -0.039, 1.0
0.855, 0.766, 0.034, -0.039, 0, 0.871, 0.571, 0.033, 0.264, 1.0
0.871, 0.571, 0.033, 0.264, 1, 0.882, 0.766, 0.039, -0.018, 1.0
0.882, 0.766, 0.039, -0.018, 0, 0.897, 0.570, 0.038, 0.287, 1.0
0.897, 0.570, 0.038, 0.287, 1, 0.909, 0.764, 0.044, 0.006, 1.0
0.909, 0.764, 0.044, 0.006, 0, 0.924, 0.569, 0.044, 0.312, 1.0
0.924, 0.569, 0.044, 0.312, 1, 0.936, 0.763, 0.050, 0.034, 1.0
0.936, 0.763, 0.050, 0.034, 0, 0.951, 0.567, 0.051, 0.342, 1.0
0.951, 0.567, 0.051, 0.342, 1, 0.962, 0.762, 0.058, 0.066, 1.0
0.962, 0.762, 0.058, 0.066, 1, 0.977, 0.956, 0.059, -0.208, 1.0
0.977, 0.956, 0.059, -0.208, 0, 0.996, 0.760, 0.055, 0.103, 1.0
0.996, 0.760, 0.055, 0.103, 1, 1.012, 0.954, 0.057, -0.172, 1.0
1.012, 0.954, 0.057, -0.172, 0, 1.031, 0.758, 0.054, 0.138, 1.0
1.031, 0.758, 0.054, 0.138, 1, 1.046, 0.953, 0.056, -0.137, 1.0
1.046, 0.953, 0.056, -0.137, 0, 1.065, 0.757, 0.054, 0.173, 1.0
1.065, 0.757, 0.054, 0.173, 1, 1.080, 0.951, 0.057, -0.103, 1.0
1.080, 0.951, 0.057, -0.103, 0, 1.099, 0.755, 0.055, 0.208, 1.0
1.099, 0.755, 0.055, 0.208, 1, 1.114, 0.950, 0.059, -0.067, 1.0
1.114, 0.950, 0.059, -0.067, 0, 1.133, 0.754, 0.058, 0.243, 1.0
1.133, 0.754, 0.058, 0.243, 1, 1.148, 0.948, 0.063, -0.030, 1.0
1.148, 0.948, 0.063, -0.030, 0, 1.167, 0.752, 0.062, 0.281, 1.0
1.167, 0.752, 0.062, 0.281, 1, 1.182, 0.946, 0.068, 0.009, 1.0
1.182, 0.946, 0.068, 0.009, 0, 1.201, 0.750, 0.068, 0.322, 1.0
1.201, 0.750, 0.068, 0.322, 1, 1.216, 0.944, 0.074, 0.052, 1.0
1.216, 0.944, 0.074, 0.052, 1, 1.235, 1.138, 0.075, -0.217, 1.0
1.235, 1.138, 0.075, -0.217, 0, 1.258, 0.942, 0.071, 0.099, 1.0
1.258, 0.942, 0.071, 0.099, 1, 1.277, 1.136, 0.073, -0.171, 1.0
1.277, 1.136, 0.073, -0.171, 0, 1.299, 0.940, 0.070, 0.144, 1.0
1.299, 0.940, 0.070, 0.144, 1, 1.318, 1.134, 0.072, -0.126, 1.0
1.318, 1.134, 0.072, -0.126, 0, 1.341, 0.938, 0.070, 0.189, 1.0
1.341, 0.938, 0.070, 0.189, 1, 1.360, 1.132, 0.074, -0.081, 1.0
1.360, 1.132, 0.074, -0.081, 0, 1.382, 0.936, 0.072, 0.234, 1.0
1.382, 0.936, 0.072, 0.234, 1, 1.401, 1.130, 0.077, -0.035, 1.0
1.401, 1.130, 0.077, -0.035, 0, 1.424, 0.934, 0.076, 0.281, 1.0
1.424, 0.934, 0.076, 0.281, 1, 1.442, 1.128, 0.082, 0.013, 1.0
1.442, 1.128, 0.082, 0.013, 1, 1.465, 1.322, 0.082, -0.253, 1.0
1.465, 1.322, 0.082, -0.253, 0, 1.491, 1.125, 0.077, 0.065, 1.0
1.491, 1.125, 0.077, 0.065, 1, 1.514, 1.319, 0.078, -0.203, 1.0
1.514, 1.319, 0.078, -0.203, 0, 1.540, 1.123, 0.074, 0.113, 1.0
1.540, 1.123, 0.074, 0.113, 1, 1.563, 1.317, 0.076, -0.155, 1.0
1.563, 1.317, 0.076, -0.155, 0, 1.589, 1.121, 0.073, 0.161, 1.0
1.589, 1.121, 0.073, 0.161, 1, 1.611, 1.315, 0.077, -0.108, 1.0
1.611, 1.315, 0.077, -0.108, 0, 1.638, 1.119, 0.074, 0.208, 1.0
1.638, 1.119, 0.074, 0.208, 1, 1.660, 1.313, 0.079, -0.060, 1.0
1.660, 1.313, 0.079, -0.060, 0, 1.686, 1.117, 0.077, 0.256, 1.0
1.686, 1.117, 0.077, 0.256, 1, 1.709, 1.311, 0.082, -0.011, 1.0
1.709, 1.311, 0.082, -0.011, 0, 1.735, 1.115, 0.082, 0.306, 1.0
1.735, 1.115, 0.082, 0.306, 1, 1.757, 1.308, 0.088, 0.040, 1.0
1.757, 1.308, 0.088, 0.040, 1, 1.783, 1.502, 0.089, -0.223, 1.0
1.783, 1.502, 0.089, -0.223, 0, 1.813, 1.306, 0.085, 0.096, 1.0
1.813, 1.306, 0.085, 0.096, 1, 1.840, 1.500, 0.087, -0.169, 1.0
1.840, 1.500, 0.087, -0.169, 0, 1.870, 1.303, 0.083, 0.150, 1.0
1.870, 1.303, 0.083, 0.150, 1, 1.896, 1.497, 0.086, -0.115, 1.0
1.896, 1.497, 0.086, -0.115, 0, 1.926, 1.301, 0.084, 0.203, 1.0
1.926, 1.301, 0.084, 0.203, 1, 1.952, 1.495, 0.088, -0.062, 1.0
1.952, 1.495, 0.088, -0.062, 0, 1.982, 1.299, 0.087, 0.258, 1.0
1.982, 1.299, 0.087, 0.258, 1, 2.007, 1.492, 0.092, -0.007, 1.0
2.007, 1.492, 0.092, -0.007, 0, 2.037, 1.296, 0.092, 0.314, 1.0
2.037, 1.296, 0.092, 0.314, 1, 2.063, 1.490, 0.098, 0.051, 1.0
2.063, 1.490, 0.098, 0.051, 0, 2.093, 1.293, 0.099, 0.373, 1.0
2.093, 1.293, 0.099, 0.373, 1, 2.119, 1.487, 0.107, 0.113, 1.0
2.119, 1.487, 0.107, 0.113, 1, 2.149, 1.680, 0.109, -0.144, 1.0
2.149, 1.680, 0.109, -0.144, 0, 2.182, 1.484, 0.106, 0.181, 1.0
2.182, 1.484, 0.106, 0.181, 1, 2.212, 1.677, 0.110, -0.076, 1.0
2.212, 1.677, 0.110, -0.076, 0, 2.246, 1.481, 0.108, 0.249, 1.0
2.246, 1.481, 0.108, 0.249, 1, 2.275, 1.674, 0.113, -0.008, 1.0
2.275, 1.674, 0.113, -0.008, 1, 2.309, 1.868, 0.113, -0.263, 1.0
2.309, 1.868, 0.113, -0.263, 0, 2.346, 1.671, 0.108, 0.063, 1.0
2.346, 1.671, 0.108, 0.063, 1, 2.379, 1.865, 0.109, -0.194, 1.0
2.379, 1.865, 0.109, -0.194, 0, 2.417, 1.668, 0.105, 0.131, -1.0
-0.040, 0.021, -0.041, -0.033, 0, -0.039, -0.173, -0.041, 0.247, 1.0
-0.039, -0.173, -0.041, 0.247, 1, -0.043, 0.022, -0.036, -0.059, 1.0
-0.043, 0.022, -0.036, -0.059, 0, -0.042, -0.172, -0.038, 0.222, 1.0
-0.042, -0.172, -0.038, 0.222, 1, -0.046, 0.023, -0.033, -0.082, 1.0
-0.046, 0.023, -0.033, -0.082, 0, -0.045, -0.171, -0.035, 0.200, 1.0
-0.045, -0.171, -0.035, 0.200, 1, -0.049, 0.024, -0.031, -0.104, 1.0
-0.049, 0.024, -0.031, -0.104, 0, -0.048, -0.170, -0.033, 0.179, 1.0
-0.048, -0.170, -0.033, 0.179, 1, -0.052, 0.025, -0.029, -0.124, 1.0
-0.052, 0.025, -0.029, -0.124, 0, -0.051, -0.170, -0.032, 0.160, 1.0
-0.051, -0.170, -0.032, 0.160, 1, -0.054, 0.026, -0.029, -0.143, 1.0
-0.054, 0.026, -0.029, -0.143, 0, -0.054, -0.169, -0.031, 0.141, 1.0
-0.054, -0.169, -0.031, 0.141, 1, -0.057, 0.027, -0.029, -0.162, 1.0
-0.057, 0.027, -0.029, -0.162, 0, -0.057, -0.168, -0.032, 0.122, 1.0
-0.057, -0.168, -0.032, 0.122, 1, -0.060, 0.028, -0.029, -0.181, 1.0
-0.060, 0.028, -0.029, -0.181, 0, -0.060, -0.167, -0.033, 0.102, 1.0
-0.060, -0.167, -0.033, 0.102, 1, -0.063, 0.029, -0.031, -0.201, 1.0
-0.063, 0.029, -0.031, -0.201, 0, -0.062, -0.166, -0.035, 0.082, 1.0
-0.062, -0.166, -0.035, 0.082, 0, -0.066, -0.361, -0.033, 0.364, 1.0
-0.066, -0.361, -0.033, 0.364, 1, -0.073, -0.165, -0.026, 0.061, 1.0
-0.073, -0.165, -0.026, 0.061, 0, -0.076, -0.360, -0.025, 0.345, 1.0
-0.076, -0.360, -0.025, 0.345, 1, -0.083, -0.164, -0.018, 0.044, 1.0
-0.083, -0.164, -0.018, 0.044, 0, -0.087, -0.359, -0.017, 0.331, 1.0
-0.087, -0.359, -0.017, 0.331, 1, -0.094, -0.164, -0.011, 0.033, 1.0
-0.094, -0.164, -0.011, 0.033, 0, -0.097, -0.359, -0.010, 0.323, 1.0
-0.097, -0.359, -0.010, 0.323, 1, -0.104, -0.164, -0.003, 0.027, 1.0
-0.104, -0.164, -0.003, 0.027, 1, -0.108, 0.032, -0.003, -0.267, 1.0
-0.108, 0.032, -0.003, -0.267, 0, -0.107, -0.163, -0.008, 0.025, 1.0
-0.107, -0.163, -0.008, 0.025, 1, -0.110, 0.032, -0.008, -0.270, 1.0
-0.110, 0.032, -0.008, -0.270, 0, -0.110, -0.163, -0.013, 0.020, 1.0
-0.110, -0.163, -0.013, 0.020, 0, -0.113, -0.358, -0.013, 0.308, 1.0
-0.113, -0.358, -0.013, 0.308, 1, -0.120, -0.163, -0.007, 0.012, 1.0
-0.120, -0.163, -0.007, 0.012, 1, -0.123, 0.032, -0.006, -0.283, 1.0
-0.123, 0.032, -0.006, -0.283, 0, -0.123, -0.163, -0.012, 0.008, 1.0
-0.123, -0.163, -0.012, 0.008, 0, -0.126, -0.358, -0.012, 0.297, 1.0
-0.126, -0.358, -0.012, 0.297, 1, -0.133, -0.162, -0.006, 0.000, 1.0
-0.133, -0.162, -0.006, 0.000, 1, -0.136, 0.033, -0.006, -0.294, 1.0
-0.136, 0.033, -0.006, -0.294, 0, -0.136, -0.162, -0.012, -0.003, 1.0
-0.136, -0.162, -0.012, -0.003, 0, -0.139, -0.357, -0.012, 0.286, 1.0
-0.139, -0.357, -0.012, 0.286, 1, -0.146, -0.162, -0.006, -0.011, 1.0
-0.146, -0.162, -0.006, -0.011, 1, -0.149, 0.033, -0.006, -0.305, 1.0
-0.149, 0.033, -0.006, -0.305, 0, -0.148, -0.162, -0.012, -0.015, 1.0
-0.148, -0.162, -0.012, -0.015, 0, -0.152, -0.357, -0.013, 0.274, 1.0
-0.152, -0.357, -0.013, 0.274, 1, -0.159, -0.161, -0.007, -0.023, 1.0
-0.159, -0.161, -0.007, -0.023, 0, -0.162, -0.356, -0.008, 0.268, 1.0
-0.162, -0.356, -0.008, 0.268, 1, -0.169, -0.161, -0.002, -0.027, 1.0
-0.169, -0.161, -0.002, -0.027, 1, -0.172, 0.034, -0.003, -0.321, 1.0
-0.172, 0.034, -0.003, -0.321, 0, -0.172, -0.161, -0.009, -0.029, 1.0
-0.172, -0.161, -0.009, -0.029, 0, -0.175, -0.356, -0.010, 0.261, 1.0
-0.175, -0.356, -0.010, 0.261, 1, -0.182, -0.161, -0.005, -0.035, 1.0
-0.182, -0.161, -0.005, -0.035, 1, -0.185, 0.034, -0.005, -0.329, 1.0
-0.185, 0.034, -0.005, -0.329, 0, -0.185, -0.161, -0.012, -0.038, 1.0
-0.185, -0.161, -0.012, -0.038, 0, -0.188, -0.356, -0.013, 0.251, 1.0
-0.188, -0.356, -0.013, 0.251, 1, -0.195, -0.160, -0.008, -0.046, 1.0
-0.195, -0.160, -0.008, -0.046, 0, -0.198, -0.355, -0.009, 0.244, 1.0
-0.198, -0.355, -0.009, 0.244, 1, -0.205, -0.160, -0.004, -0.051, 1.0
-0.205, -0.160, -0.004, -0.051, 1, -0.208, 0.035, -0.005, -0.345, 1.0
-0.208, 0.035, -0.005, -0.345, 0, -0.208, -0.160, -0.012, -0.054, 1.0
-0.208, -0.160, -0.012, -0.054, 0, -0.211, -0.355, -0.013, 0.235, 1.0
-0.211, -0.355, -0.013, 0.235, 1, -0.218, -0.160, -0.008, -0.061, 1.0
-0.218, -0.160, -0.008, -0.061, 0, -0.221, -0.355, -0.009, 0.229, 1.0
-0.221, -0.355, -0.009, 0.229, 1, -0.228, -0.159, -0.005, -0.067, 1.0
-0.228, -0.159, -0.005, -0.067, 0, -0.231, -0.354, -0.006, 0.224, 1.0
-0.231, -0.354, -0.006, 0.224, 1, -0.239, -0.159, -0.001, -0.070, 1.0
-0.239, -0.159, -0.001, -0.070, 1, -0.242, 0.036, -0.003, -0.363, 1.0
-0.242, 0.036, -0.003, -0.363, 0, -0.241, -0.159, -0.010, -0.072, 1.0
-0.241, -0.159, -0.010, -0.072, 0, -0.244, -0.354, -0.012, 0.218, 1.0
-0.244, -0.354, -0.012, 0.218, 0, -0.251, -0.549, -0.007, 0.507, 1.0
-0.251, -0.549, -0.007, 0.507, 1, -0.262, -0.354, 0.003, 0.212, 1.0
-0.262, -0.354, 0.003, 0.212, 1, -0.269, -0.159, 0.007, -0.080, 1.0
-0.269, -0.159, 0.007, -0.080, 1, -0.273, 0.036, 0.006, -0.370, 1.0
-0.273, 0.036, 0.006, -0.370, 0, -0.272, -0.159, -0.002, -0.076, 1.0
-0.272, -0.159, -0.002, -0.076, 1, -0.275, 0.036, -0.003, -0.369, 1.0
-0.275, 0.036, -0.003, -0.369, 0, -0.274, -0.159, -0.011, -0.077, 1.0
-0.274, -0.159, -0.011, -0.077, 1, -0.277, 0.036, -0.012, -0.373, 1.0
-0.277, 0.036, -0.012, -0.373, 0, -0.277, -0.158, -0.020, -0.085, 1.0
-0.277, -0.158, -0.020, -0.085, 0, -0.280, -0.353, -0.021, 0.202, 1.0
-0.280, -0.353, -0.021, 0.202, 1, -0.287, -0.158, -0.017, -0.098, 1.0
-0.287, -0.158, -0.017, -0.098, 0, -0.290, -0.353, -0.019, 0.189, 1.0
-0.290, -0.353, -0.019, 0.189, 1, -0.297, -0.157, -0.016, -0.109, 1.0
-0.297, -0.157, -0.016, -0.109, 0, -0.300, -0.352, -0.018, 0.178, 1.0
-0.300, -0.352, -0.018, 0.178, 1, -0.307, -0.157, -0.014, -0.120, 1.0
-0.307, -0.157, -0.014, -0.120, 0, -0.310, -0.352, -0.017, 0.168, 1.0
-0.310, -0.352, -0.017, 0.168, 1, -0.318, -0.156, -0.013, -0.129, 1.0
-0.318, -0.156, -0.013, -0.129, 0, -0.321, -0.351, -0.016, 0.159, 1.0
-0.321, -0.351, -0.016, 0.159, 1, -0.328, -0.156, -0.013, -0.139, 1.0
-0.328, -0.156, -0.013, -0.139, 0, -0.331, -0.351, -0.015, 0.150, 1.0
-0.331, -0.351, -0.015, 0.150, 1, -0.338, -0.156, -0.012, -0.147, 1.0
-0.338, -0.156, -0.012, -0.147, 0, -0.341, -0.351, -0.015, 0.141, 1.0
-0.341, -0.351, -0.015, 0.141, 1, -0.348, -0.155, -0.013, -0.156, 1.0
-0.348, -0.155, -0.013, -0.156, 0, -0.351, -0.350, -0.016, 0.133, 1.0
-0.351, -0.350, -0.016, 0.133, 0, -0.358, -0.545, -0.013, 0.420, 1.0
-0.358, -0.545, -0.013, 0.420, 1, -0.369, -0.350, -0.005, 0.123, 1.0
-0.369, -0.350, -0.005, 0.123, 1, -0.376, -0.155, -0.002, -0.171, 1.0
-0.376, -0.155, -0.002, -0.171, 0, -0.379, -0.350, -0.006, 0.121, 1.0
-0.379, -0.350, -0.006, 0.121, 1, -0.386, -0.154, -0.003, -0.173, 1.0
-0.386, -0.154, -0.003, -0.173, 0, -0.389, -0.350, -0.007, 0.119, 1.0
-0.389, -0.350, -0.007, 0.119, 1, -0.396, -0.154, -0.004, -0.176, 1.0
-0.396, -0.154, -0.004, -0.176, 0, -0.399, -0.349, -0.008, 0.115, 1.0
-0.399, -0.349, -0.008, 0.115, 1, -0.406, -0.154, -0.005, -0.180, 1.0
-0.406, -0.154, -0.005, -0.180, 0, -0.409, -0.349, -0.009, 0.111, 1.0
-0.409, -0.349, -0.009, 0.111, 1, -0.416, -0.154, -0.007, -0.184, 1.0
-0.416, -0.154, -0.007, -0.184, 0, -0.419, -0.349, -0.010, 0.106, 1.0
-0.419, -0.349, -0.010, 0.106, 1, -0.426, -0.154, -0.008, -0.190, 1.0
-0.426, -0.154, -0.008, -0.190, 0, -0.429, -0.349, -0.012, 0.100, 1.0
-0.429, -0.349, -0.012, 0.100, 1, -0.436, -0.153, -0.010, -0.196, 1.0
-0.436, -0.153, -0.010, -0.196, 0, -0.439, -0.348, -0.014, 0.093, 1.0
-0.439, -0.348, -0.014, 0.093, 1, -0.446, -0.153, -0.012, -0.204, 1.0
-0.446, -0.153, -0.012, -0.204, 0, -0.449, -0.348, -0.016, 0.085, 1.0
-0.449, -0.348, -0.016, 0.085, 1, -0.456, -0.153, -0.015, -0.213, 1.0
-0.456, -0.153, -0.015, -0.213, 0, -0.459, -0.348, -0.019, 0.075, 1.0
-0.459, -0.348, -0.019, 0.075, 1, -0.466, -0.152, -0.017, -0.223, 1.0
-0.466, -0.152, -0.017, -0.223, 0, -0.469, -0.347, -0.022, 0.064, 1.0
-0.469, -0.347, -0.022, 0.064, 1, -0.476, -0.152, -0.021, -0.236, 1.0
-0.476, -0.152, -0.021, -0.236, 0, -0.479, -0.346, -0.025, 0.050, 1.0
-0.479, -0.346, -0.025, 0.050, 1, -0.486, -0.151, -0.024, -0.250, 1.0
-0.486, -0.151, -0.024, -0.250, 0, -0.489, -0.346, -0.029, 0.035, 1.0
-0.489, -0.346, -0.029, 0.035, 1, -0.496, -0.150, -0.029, -0.267, 1.0
-0.496, -0.150, -0.029, -0.267, 0, -0.499, -0.345, -0.034, 0.017, 1.0
-0.499, -0.345, -0.034, 0.017, 1, -0.506, -0.149, -0.034, -0.287, 1.0
-0.506, -0.149, -0.034, -0.287, 0, -0.509, -0.344, -0.039, -0.005, 1.0
-0.509, -0.344, -0.039, -0.005, 0, -0.516, -0.538, -0.039, 0.275, 1.0
-0.516, -0.538, -0.039, 0.275, 1, -0.527, -0.343, -0.034, -0.029, 1.0
-0.527, -0.343, -0.034, -0.029, 1, -0.534, -0.147, -0.034, -0.333, 1.0
-0.534, -0.147, -0.034, -0.333, 0, -0.537, -0.342, -0.041, -0.051, 1.0
-0.537, -0.342, -0.041, -0.051, 1, -0.543, -0.146, -0.042, -0.356, 1.0
-0.543, -0.146, -0.042, -0.356, 0, -0.546, -0.341, -0.049, -0.077, 1.0
-0.546, -0.341, -0.049, -0.077, 1, -0.553, -0.145, -0.051, -0.385, 1.0
-0.553, -0.145, -0.051, -0.385, 0, -0.556, -0.339, -0.058, -0.109, 1.0
-0.556, -0.339, -0.058, -0.109, 1, -0.563, -0.143, -0.061, -0.419, 1.0
-0.563, -0.143, -0.061, -0.419, 0, -0.566, -0.338, -0.069, -0.146, 1.0
-0.566, -0.338, -0.069, -0.146, 0, -0.573, -0.532, -0.072, 0.124, 1.0
-0.573, -0.532, -0.072, 0.124, 1, -0.583, -0.336, -0.070, -0.191, 1.0
-0.583, -0.336, -0.070, -0.191, 0, -0.590, -0.530, -0.073, 0.079, 1.0
-0.590, -0.530, -0.073, 0.079, 1, -0.600, -0.333, -0.072, -0.236, 1.0
-0.600, -0.333, -0.072, -0.236, 0, -0.607, -0.528, -0.076, 0.034, 1.0
-0.607, -0.528, -0.076, 0.034, 1, -0.618, -0.331, -0.076, -0.282, 1.0
-0.618, -0.331, -0.076, -0.282, 0, -0.624, -0.525, -0.081, -0.014, 1.0
-0.624, -0.525, -0.081, -0.014, 1, -0.635, -0.329, -0.082, -0.332, 1.0
-0.635, -0.329, -0.082, -0.332, 0, -0.641, -0.523, -0.088, -0.066, 1.0
-0.641, -0.523, -0.088, -0.066, 1, -0.652, -0.327, -0.090, -0.385, 1.0
-0.652, -0.327, -0.090, -0.385, 0, -0.658, -0.521, -0.097, -0.122, 1.0
-0.658, -0.521, -0.097, -0.122, 1, -0.669, -0.324, -0.100, -0.444, 1.0
-0.669, -0.324, -0.100, -0.444, 0, -0.675, -0.518, -0.109, -0.184, 1.0
-0.675, -0.518, -0.109, -0.184, 0, -0.686, -0.711, -0.112, 0.073, 1.0
-0.686, -0.711, -0.112, 0.073, 1, -0.700, -0.515, -0.111, -0.253, 1.0
-0.700, -0.515, -0.111, -0.253, 0, -0.710, -0.708, -0.116, 0.002, 1.0
-0.710, -0.708, -0.116, 0.002, 1, -0.724, -0.511, -0.116, -0.325, 1.0
-0.724, -0.511, -0.116, -0.325, 0, -0.735, -0.705, -0.122, -0.071, 1.0
-0.735, -0.705, -0.122, -0.071, 1, -0.749, -0.508, -0.124, -0.399, 1.0
-0.749, -0.508, -0.124, -0.399, 0, -0.759, -0.701, -0.132, -0.148, 1.0
-0.759, -0.701, -0.132, -0.148, 1, -0.773, -0.504, -0.135, -0.479, 1.0
-0.773, -0.504, -0.135, -0.479, 0, -0.783, -0.697, -0.144, -0.232, 1.0
-0.783, -0.697, -0.144, -0.232, 0, -0.797, -0.890, -0.149, 0.012, 1.0
-0.797, -0.890, -0.149, 0.012, 1, -0.815, -0.693, -0.149, -0.324, 1.0
-0.815, -0.693, -0.149, -0.324, 0, -0.829, -0.886, -0.155, -0.081, 1.0
-0.829, -0.886, -0.155, -0.081, 1, -0.846, -0.689, -0.157, -0.419, 1.0
-0.846, -0.689, -0.157, -0.419, 0, -0.860, -0.882, -0.165, -0.179, 1.0
-0.860, -0.882, -0.165, -0.179, 1, -0.878, -0.685, -0.169, -0.519, 1.0
-0.878, -0.685, -0.169, -0.519, 0, -0.891, -0.877, -0.179, -0.284, 1.0
-0.891, -0.877, -0.179, -0.284, 0, -0.909, -1.069, -0.185, -0.053, 1.0
-0.909, -1.069, -0.185, -0.053, 1, -0.930, -0.872, -0.186, -0.398, 1.0
-0.930, -0.872, -0.186, -0.398, 0, -0.948, -1.064, -0.194, -0.169, 1.0
-0.948, -1.064, -0.194, -0.169, 1, -0.969, -0.867, -0.197, -0.516, 1.0
-0.969, -0.867, -0.197, -0.516, 0, -0.986, -1.059, -0.208, -0.291, 1.0
-0.986, -1.059, -0.208, -0.291, 0, -1.007, -1.250, -0.213, -0.071, -1.0
0.011, 0.004, 0.008, 0.023, 0, 0.011, -0.192, 0.008, 0.318, 1.0
0.011, -0.192, 0.008, 0.318, 1, 0.007, 0.003, 0.015, 0.028, 1.0
0.007, 0.003, 0.015, 0.028, 0, 0.007, -0.192, 0.015, 0.326, 1.0
0.007, -0.192, 0.015, 0.326, 1, 0.004, 0.003, 0.022, 0.038, 1.0
0.004, 0.003, 0.022, 0.038, 0, 0.004, -0.192, 0.023, 0.337, 1.0
0.004, -0.192, 0.023, 0.337, 1, -0.000, 0.002, 0.029, 0.052, 1.0
-0.000, 0.002, 0.029, 0.052, 0, -0.000, -0.193, 0.030, 0.354, 1.0
-0.000, -0.193, 0.030, 0.354, 1, -0.004, 0.002, 0.037, 0.071, 1.0
-0.004, 0.002, 0.037, 0.071, 1, -0.004, 0.196, 0.039, -0.210, 1.0
-0.004, 0.196, 0.039, -0.210, 0, -0.000, 0.000, 0.035, 0.095, 1.0
-0.000, 0.000, 0.035, 0.095, 1, -0.000, 0.195, 0.037, -0.187, 1.0
-0.000, 0.195, 0.037, -0.187, 0, 0.004, -0.001, 0.033, 0.117, 1.0
0.004, -0.001, 0.033, 0.117, 1, 0.004, 0.194, 0.035, -0.165, 1.0
0.004, 0.194, 0.035, -0.165, 0, 0.008, -0.002, 0.032, 0.139, 1.0
0.008, -0.002, 0.032, 0.139, 1, 0.008, 0.193, 0.035, -0.144, 1.0
0.008, 0.193, 0.035, -0.144, 0, 0.011, -0.003, 0.032, 0.160, 1.0
0.011, -0.003, 0.032, 0.160, 1, 0.011, 0.192, 0.035, -0.123, 1.0
0.011, 0.192, 0.035, -0.123, 0, 0.015, -0.003, 0.033, 0.181, 1.0
0.015, -0.003, 0.033, 0.181, 1, 0.015, 0.191, 0.036, -0.101, 1.0
0.015, 0.191, 0.036, -0.101, 0, 0.019, -0.004, 0.034, 0.202, 1.0
0.019, -0.004, 0.034, 0.202, 1, 0.019, 0.190, 0.038, -0.079, 1.0
0.019, 0.190, 0.038, -0.079, 0, 0.023, -0.005, 0.037, 0.225, 1.0
0.023, -0.005, 0.037, 0.225, 1, 0.023, 0.189, 0.041, -0.056, 1.0
0.023, 0.189, 0.041, -0.056, 0, 0.026, -0.007, 0.040, 0.250, 1.0
0.026, -0.007, 0.040, 0.250, 1, 0.026, 0.188, 0.045, -0.030, 1.0
0.026, 0.188, 0.045, -0.030, 0, 0.030, -0.008, 0.044, 0.276, 1.0
0.030, -0.008, 0.044, 0.276, 1, 0.030, 0.187, 0.050, -0.002, 1.0
0.030, 0.187, 0.050, -0.002, 0, 0.034, -0.009, 0.050, 0.306, 1.0
0.034, -0.009, 0.050, 0.306, 1, 0.033, 0.185, 0.056, 0.030, 1.0
0.033, 0.185, 0.056, 0.030, 1, 0.037, 0.379, 0.057, -0.245, 1.0
0.037, 0.379, 0.057, -0.245, 0, 0.045, 0.184, 0.052, 0.065, 1.0
0.045, 0.184, 0.052, 0.065, 1, 0.048, 0.378, 0.053, -0.211, 1.0
0.048, 0.378, 0.053, -0.211, 0, 0.056, 0.182, 0.049, 0.098, 1.0
0.056, 0.182, 0.049, 0.098, 1, 0.060, 0.377, 0.051, -0.179, 1.0
0.060, 0.377, 0.051, -0.179, 0, 0.067, 0.181, 0.047, 0.129, 1.0
0.067, 0.181, 0.047, 0.129, 1, 0.071, 0.375, 0.050, -0.148, 1.0
0.071, 0.375, 0.050, -0.148, 0, 0.078, 0.179, 0.047, 0.160, 1.0
0.078, 0.179, 0.047, 0.160, 1, 0.082, 0.374, 0.050, -0.118, 1.0
0.082, 0.374, 0.050, -0.118, 0, 0.089, 0.178, 0.048, 0.191, 1.0
0.089, 0.178, 0.048, 0.191, 1, 0.093, 0.372, 0.051, -0.087, 1.0
0.093, 0.372, 0.051, -0.087, 0, 0.100, 0.177, 0.050, 0.222, 1.0
0.100, 0.177, 0.050, 0.222, 1, 0.104, 0.371, 0.054, -0.055, 1.0
0.104, 0.371, 0.054, -0.055, 0, 0.111, 0.175, 0.053, 0.254, 1.0
0.111, 0.175, 0.053, 0.254, 1, 0.115, 0.369, 0.058, -0.021, 1.0
0.115, 0.369, 0.058, -0.021, 1, 0.122, 0.564, 0.058, -0.295, 1.0
0.122, 0.564, 0.058, -0.295, 0, 0.133, 0.368, 0.052, 0.015, 1.0
0.133, 0.368, 0.052, 0.015, 1, 0.141, 0.562, 0.052, -0.260, 1.0
0.141, 0.562, 0.052, -0.260, 0, 0.152, 0.366, 0.047, 0.048, 1.0
0.152, 0.366, 0.047, 0.048, 1, 0.159, 0.561, 0.048, -0.229, 1.0
0.159, 0.561, 0.048, -0.229, 0, 0.171, 0.365, 0.043, 0.078, 1.0
0.171, 0.365, 0.043, 0.078, 1, 0.178, 0.559, 0.045, -0.201, 1.0
0.178, 0.559, 0.045, -0.201, 0, 0.189, 0.364, 0.041, 0.106, 1.0
0.189, 0.364, 0.041, 0.106, 1, 0.196, 0.558, 0.043, -0.174, 1.0
0.196, 0.558, 0.043, -0.174, 0, 0.207, 0.362, 0.040, 0.132, 1.0
0.207, 0.362, 0.040, 0.132, 0, 0.215, 0.167, 0.042, 0.437, 1.0
0.215, 0.167, 0.042, 0.437, 1, 0.218, 0.361, 0.051, 0.158, 1.0
0.218, 0.361, 0.051, 0.158, 1, 0.225, 0.556, 0.054, -0.118, 1.0
0.225, 0.556, 0.054, -0.118, 0, 0.236, 0.360, 0.052, 0.191, 1.0
